mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	compile_ms	first_run_ms	binary
torch-eager	9	1	256000	200	0.443144	1276.255846	0	2158.224764	0	-1	-1	float64	-1	374.005	torch-2.14.0+cu130
torch-compile-ro	9	1	256000	200	2.893824	1382.749081	0	2158.224764	0	-1	-1	float64	-1	2793.567	torch-2.14.0+cu130
torch-compile-mat	9	1	256000	200	3.133016	1383.028030	0	2158.224764	0	-1	-1	float64	-1	3033.329	torch-2.14.0+cu130
jax	9	1	256000	200	0.010804	283.738375	0	2158.224764	0	-1	-1	float64	921.252	1.284	jax-0.11.1
fused	10	1	25600	200	0.320890	3161.120415	76	0.000000	0	78.000000	float64				c4768c675165
eager	10	1	25600	200	0.435950	3787.335157	51	0.000000	0	235.000000	float64				c4768c675165
nojit	10	1	25600	200	0.106834	3518.360853	51	0.000000	0	238.000000	float64				c4768c675165
torch-compile	10	1	25600	200	2.905506	2451.809645	0	0.000000	0	-1	-1	float64	-1	2821.043	torch-2.14.0+cu130
torch-eager	10	1	25600	200	0.502488	2999.249697	0	0.000000	0	-1	-1	float64	-1	398.643	torch-2.14.0+cu130
torch-compile-ro	10	1	25600	200	3.014224	2482.826710	0	0.000000	0	-1	-1	float64	-1	2887.356	torch-2.14.0+cu130
torch-compile-mat	10	1	25600	200	3.053123	2463.049889	0	0.000000	0	-1	-1	float64	-1	2928.236	torch-2.14.0+cu130
jax	10	1	25600	200	0.038007	1063.060760	0	0.000000	0	-1	-1	float64	5480.981	7.084	jax-0.11.1
fused	10	1	155008	200	1.649478	49305.955172	76	0.000000	0	78.000000	float64				c4768c675165
eager	10	1	155008	200	1.807408	51693.184376	51	0.000000	0	235.000000	float64				c4768c675165
nojit	10	1	155008	200	1.473663	51693.445444	51	0.000000	0	238.000000	float64				c4768c675165
torch-compile	10	1	155008	200	4.035007	38488.315344	0	0.000000	0	-1	-1	float64	-1	2837.007	torch-2.14.0+cu130
torch-eager	10	1	155008	200	1.681082	40370.972157	0	0.000000	0	-1	-1	float64	-1	436.716	torch-2.14.0+cu130
torch-compile-ro	10	1	155008	200	4.131052	38437.926769	0	0.000000	0	-1	-1	float64	-1	2882.023	torch-2.14.0+cu130
torch-compile-mat	10	1	155008	200	4.213104	37557.442188	0	0.000000	0	-1	-1	float64	-1	2992.188	torch-2.14.0+cu130
jax	10	1	155008	200	0.684347	21870.671511	0	0.000000	0	-1	-1	float64	6309.209	41.399	jax-0.11.1
fused	8	1	256000	200	3.180815	1713.620424	107	32261722.000000	0	5.015000	float32				c4768c675165
eager	8	1	256000	200	0.132039	4338.874817	102	32261732.000000	0	34.005000	float32				c4768c675165
nojit	8	1	256000	200	0.130866	4345.539808	102	32261728.000000	0	34.005000	float32				c4768c675165
torch-compile	8	1	256000	200	3.794853	1878.490448	0	32261729.681484	0	-1	-1	float32	-1	3706.828	torch-2.14.0+cu130
torch-eager	8	1	256000	200	0.496360	2599.800825	0	32261724.455585	0	-1	-1	float32	-1	387.893	torch-2.14.0+cu130
torch-compile-ro	8	1	256000	200	3.892176	1916.549206	0	32261729.681484	0	-1	-1	float32	-1	3773.937	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	18.346690	1505.873203	0	32261729.681484	0	-1	-1	float32	-1	18217.455	torch-2.14.0+cu130
jax	8	1	256000	200	0.046318	1365.779638	0	32261727.092222	0	-1	-1	float32	2517.674	2.667	jax-0.11.1
fused	8	1	256000	200	3.142712	798.790455	107	32281071.750000	0	5.010000	float16				c4768c675165
eager	8	1	256000	200	0.070441	2163.463831	102	32274429.953125	0	34.000000	float16				c4768c675165
nojit	8	1	256000	200	0.067297	2163.249254	102	32274429.953125	0	34.000000	float16				c4768c675165
torch-compile	8	1	256000	200	3.869683	927.486420	0	32309351.265625	0	-1	-1	float16	-1	3809.925	torch-2.14.0+cu130
torch-eager	8	1	256000	200	0.515409	1478.899717	0	32304965.484375	0	-1	-1	float16	-1	440.035	torch-2.14.0+cu130
torch-compile-ro	8	1	256000	200	3.921365	941.343307	0	32309351.265625	0	-1	-1	float16	-1	3831.491	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	16.103549	837.997198	0	32309351.265625	0	-1	-1	float16	-1	16018.005	torch-2.14.0+cu130
jax	8	1	256000	200	0.025238	690.897703	0	32299835.312500	0	-1	-1	float16	1176.927	2.050	jax-0.11.1
fused	11	1	256000	200	0.002390	6.929636	103	955405.437500	0	1.040000	float32				c4768c675165
eager	11	1	256000	200	0.002784	28.699636	102	955405.437500	0	8.005000	float32				c4768c675165
nojit	11	1	256000	200	0.002045	31.949282	102	955405.437500	0	8.005000	float32				c4768c675165
torch-compile	11	1	256000	200	3.242108	194.081068	0	955405.029297	0	-1	-1	float32	-1	3206.748	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.298704	205.920935	0	955404.907227	0	-1	-1	float32	-1	264.425	torch-2.14.0+cu130
triton	11	1	256000	200	0.590315	19.193888	1	955405.029297	0	-1	-1	float32	557.666	0.363	triton-3.8.0
torch-compile-ro	11	1	256000	200	2.929681	262.957811	0	955405.029297	0	-1	-1	float32	-1	2863.857	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	3.281961	258.152485	0	955405.029297	0	-1	-1	float32	-1	3213.130	torch-2.14.0+cu130
jax	11	1	256000	200	0.004051	33.568144	0	955405.029297	0	-1	-1	float32	107.664	1.092	jax-0.11.1
fused	11	1	256000	200	0.006786	24.060011	103	955000.000000	0	1.035000	float16				c4768c675165
eager	11	1	256000	200	0.007391	49.705505	102	955000.000000	0	8.000000	float16				c4768c675165
nojit	11	1	256000	200	0.005017	46.764612	102	955000.000000	0	8.000000	float16				c4768c675165
torch-compile	11	1	256000	200	3.188621	199.596882	0	955000.000000	0	-1	-1	float16	-1	3153.450	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.260408	204.200745	0	955000.000000	0	-1	-1	float16	-1	226.259	torch-2.14.0+cu130
triton	11	1	256000	200	0.588657	18.564463	1	955000.000000	0	-1	-1	float16	556.731	0.102	triton-3.8.0
torch-compile-ro	11	1	256000	200	2.919956	254.331827	0	955000.000000	0	-1	-1	float16	-1	2854.807	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	3.372708	261.859894	0	955000.000000	0	-1	-1	float16	-1	3305.766	torch-2.14.0+cu130
jax	11	1	256000	200	0.004231	33.841133	0	955000.000000	0	-1	-1	float16	108.727	1.095	jax-0.11.1
fused	13	1	256000	200	0.601909	224.155188	103	-0.000000	0	1.005000	float32				c4768c675165
eager	13	1	256000	200	0.016660	401.760340	102	-0.000000	0	6.005000	float32				c4768c675165
nojit	13	1	256000	200	0.015131	402.995348	102	-0.000000	0	6.005000	float32				c4768c675165
torch-compile	13	1	256000	200	3.493574	556.366444	0	-0.000000	0	-1	-1	float32	-1	3414.556	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.432710	604.627132	0	-0.000000	0	-1	-1	float32	-1	354.258	torch-2.14.0+cu130
triton	13	1	256000	200	1.159361	132.451057	2	-0.000000	0	-1	-1	float32	1125.353	0.210	triton-3.8.0
torch-compile-ro	13	1	256000	200	3.546781	577.082634	0	-0.000000	0	-1	-1	float32	-1	3437.978	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	21.338544	511.523485	0	-0.000000	0	-1	-1	float32	-1	21233.388	torch-2.14.0+cu130
jax	13	1	256000	200	0.008698	156.793594	0	-0.000000	0	-1	-1	float32	3149.416	1.669	jax-0.11.1
fused	13	1	256000	200	0.630250	100.139380	103	0.000000	0	1.000000	float16				c4768c675165
eager	13	1	256000	200	0.034740	330.215693	102	-0.049591	0	6.000000	float16				c4768c675165
nojit	13	1	256000	200	0.033253	332.434177	102	-0.049591	0	6.000000	float16				c4768c675165
torch-compile	13	1	256000	200	3.562682	464.912653	0	0.003457	0	-1	-1	float16	-1	3486.539	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.551461	451.402664	0	0.003457	0	-1	-1	float16	-1	477.079	torch-2.14.0+cu130
triton	13	1	256000	200	1.026661	129.350424	2	0.000000	0	-1	-1	float16	991.977	0.257	triton-3.8.0
torch-compile-ro	13	1	256000	200	3.632293	457.215309	0	0.003457	0	-1	-1	float16	-1	3527.207	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	11.596041	453.977585	0	0.003457	0	-1	-1	float16	-1	11492.270	torch-2.14.0+cu130
jax	13	1	256000	200	0.005908	57.877302	0	0.001252	0	-1	-1	float16	1167.705	1.271	jax-0.11.1
fused	8	1	256000	200	0.058184	1706.069708	107	32261724.000000	0	5.015000	float32				c4768c675165
eager	8	1	256000	200	0.131941	4349.249601	102	32261728.000000	0	34.005000	float32				c4768c675165
nojit	8	1	256000	200	0.131079	4338.580370	102	32261728.000000	0	34.005000	float32				c4768c675165
torch-compile	8	1	256000	200	2.798725	1908.985376	0	32261729.681484	0	-1	-1	float32	-1	2710.617	torch-2.14.0+cu130
torch-eager	8	1	256000	200	0.523020	2594.071627	0	32261724.455585	0	-1	-1	float32	-1	415.551	torch-2.14.0+cu130
torch-compile-ro	8	1	256000	200	2.865788	1916.776896	0	32261729.681484	0	-1	-1	float32	-1	2747.401	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	2.811249	1514.555216	0	32261729.681484	0	-1	-1	float32	-1	2705.769	torch-2.14.0+cu130
jax	8	1	256000	200	0.047051	1397.057772	0	32261712.056194	0	-1	-1	float32	2681.835	2.690	jax-0.11.1
fused	8	1	256000	200	0.031481	798.039436	107	32281071.750000	0	5.010000	float16				c4768c675165
eager	8	1	256000	200	0.070376	2167.019844	102	32274429.953125	0	34.000000	float16				c4768c675165
nojit	8	1	256000	200	0.067235	2169.535160	102	32274429.953125	0	34.000000	float16				c4768c675165
torch-compile	8	1	256000	200	2.808902	923.711061	0	32309351.265625	0	-1	-1	float16	-1	2748.914	torch-2.14.0+cu130
torch-eager	8	1	256000	200	0.513931	1478.041410	0	32304965.484375	0	-1	-1	float16	-1	439.001	torch-2.14.0+cu130
torch-compile-ro	8	1	256000	200	2.901225	939.794779	0	32309351.265625	0	-1	-1	float16	-1	2809.004	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	2.763810	840.188265	0	32309351.265625	0	-1	-1	float16	-1	2677.595	torch-2.14.0+cu130
jax	8	1	256000	200	0.025700	688.985586	0	32299835.312500	0	-1	-1	float16	1206.170	1.932	jax-0.11.1
fused	11	1	256000	200	0.002334	6.935596	103	955405.437500	0	1.040000	float32				c4768c675165
eager	11	1	256000	200	0.002875	28.485060	102	955405.437500	0	8.005000	float32				c4768c675165
nojit	11	1	256000	200	0.002110	32.439232	102	955405.437500	0	8.005000	float32				c4768c675165
torch-compile	11	1	256000	200	2.521024	197.449923	0	955405.029297	0	-1	-1	float32	-1	2485.833	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.326539	203.701258	0	955404.907227	0	-1	-1	float32	-1	292.238	torch-2.14.0+cu130
triton	11	1	256000	200	0.521930	18.591881	1	955405.029297	0	-1	-1	float32	490.315	0.235	triton-3.8.0
torch-compile-ro	11	1	256000	200	2.561460	257.778168	0	955405.029297	0	-1	-1	float32	-1	2495.986	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	2.567266	260.882378	0	955405.029297	0	-1	-1	float32	-1	2499.502	torch-2.14.0+cu130
jax	11	1	256000	200	0.003639	34.263134	0	955405.029297	0	-1	-1	float32	117.238	1.089	jax-0.11.1
fused	11	1	256000	200	0.007072	24.344921	103	955000.000000	0	1.035000	float16				c4768c675165
eager	11	1	256000	200	0.007265	49.610138	102	955000.000000	0	8.000000	float16				c4768c675165
nojit	11	1	256000	200	0.004997	46.724081	102	955000.000000	0	8.000000	float16				c4768c675165
torch-compile	11	1	256000	200	2.518710	193.328857	0	955000.000000	0	-1	-1	float16	-1	2483.767	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.258844	205.787420	0	955000.000000	0	-1	-1	float16	-1	224.595	torch-2.14.0+cu130
triton	11	1	256000	200	0.518370	18.557310	1	955000.000000	0	-1	-1	float16	486.160	0.104	triton-3.8.0
torch-compile-ro	11	1	256000	200	2.569370	257.785320	0	955000.000000	0	-1	-1	float16	-1	2503.310	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	2.578939	277.595520	0	955000.000000	0	-1	-1	float16	-1	2513.695	torch-2.14.0+cu130
jax	11	1	256000	200	0.003450	33.147335	0	955000.000000	0	-1	-1	float16	106.442	0.863	jax-0.11.1
fused	13	1	256000	200	0.011777	223.720074	103	-0.000000	0	1.005000	float32				c4768c675165
eager	13	1	256000	200	0.016712	401.880741	102	-0.000000	0	6.005000	float32				c4768c675165
nojit	13	1	256000	200	0.015121	402.840376	102	-0.000000	0	6.005000	float32				c4768c675165
torch-compile	13	1	256000	200	2.775178	556.384325	0	-0.000000	0	-1	-1	float32	-1	2695.971	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.457884	605.673790	0	-0.000000	0	-1	-1	float32	-1	379.032	torch-2.14.0+cu130
triton	13	1	256000	200	0.531065	131.837130	2	-0.000000	0	-1	-1	float32	495.058	0.213	triton-3.8.0
torch-compile-ro	13	1	256000	200	2.837081	582.069159	0	-0.000000	0	-1	-1	float32	-1	2728.047	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	2.891965	514.553785	0	-0.000000	0	-1	-1	float32	-1	2785.970	torch-2.14.0+cu130
jax	13	1	256000	200	0.008222	155.452490	0	-0.000000	0	-1	-1	float32	3130.268	1.314	jax-0.11.1
fused	13	1	256000	200	0.031267	99.954605	103	0.000000	0	1.000000	float16				c4768c675165
eager	13	1	256000	200	0.034582	329.989195	102	-0.049591	0	6.000000	float16				c4768c675165
nojit	13	1	256000	200	0.033037	332.535505	102	-0.049591	0	6.000000	float16				c4768c675165
torch-compile	13	1	256000	200	2.841141	468.592644	0	0.003457	0	-1	-1	float16	-1	2764.488	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.478169	456.566811	0	0.003457	0	-1	-1	float16	-1	403.346	torch-2.14.0+cu130
triton	13	1	256000	200	0.529636	131.638050	2	0.000000	0	-1	-1	float16	494.979	0.211	triton-3.8.0
torch-compile-ro	13	1	256000	200	2.884957	460.692644	0	0.003457	0	-1	-1	float16	-1	2779.696	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	2.794196	464.271307	0	0.003457	0	-1	-1	float16	-1	2688.899	torch-2.14.0+cu130
jax	13	1	256000	200	0.005065	57.762861	0	0.001252	0	-1	-1	float16	1125.459	1.083	jax-0.11.1
fused	8	1	256000	200	0.058378	1709.671021	107	32261722.000000	0	5.015000	float32				c4768c675165
eager	8	1	256000	200	0.132078	4339.820147	102	32261728.000000	0	34.005000	float32				c4768c675165
nojit	8	1	256000	200	0.130845	4348.474741	102	32261726.000000	0	34.005000	float32				c4768c675165
torch-compile	8	1	256000	200	2.797549	1880.059242	0	32261729.681484	0	-1	-1	float32	-1	2709.431	torch-2.14.0+cu130
torch-eager	8	1	256000	200	0.523993	2596.248388	0	32261724.455585	0	-1	-1	float32	-1	415.871	torch-2.14.0+cu130
torch-compile-ro	8	1	256000	200	2.911031	1919.333935	0	32261729.681484	0	-1	-1	float32	-1	2792.664	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	2.819645	1514.753103	0	32261729.681484	0	-1	-1	float32	-1	2711.455	torch-2.14.0+cu130
jax	8	1	256000	200	0.046663	1364.611387	0	32261732.044956	0	-1	-1	float32	2390.111	2.694	jax-0.11.1
fused	8	1	256000	200	0.031458	798.105001	107	32281071.750000	0	5.010000	float16				c4768c675165
eager	8	1	256000	200	0.070461	2166.385651	102	32274429.953125	0	34.000000	float16				c4768c675165
nojit	8	1	256000	200	0.067195	2169.945240	102	32274429.953125	0	34.000000	float16				c4768c675165
torch-compile	8	1	256000	200	2.810609	921.105146	0	32309351.265625	0	-1	-1	float16	-1	2750.543	torch-2.14.0+cu130
torch-eager	8	1	256000	200	0.513772	1478.089094	0	32304965.484375	0	-1	-1	float16	-1	439.047	torch-2.14.0+cu130
torch-compile-ro	8	1	256000	200	2.876774	942.026377	0	32309351.265625	0	-1	-1	float16	-1	2786.823	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	2.796264	839.823484	0	32309351.265625	0	-1	-1	float16	-1	2710.188	torch-2.14.0+cu130
jax	8	1	256000	200	0.024953	693.658590	0	32299835.312500	0	-1	-1	float16	1164.462	1.932	jax-0.11.1
fused	11	1	256000	200	0.002393	6.754398	103	955405.437500	0	1.040000	float32				c4768c675165
eager	11	1	256000	200	0.002826	28.705597	102	955405.437500	0	8.005000	float32				c4768c675165
nojit	11	1	256000	200	0.001961	31.349659	102	955405.437500	0	8.005000	float32				c4768c675165
torch-compile	11	1	256000	200	2.521791	196.287632	0	955405.029297	0	-1	-1	float32	-1	2486.437	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.302459	219.998360	0	955404.907227	0	-1	-1	float32	-1	268.378	torch-2.14.0+cu130
triton	11	1	256000	200	0.521313	18.488169	1	955405.029297	0	-1	-1	float32	490.187	0.247	triton-3.8.0
torch-compile-ro	11	1	256000	200	2.575932	257.798433	0	955405.029297	0	-1	-1	float32	-1	2510.623	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	2.629037	259.609222	0	955405.029297	0	-1	-1	float32	-1	2563.754	torch-2.14.0+cu130
jax	11	1	256000	200	0.003253	32.888651	0	955405.029297	0	-1	-1	float32	106.790	0.603	jax-0.11.1
fused	11	1	256000	200	0.006905	24.185181	103	955000.000000	0	1.035000	float16				c4768c675165
eager	11	1	256000	200	0.007176	49.440861	102	955000.000000	0	8.000000	float16				c4768c675165
nojit	11	1	256000	200	0.005111	46.949387	102	955000.000000	0	8.000000	float16				c4768c675165
torch-compile	11	1	256000	200	2.531535	193.374157	0	955000.000000	0	-1	-1	float16	-1	2496.471	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.258688	205.823183	0	955000.000000	0	-1	-1	float16	-1	224.725	torch-2.14.0+cu130
triton	11	1	256000	200	0.519047	18.610954	1	955000.000000	0	-1	-1	float16	487.175	0.104	triton-3.8.0
torch-compile-ro	11	1	256000	200	2.551704	266.972780	0	955000.000000	0	-1	-1	float16	-1	2486.335	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	2.571682	256.057978	0	955000.000000	0	-1	-1	float16	-1	2506.414	torch-2.14.0+cu130
jax	11	1	256000	200	0.003151	33.181906	0	955000.000000	0	-1	-1	float16	121.882	1.061	jax-0.11.1
fused	13	1	256000	200	0.011731	224.064589	103	-0.000000	0	1.005000	float32				c4768c675165
eager	13	1	256000	200	0.016617	401.544571	102	-0.000000	0	6.005000	float32				c4768c675165
nojit	13	1	256000	200	0.015096	403.105021	102	-0.000000	0	6.005000	float32				c4768c675165
torch-compile	13	1	256000	200	2.777936	561.360121	0	-0.000000	0	-1	-1	float32	-1	2699.246	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.457571	602.070093	0	-0.000000	0	-1	-1	float32	-1	379.701	torch-2.14.0+cu130
triton	13	1	256000	200	0.528378	130.023956	2	-0.000000	0	-1	-1	float32	492.260	0.211	triton-3.8.0
torch-compile-ro	13	1	256000	200	2.843957	585.829020	0	-0.000000	0	-1	-1	float32	-1	2734.538	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	2.880195	515.421629	0	-0.000000	0	-1	-1	float32	-1	2774.415	torch-2.14.0+cu130
jax	13	1	256000	200	0.008301	155.863762	0	-0.000000	0	-1	-1	float32	3156.003	1.394	jax-0.11.1
fused	13	1	256000	200	0.031478	100.089312	103	0.000000	0	1.000000	float16				c4768c675165
eager	13	1	256000	200	0.034813	330.234766	102	-0.049591	0	6.000000	float16				c4768c675165
nojit	13	1	256000	200	0.033164	332.210064	102	-0.049591	0	6.000000	float16				c4768c675165
torch-compile	13	1	256000	200	2.847128	469.092131	0	0.003457	0	-1	-1	float16	-1	2770.904	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.478997	452.007055	0	0.003457	0	-1	-1	float16	-1	404.235	torch-2.14.0+cu130
triton	13	1	256000	200	0.528515	129.325390	2	0.000000	0	-1	-1	float16	492.754	0.205	triton-3.8.0
torch-compile-ro	13	1	256000	200	2.878940	464.010239	0	0.003457	0	-1	-1	float16	-1	2772.951	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	2.785355	472.035408	0	0.003457	0	-1	-1	float16	-1	2677.678	torch-2.14.0+cu130
jax	13	1	256000	200	0.006035	62.339306	0	0.001252	0	-1	-1	float16	1134.521	1.496	jax-0.11.1
app	0	1	1000000	200	0.599608	13.859272	53	1000000.000000	0	1.015000	float64				bc0b741fada7
app	0	4	1000000	200	0.002186	50.250292	53	1000000.000000	1	4.015000	float64				bc0b741fada7
app	0	8	1000000	200	0.005363	95.314980	52	1000000.000000	0	8.015000	float64				bc0b741fada7
app	0	4	10000	200	0.000973	14.259815	53	10000.000000	1	4.015000	float64				bc0b741fada7
app	0	4	100000	200	0.000971	15.355349	53	100000.000000	1	4.015000	float64				bc0b741fada7
app	0	4	1000000	200	0.002199	49.589872	53	1000000.000000	1	4.015000	float64				bc0b741fada7
app	0	4	10000000	200	0.037961	1237.539053	53	10000000.000000	0	4.015000	float64				bc0b741fada7
app	1	4	1000000	200	0.002915	48.869848	52	1000122.070313	0	4.160000	float64				bc0b741fada7
app	2	4	1000000	200	0.002973	48.840046	52	1000122.070313	0	4.160000	float64				bc0b741fada7
app	3	4	1000000	200	0.003653	86.460114	53	1533333.333333	0	6.015000	float64				bc0b741fada7
app	4	4	1000000	200	0.005544	58.450699	52	1533317.820224	0	5.015000	float64				bc0b741fada7
app	5	4	1000000	200	0.002704	60.235262	52	1533333.333333	0	5.035000	float64				bc0b741fada7
app	11	1	25600	200	1.240112	17.085075	53	95540.500674	0	2.035000	float64				bc0b741fada7
app	11	1	256000	200	0.007434	146.249533	53	955405.006738	0	2.035000	float64				bc0b741fada7
app	12	1	25600	200	0.008481	66.785812	52	256.065387	0	1.010000	float64				bc0b741fada7
app	12	1	256000	200	0.012646	250.130892	52	2560.654532	0	1.010000	float64				bc0b741fada7
app	13	1	25600	200	0.613831	320.525169	54	0.000000	0	5.005000	float64				bc0b741fada7
app	13	1	256000	200	0.707092	3624.094725	54	-0.000000	0	5.005000	float64				bc0b741fada7
app	6	1	25600	200	0.012993	200.135708	52	256.065463	0	3.005000	float64				bc0b741fada7
app	6	1	256000	200	0.026883	750.249624	52	2560.654707	0	3.005000	float64				bc0b741fada7
app	7	1	25600	200	3.052486	726.779699	58	25.611041	0	21.010000	float64				bc0b741fada7
app	7	1	256000	200	0.135454	2266.165018	58	0.000000	0	21.010000	float64				bc0b741fada7
app	8	1	25600	200	3.212932	420.219898	58	3221914.952339	0	11.140000	float64				bc0b741fada7
app	8	1	256000	200	1.140397	16354.345083	58	32261731.495851	0	11.140000	float64				bc0b741fada7
app	9	1	25600	200	1.800663	579.354763	58	214.208506	0	7.010000	float64				bc0b741fada7
app	9	1	256000	200	0.027886	422.544479	58	2158.224764	0	7.010000	float64				bc0b741fada7
app	10	1	25600	200	23.218999	4172.364473	90	0.000000	0	212.010000	float64				bc0b741fada7
app	10	1	155008	200	5.425855	51115.394831	90	0.000000	0	212.010000	float64				bc0b741fada7
app	0	1	1000000	200	0.004289	12.505054	53	1000000.000000	0	1.015000	float64				bc0b741fada7
app	0	4	1000000	200	0.002203	49.614906	53	1000000.000000	1	4.015000	float64				bc0b741fada7
app	0	8	1000000	200	0.005307	95.340014	52	1000000.000000	0	8.015000	float64				bc0b741fada7
app	0	4	10000	200	0.000948	14.309883	53	10000.000000	1	4.015000	float64				bc0b741fada7
app	0	4	100000	200	0.000960	15.469790	53	100000.000000	1	4.015000	float64				bc0b741fada7
app	0	4	1000000	200	0.002192	49.735308	53	1000000.000000	1	4.015000	float64				bc0b741fada7
app	0	4	10000000	200	0.037971	1234.574318	53	10000000.000000	0	4.015000	float64				bc0b741fada7
app	1	4	1000000	200	0.002977	48.795938	52	1000122.070313	0	4.160000	float64				bc0b741fada7
app	2	4	1000000	200	0.003016	51.444769	52	1000122.070313	0	4.160000	float64				bc0b741fada7
app	3	4	1000000	200	0.003721	85.955858	53	1533333.333333	0	6.015000	float64				bc0b741fada7
app	4	4	1000000	200	0.005443	58.455467	52	1533317.820224	0	5.015000	float64				bc0b741fada7
app	5	4	1000000	200	0.002699	60.200691	52	1533333.333333	0	5.035000	float64				bc0b741fada7
app	11	1	25600	200	0.004107	17.055273	53	95540.500674	0	2.035000	float64				bc0b741fada7
app	11	1	256000	200	0.007497	146.269798	53	955405.006738	0	2.035000	float64				bc0b741fada7
app	12	1	25600	200	0.008557	66.790581	52	256.065387	0	1.010000	float64				bc0b741fada7
app	12	1	256000	200	0.012871	250.699520	52	2560.654532	0	1.010000	float64				bc0b741fada7
app	13	1	25600	200	0.022018	320.445299	54	0.000000	0	5.005000	float64				bc0b741fada7
app	13	1	256000	200	0.120835	3561.680317	54	-0.000000	0	5.005000	float64				bc0b741fada7
app	6	1	25600	200	0.012947	200.200081	52	256.065463	0	3.005000	float64				bc0b741fada7
app	6	1	256000	200	0.026989	750.330687	52	2560.654707	0	3.005000	float64				bc0b741fada7
app	7	1	25600	200	0.092195	715.614557	58	25.611041	0	21.010000	float64				bc0b741fada7
app	7	1	256000	200	0.134488	2267.429829	58	0.000000	0	21.010000	float64				bc0b741fada7
app	8	1	25600	200	0.041626	418.674946	58	3221914.952339	0	11.140000	float64				bc0b741fada7
app	8	1	256000	200	0.553114	16318.379641	58	32261731.495851	0	11.140000	float64				bc0b741fada7
app	9	1	25600	200	0.029159	575.829744	58	214.208506	0	7.010000	float64				bc0b741fada7
app	9	1	256000	200	0.027715	422.050953	58	2158.224764	0	7.010000	float64				bc0b741fada7
app	10	1	25600	200	0.318498	4173.914194	90	0.000000	0	212.010000	float64				bc0b741fada7
app	10	1	155008	200	1.654028	50890.364647	90	0.000000	0	212.010000	float64				bc0b741fada7
app	0	1	1000000	200	0.004309	12.409687	53	1000000.000000	0	1.015000	float64				bc0b741fada7
app	0	4	1000000	200	0.002207	49.569607	53	1000000.000000	1	4.015000	float64				bc0b741fada7
app	0	8	1000000	200	0.005319	95.250607	52	1000000.000000	0	8.015000	float64				bc0b741fada7
app	0	4	10000	200	0.000936	14.280081	53	10000.000000	1	4.015000	float64				bc0b741fada7
app	0	4	100000	200	0.000947	15.335083	53	100000.000000	1	4.015000	float64				bc0b741fada7
app	0	4	1000000	200	0.002190	49.771070	53	1000000.000000	1	4.015000	float64				bc0b741fada7
app	0	4	10000000	200	0.037951	1237.825155	53	10000000.000000	0	4.015000	float64				bc0b741fada7
app	1	4	1000000	200	0.002940	48.849583	52	1000122.070313	0	4.160000	float64				bc0b741fada7
app	2	4	1000000	200	0.003009	48.799515	52	1000122.070313	0	4.160000	float64				bc0b741fada7
app	3	4	1000000	200	0.003658	86.319447	53	1533333.333333	0	6.015000	float64				bc0b741fada7
app	4	4	1000000	200	0.005477	58.360100	52	1533317.820224	0	5.015000	float64				bc0b741fada7
app	5	4	1000000	200	0.002728	60.179234	52	1533333.333333	0	5.035000	float64				bc0b741fada7
app	11	1	25600	200	0.004164	17.069578	53	95540.500674	0	2.035000	float64				bc0b741fada7
app	11	1	256000	200	0.007440	146.200657	53	955405.006738	0	2.035000	float64				bc0b741fada7
app	12	1	25600	200	0.008411	66.800117	52	256.065387	0	1.010000	float64				bc0b741fada7
app	12	1	256000	200	0.012735	250.170231	52	2560.654532	0	1.010000	float64				bc0b741fada7
app	13	1	25600	200	0.022025	320.395231	54	0.000000	0	5.005000	float64				bc0b741fada7
