system	round	pass	length	us	build_us	binary
torch-compile-static	2	1	96	1539.7	167.8	torch-2.14.0+cu130
torch-compile-static	2	1	128	1642.7	188.8	torch-2.14.0+cu130
torch-compile-static	2	1	32	1015.2	145.7	torch-2.14.0+cu130
torch-compile-static	2	1	48	1185.2	156.2	torch-2.14.0+cu130
torch-compile-static	2	1	64	1238.1	148.8	torch-2.14.0+cu130
torch-compile-static	2	1	96	1548.8	164.5	torch-2.14.0+cu130
torch-compile-static	2	1	128	1647.2	182.9	torch-2.14.0+cu130
torch-compile-static	2	1	32	1015.4	147.3	torch-2.14.0+cu130
torch-compile-static	2	1	48	1183.7	146.6	torch-2.14.0+cu130
torch-compile-static	2	1	64	1354.9	156.2	torch-2.14.0+cu130
torch-compile-static	2	1	96	1582.6	215.1	torch-2.14.0+cu130
torch-compile-static	2	1	128	1651.0	200.0	torch-2.14.0+cu130
torch-compile-static	2	1	32	999.7	156.4	torch-2.14.0+cu130
torch-compile-static	2	1	48	1187.1	155.0	torch-2.14.0+cu130
torch-compile-static	2	1	64	1247.2	159.0	torch-2.14.0+cu130
torch-compile-static	2	1	96	1553.1	177.4	torch-2.14.0+cu130
torch-compile-static	2	1	128	1651.8	181.7	torch-2.14.0+cu130
torch-compile-static	2	1	32	1013.0	145.0	torch-2.14.0+cu130
torch-compile-static	2	1	48	1193.3	155.0	torch-2.14.0+cu130
torch-compile-static	2	1	64	1237.4	166.2	torch-2.14.0+cu130
torch-compile-static	2	1	96	1540.9	169.5	torch-2.14.0+cu130
torch-compile-static	2	1	128	1633.6	178.6	torch-2.14.0+cu130
torch-compile-static	2	1	32	1009.9	161.9	torch-2.14.0+cu130
torch-compile-static	2	1	48	1191.4	151.2	torch-2.14.0+cu130
torch-compile-static	2	1	64	1237.9	153.3	torch-2.14.0+cu130
torch-compile-static	2	1	96	1536.6	178.6	torch-2.14.0+cu130
torch-compile-static	2	1	128	1637.5	180.5	torch-2.14.0+cu130
torch-compile-static	2	1	32	1004.7	147.6	torch-2.14.0+cu130
torch-compile-static	2	1	48	1183.3	146.2	torch-2.14.0+cu130
torch-compile-static	2	1	64	1233.3	159.7	torch-2.14.0+cu130
torch-compile-static	2	1	96	1548.1	166.2	torch-2.14.0+cu130
torch-compile-static	2	1	128	1651.3	183.1	torch-2.14.0+cu130
torch-compile-static	2	2	32	1000.9	152.6	torch-2.14.0+cu130
torch-compile-static	2	2	48	1186.4	145.0	torch-2.14.0+cu130
torch-compile-static	2	2	64	1245.5	151.4	torch-2.14.0+cu130
torch-compile-static	2	2	96	1559.0	166.9	torch-2.14.0+cu130
torch-compile-static	2	2	128	1642.9	179.3	torch-2.14.0+cu130
torch-compile-static	2	2	32	1014.9	144.0	torch-2.14.0+cu130
torch-compile-static	2	2	48	1192.3	157.1	torch-2.14.0+cu130
torch-compile-static	2	2	64	1238.6	162.4	torch-2.14.0+cu130
torch-compile-static	2	2	96	1545.2	169.8	torch-2.14.0+cu130
torch-compile-static	2	2	128	1630.1	190.5	torch-2.14.0+cu130
torch-compile-static	2	2	32	1027.8	145.0	torch-2.14.0+cu130
torch-compile-static	2	2	48	1188.0	157.6	torch-2.14.0+cu130
torch-compile-static	2	2	64	1241.9	152.3	torch-2.14.0+cu130
torch-compile-static	2	2	96	1552.1	165.9	torch-2.14.0+cu130
torch-compile-static	2	2	128	1638.2	175.2	torch-2.14.0+cu130
torch-compile-static	2	2	32	1033.3	153.3	torch-2.14.0+cu130
torch-compile-static	2	2	48	1182.8	153.5	torch-2.14.0+cu130
torch-compile-static	2	2	64	1249.8	152.8	torch-2.14.0+cu130
torch-compile-static	2	2	96	1537.6	166.9	torch-2.14.0+cu130
torch-compile-static	2	2	128	1637.7	190.0	torch-2.14.0+cu130
torch-compile-static	2	2	32	1009.5	149.7	torch-2.14.0+cu130
torch-compile-static	2	2	48	1186.4	160.7	torch-2.14.0+cu130
torch-compile-static	2	2	64	1237.6	152.1	torch-2.14.0+cu130
torch-compile-static	2	2	96	1564.3	168.6	torch-2.14.0+cu130
torch-compile-static	2	2	128	1643.4	182.9	torch-2.14.0+cu130
torch-compile-static	2	2	32	996.1	142.8	torch-2.14.0+cu130
torch-compile-static	2	2	48	1185.7	144.7	torch-2.14.0+cu130
torch-compile-static	2	2	64	1245.5	147.8	torch-2.14.0+cu130
torch-compile-static	2	2	96	1545.7	174.5	torch-2.14.0+cu130
torch-compile-static	2	2	128	1641.5	192.9	torch-2.14.0+cu130
torch-compile-static	2	2	32	1005.9	143.8	torch-2.14.0+cu130
torch-compile-static	2	2	48	1187.1	149.3	torch-2.14.0+cu130
torch-compile-static	2	2	64	1245.0	155.7	torch-2.14.0+cu130
torch-compile-static	2	2	96	1545.9	170.0	torch-2.14.0+cu130
torch-compile-static	2	2	128	1635.1	180.0	torch-2.14.0+cu130
torch-compile-static	2	2	32	1011.8	145.0	torch-2.14.0+cu130
torch-compile-static	2	2	48	1187.3	147.8	torch-2.14.0+cu130
torch-compile-static	2	2	64	1245.3	153.3	torch-2.14.0+cu130
torch-compile-static	2	2	96	1535.2	166.2	torch-2.14.0+cu130
torch-compile-static	2	2	128	1636.7	177.4	torch-2.14.0+cu130
torch-compile-static	2	2	32	1012.1	148.3	torch-2.14.0+cu130
torch-compile-static	2	2	48	1204.3	147.8	torch-2.14.0+cu130
torch-compile-static	2	2	64	1238.1	152.8	torch-2.14.0+cu130
torch-compile-static	2	2	96	1541.9	166.7	torch-2.14.0+cu130
torch-compile-static	2	2	128	1634.1	177.1	torch-2.14.0+cu130
torch-compile-static	2	2	32	998.3	154.3	torch-2.14.0+cu130
torch-compile-static	2	2	48	1188.3	150.0	torch-2.14.0+cu130
torch-compile-static	2	2	64	1233.8	155.0	torch-2.14.0+cu130
torch-compile-static	2	2	96	1536.4	177.4	torch-2.14.0+cu130
torch-compile-static	2	2	128	1652.7	177.6	torch-2.14.0+cu130
torch-compile-static	2	2	32	1005.4	152.3	torch-2.14.0+cu130
torch-compile-static	2	2	48	1196.9	148.8	torch-2.14.0+cu130
torch-compile-static	2	2	64	1232.1	152.8	torch-2.14.0+cu130
torch-compile-static	2	2	96	1550.2	168.1	torch-2.14.0+cu130
torch-compile-static	2	2	128	1634.8	182.4	torch-2.14.0+cu130
torch-compile-static	2	2	32	993.3	147.6	torch-2.14.0+cu130
torch-compile-static	2	2	48	1186.1	143.1	torch-2.14.0+cu130
torch-compile-static	2	2	64	1242.4	160.2	torch-2.14.0+cu130
torch-compile-static	2	2	96	1543.0	174.5	torch-2.14.0+cu130
torch-compile-static	2	2	128	1643.2	180.7	torch-2.14.0+cu130
torch-compile-static	2	2	32	1001.1	144.5	torch-2.14.0+cu130
torch-compile-static	2	2	48	1195.7	152.8	torch-2.14.0+cu130
torch-compile-static	2	2	64	1242.9	165.5	torch-2.14.0+cu130
torch-compile-static	2	2	96	1539.0	170.2	torch-2.14.0+cu130
torch-compile-static	2	2	128	1642.2	179.5	torch-2.14.0+cu130
torch-compile-static	2	2	32	1007.1	164.0	torch-2.14.0+cu130
torch-compile-static	2	2	48	1186.1	150.7	torch-2.14.0+cu130
torch-compile-static	2	2	64	1238.3	151.4	torch-2.14.0+cu130
torch-compile-static	2	2	96	1551.2	167.4	torch-2.14.0+cu130
torch-compile-static	2	2	128	1639.8	185.3	torch-2.14.0+cu130
torch-compile-static	2	2	32	996.4	146.2	torch-2.14.0+cu130
torch-compile-static	2	2	48	1182.6	145.9	torch-2.14.0+cu130
torch-compile-static	2	2	64	1241.0	160.0	torch-2.14.0+cu130
torch-compile-static	2	2	96	1549.5	176.0	torch-2.14.0+cu130
torch-compile-static	2	2	128	1640.1	184.1	torch-2.14.0+cu130
torch-compile-static	2	2	32	1031.2	143.3	torch-2.14.0+cu130
torch-compile-static	2	2	48	1184.7	148.5	torch-2.14.0+cu130
torch-compile-static	2	2	64	1234.3	149.3	torch-2.14.0+cu130
torch-compile-static	2	2	96	1558.8	177.6	torch-2.14.0+cu130
torch-compile-static	2	2	128	1634.6	184.3	torch-2.14.0+cu130
torch-compile-static	2	2	32	1007.6	145.4	torch-2.14.0+cu130
torch-compile-static	2	2	48	1186.1	144.0	torch-2.14.0+cu130
torch-compile-static	2	2	64	1256.7	151.4	torch-2.14.0+cu130
torch-compile-static	2	2	96	1539.0	168.3	torch-2.14.0+cu130
torch-compile-static	2	2	128	1641.0	187.9	torch-2.14.0+cu130
torch-compile-static	2	2	32	1008.7	140.4	torch-2.14.0+cu130
torch-compile-static	2	2	48	1195.2	155.4	torch-2.14.0+cu130
torch-compile-static	2	2	64	1239.1	151.4	torch-2.14.0+cu130
torch-compile-static	2	2	96	1554.0	165.2	torch-2.14.0+cu130
torch-compile-static	2	2	128	1645.6	177.9	torch-2.14.0+cu130
torch-compile-static	2	2	32	1020.2	148.1	torch-2.14.0+cu130
torch-compile-static	2	2	48	1189.5	149.0	torch-2.14.0+cu130
torch-compile-static	2	2	64	1246.7	150.7	torch-2.14.0+cu130
torch-compile-static	2	2	96	1533.7	165.7	torch-2.14.0+cu130
torch-compile-static	2	2	128	1639.8	187.4	torch-2.14.0+cu130
torch-compile-static	2	2	32	997.8	147.6	torch-2.14.0+cu130
torch-compile-static	2	2	48	1189.2	155.2	torch-2.14.0+cu130
torch-compile-static	2	2	64	1236.0	150.4	torch-2.14.0+cu130
torch-compile-static	2	2	96	1545.2	166.9	torch-2.14.0+cu130
torch-compile-static	2	2	128	1632.5	177.6	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1101.3	142.1	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1735.4	166.9	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1589.1	228.4	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1931.4	229.4	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	2094.0	255.6	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1181.6	196.0	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1329.4	176.2	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1354.9	170.5	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1669.9	184.1	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1761.4	194.1	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1122.2	157.4	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1302.5	155.9	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1335.9	160.0	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1661.1	173.8	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1766.2	196.9	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1142.0	154.3	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1296.5	174.5	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1334.0	160.2	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1651.5	203.1	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1759.1	191.7	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1092.0	150.4	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1297.0	160.5	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1338.7	168.8	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1642.0	184.3	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1757.9	186.4	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1087.9	147.3	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1292.9	167.8	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1338.2	159.5	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1630.1	175.7	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1749.3	183.8	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1106.5	150.9	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1295.6	334.5	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1338.2	155.7	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1657.7	182.4	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1753.1	199.8	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1076.5	155.4	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1272.7	147.1	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1344.7	158.3	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1639.6	175.7	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1734.0	189.8	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1092.2	143.3	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1279.1	160.0	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1328.7	158.1	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1641.3	182.6	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1750.2	196.0	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1095.1	155.2	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1284.6	153.3	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1324.7	155.2	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1652.2	186.9	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1752.1	195.0	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1095.3	146.9	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1294.6	151.6	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1340.2	158.3	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1637.5	183.6	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1748.8	201.7	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1092.7	155.2	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1292.7	155.2	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1336.8	165.5	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1647.2	184.8	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1739.0	194.8	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1076.0	145.0	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1287.7	164.0	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1337.1	157.1	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1626.0	182.9	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1756.0	180.5	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1086.0	155.2	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1274.3	160.0	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1323.2	155.4	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1634.8	177.6	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1762.6	188.1	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1080.5	147.8	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1275.3	158.5	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1324.4	152.3	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1648.2	181.4	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1753.6	183.6	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1081.2	144.7	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1291.5	146.4	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1323.0	161.9	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1643.2	177.4	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1745.2	183.1	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1081.0	143.5	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1287.9	145.2	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1335.1	162.4	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1642.0	173.6	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1736.4	184.3	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1079.1	145.0	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1297.5	149.3	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1332.3	155.7	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1642.9	169.8	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1744.3	180.0	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1090.5	151.4	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1295.1	152.3	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1327.0	157.8	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1643.7	169.5	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1750.0	189.8	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1094.8	148.3	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1280.5	147.1	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1347.5	157.6	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1642.2	173.3	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1742.1	182.6	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1085.0	143.3	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1281.5	153.5	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1334.7	158.5	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1636.0	172.6	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1743.6	181.0	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1094.6	146.2	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1275.5	147.8	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1327.5	156.6	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1625.5	166.2	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1756.0	185.0	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1084.8	146.9	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1281.5	150.7	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1341.6	175.2	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1637.0	177.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1737.6	185.5	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1104.1	151.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1286.3	150.7	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1345.6	155.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1623.4	170.0	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1733.8	179.5	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1081.2	150.9	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1279.4	152.1	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1343.5	153.5	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1641.0	181.7	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1744.0	190.5	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1067.9	146.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1277.7	147.6	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1331.6	151.2	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1639.1	176.2	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1737.1	195.5	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1070.3	154.0	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1273.9	147.1	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1331.3	157.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1637.0	172.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1740.9	190.0	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1089.8	147.3	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1283.2	149.5	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1319.6	154.5	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1632.0	168.3	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1740.5	199.3	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1083.1	150.2	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1277.0	151.6	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1342.1	154.3	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1636.0	180.5	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1747.8	192.2	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1082.7	143.5	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1283.9	156.9	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1329.9	155.0	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1635.3	179.5	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1747.4	179.8	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1095.8	154.3	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1279.8	162.8	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1322.5	156.2	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1642.0	179.8	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1756.2	192.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1075.7	149.5	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1272.4	159.3	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1339.9	159.0	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1642.2	174.8	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1750.2	183.1	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1080.3	145.0	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1299.1	149.3	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1327.3	154.0	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1644.6	169.8	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1735.4	180.7	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1082.7	147.3	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1290.3	147.8	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1333.5	153.1	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1640.6	168.6	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1755.0	184.8	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1090.0	146.6	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1290.6	146.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1328.9	150.2	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1648.7	178.1	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1750.0	187.2	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1079.3	146.6	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1282.5	147.6	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1331.3	162.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1642.0	176.2	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1736.4	185.0	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1091.0	147.8	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1279.1	149.3	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1327.0	159.0	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1624.6	169.3	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1749.8	189.8	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1071.9	149.3	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1278.6	150.0	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1340.9	164.7	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1639.4	172.9	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1747.8	184.8	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1090.8	146.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1283.6	159.7	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1341.6	260.8	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1631.5	177.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1750.2	184.5	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1087.7	157.6	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1276.7	156.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1323.9	162.8	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1649.1	174.0	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1744.3	186.0	torch-2.14.0+cu130
ours	3	1	32	11997.9	753.2	bc0b741fada7
ours	3	1	48	40344.0	1020.0	bc0b741fada7
ours	3	1	64	55560.1	3196.0	bc0b741fada7
ours	3	1	96	13510.0	4295.8	bc0b741fada7
ours	3	1	128	19033.0	5204.0	bc0b741fada7
ours	3	1	32	10170.0	577.0	bc0b741fada7
ours	3	1	48	18232.1	508.8	bc0b741fada7
ours	3	1	64	1353.0	594.1	bc0b741fada7
ours	3	1	96	1687.0	941.0	bc0b741fada7
ours	3	1	128	1748.1	1208.1	bc0b741fada7
ours	3	1	32	3274.0	290.9	bc0b741fada7
ours	3	1	48	3526.9	443.9	bc0b741fada7
ours	3	1	64	1247.9	586.0	bc0b741fada7
ours	3	1	96	3400.1	888.1	bc0b741fada7
ours	3	1	128	1748.1	1197.1	bc0b741fada7
ours	3	1	32	946.0	286.8	bc0b741fada7
ours	3	1	48	1164.0	437.0	bc0b741fada7
ours	3	1	64	1226.9	570.1	bc0b741fada7
ours	3	1	96	3509.0	900.0	bc0b741fada7
ours	3	1	128	1752.1	1197.8	bc0b741fada7
ours	3	1	32	947.0	287.1	bc0b741fada7
ours	3	1	48	1169.0	436.1	bc0b741fada7
ours	3	1	64	1228.1	570.1	bc0b741fada7
ours	3	1	96	1673.9	912.0	bc0b741fada7
ours	3	1	128	4066.0	1187.1	bc0b741fada7
ours	3	1	32	954.9	306.1	bc0b741fada7
ours	3	1	48	1158.0	431.1	bc0b741fada7
ours	3	1	64	1231.0	576.0	bc0b741fada7
ours	3	1	96	1679.2	901.9	bc0b741fada7
ours	3	1	128	3570.1	1195.9	bc0b741fada7
ours	3	1	32	969.9	314.0	bc0b741fada7
ours	3	1	48	1164.0	432.0	bc0b741fada7
ours	3	1	64	1235.0	585.1	bc0b741fada7
ours	3	1	96	1671.1	902.9	bc0b741fada7
ours	3	1	128	1733.1	1194.0	bc0b741fada7
ours	3	1	32	948.2	286.8	bc0b741fada7
ours	3	1	48	3410.1	429.9	bc0b741fada7
ours	3	1	64	3398.9	588.2	bc0b741fada7
ours	3	1	96	1687.0	953.9	bc0b741fada7
ours	3	1	128	1756.0	1197.1	bc0b741fada7
ours	3	1	32	949.1	299.9	bc0b741fada7
ours	3	1	48	1161.1	449.9	bc0b741fada7
ours	3	1	64	3743.9	584.1	bc0b741fada7
ours	3	1	96	1682.0	901.9	bc0b741fada7
ours	3	1	128	1746.9	1186.1	bc0b741fada7
ours	3	1	32	942.9	297.1	bc0b741fada7
ours	3	1	48	1159.9	448.9	bc0b741fada7
ours	3	1	64	1233.8	568.2	bc0b741fada7
ours	3	1	96	1669.9	901.0	bc0b741fada7
ours	3	1	128	1745.0	1201.2	bc0b741fada7
ours	3	1	32	963.9	289.0	bc0b741fada7
ours	3	1	48	3460.9	436.1	bc0b741fada7
ours	3	1	64	1250.0	621.1	bc0b741fada7
