model	system	cache	round	iter	us	compiled	launches	binary
distilgpt2	torch-compile-ro	warm	1	57	1287.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	58	1287.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	59	1284.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	60	1288.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	61	1310.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	62	1286.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	63	1285.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	64	1291.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	65	1283.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	66	1287.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	67	1290.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	68	1290.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	69	1282.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	70	1277.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	71	1290.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	72	1282.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	73	1281.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	74	1279.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	75	1291.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	76	1285.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	77	1285.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	78	1294.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	79	1279.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	80	1282.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	81	1284.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	82	1280.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	83	1281.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	84	1278.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	85	1288.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	86	1278.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	87	1284.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	88	1280.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	89	1279.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	90	1280.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	91	1282.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	92	1288.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	93	1281.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	94	1277.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	95	1282.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	96	1280.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	97	1277.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	98	1277.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	99	1295.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	100	1281.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	101	1277.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	102	1279.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	103	1296.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	104	1282.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	105	1280.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	106	1288.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	107	1279.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	108	1274.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	109	1277.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	110	1283.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	111	1279.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	112	1277.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	113	1286.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	114	1281.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	115	1276.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	116	1276.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	117	1296.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	118	1279.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	119	1277.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	120	1294.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	121	1287.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	122	1291.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	123	1286.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	124	1280.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	125	1278.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	126	1276.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	127	1286.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	128	1281.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	129	1282.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	130	1282.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	131	1279.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	132	1276.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	133	1280.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	134	1285.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	135	1279.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	136	1275.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	137	1283.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	138	1292.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	139	1291.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	140	1285.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	141	1292.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	142	1276.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	143	1277.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	144	1280.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	145	1282.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	146	1280.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	147	1278.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	148	1294.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	149	1279.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	150	1276.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	151	1283.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	152	1277.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	153	1277.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	154	1282.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	155	1293.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	156	1281.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	157	1280.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	158	1288.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	159	1279.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	160	1281.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	161	1279.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	162	1289.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	163	1278.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	164	1287.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	165	1287.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	166	1275.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	167	1281.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	168	1278.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	169	1290.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	170	1280.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	171	1277.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	172	1278.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	173	1293.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	174	1279.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	175	1282.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	176	1285.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	177	1276.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	178	1281.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	179	1282.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	180	1290.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	181	1275.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	182	1280.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	183	1290.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	184	1277.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	185	1279.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	186	1273.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	187	1287.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	188	1277.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	189	1276.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	190	1290.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	191	1275.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	192	1279.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	193	1278.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	194	1288.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	195	1286.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	196	1282.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	197	1289.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	198	1282.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	199	1276.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	200	1275.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	201	1287.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	202	1278.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	203	1279.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	204	1277.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	205	1282.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	206	1277.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	207	1278.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	208	1288.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	209	1276.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	210	1274.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	211	1275.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	212	1275.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	213	1278.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	214	1276.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	215	1285.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	216	1281.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	217	1282.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	218	1290.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	219	1282.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	220	1275.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	221	1278.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	222	1290.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	223	1275.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	224	1280.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	225	1279.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	226	1281.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	227	1282.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	228	1277.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	229	1293.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	230	1284.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	231	1282.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	232	1277.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	233	1277.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	234	1277.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	235	1276.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	236	1291.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	237	1282.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	238	1275.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	239	1278.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	240	1274.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	241	1279.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	242	1276.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	243	1281.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	244	1273.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	245	1276.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	246	1276.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	247	1292.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	248	1277.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	249	1273.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	250	1288.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	251	1276.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	252	1274.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	253	1273.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	254	1286.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	255	1275.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	256	1278.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	257	1275.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	258	1273.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	259	1279.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	260	1275.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	261	1288.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	262	1277.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	263	1276.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	264	1275.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	265	1277.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	266	1279.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	267	1274.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	268	1288.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	269	1279.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	270	1279.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	271	1278.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	272	1274.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	273	1279.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	274	1280.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	275	1289.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	276	1281.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	277	1274.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	278	1278.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	279	1286.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	280	1276.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	281	1276.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	282	1286.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	283	1278.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	284	1279.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	285	1284.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	286	1290.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	287	1279.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	288	1276.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	289	1288.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	290	1276.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	291	1282.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	292	1277.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	293	1283.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	294	1277.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	295	1277.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	296	1294.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	297	1281.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	298	1276.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	1	299	1273.6			torch-2.14.0+cu130
distilgpt2	jax	warm	1	0	82806.1			jax-0.11.1
distilgpt2	jax	warm	1	1	1250.8			jax-0.11.1
distilgpt2	jax	warm	1	2	1094.9			jax-0.11.1
distilgpt2	jax	warm	1	3	1035.5			jax-0.11.1
distilgpt2	jax	warm	1	4	1023.2			jax-0.11.1
distilgpt2	jax	warm	1	5	1014.7			jax-0.11.1
distilgpt2	jax	warm	1	6	1012.5			jax-0.11.1
distilgpt2	jax	warm	1	7	1010.7			jax-0.11.1
distilgpt2	jax	warm	1	8	1007.3			jax-0.11.1
distilgpt2	jax	warm	1	9	1008.6			jax-0.11.1
distilgpt2	jax	warm	1	10	1007.9			jax-0.11.1
distilgpt2	jax	warm	1	11	1005.1			jax-0.11.1
distilgpt2	jax	warm	1	12	1006.3			jax-0.11.1
distilgpt2	jax	warm	1	13	1006.6			jax-0.11.1
distilgpt2	jax	warm	1	14	1007.9			jax-0.11.1
distilgpt2	jax	warm	1	15	1007.0			jax-0.11.1
distilgpt2	jax	warm	1	16	1002.9			jax-0.11.1
distilgpt2	jax	warm	1	17	1008.3			jax-0.11.1
distilgpt2	jax	warm	1	18	1002.8			jax-0.11.1
distilgpt2	jax	warm	1	19	998.1			jax-0.11.1
distilgpt2	jax	warm	1	20	994.5			jax-0.11.1
distilgpt2	jax	warm	1	21	996.5			jax-0.11.1
distilgpt2	jax	warm	1	22	992.3			jax-0.11.1
distilgpt2	jax	warm	1	23	996.1			jax-0.11.1
distilgpt2	jax	warm	1	24	1001.6			jax-0.11.1
distilgpt2	jax	warm	1	25	995.5			jax-0.11.1
distilgpt2	jax	warm	1	26	998.9			jax-0.11.1
distilgpt2	jax	warm	1	27	996.2			jax-0.11.1
distilgpt2	jax	warm	1	28	992.2			jax-0.11.1
distilgpt2	jax	warm	1	29	995.1			jax-0.11.1
distilgpt2	jax	warm	1	30	993.0			jax-0.11.1
distilgpt2	jax	warm	1	31	986.8			jax-0.11.1
distilgpt2	jax	warm	1	32	989.6			jax-0.11.1
distilgpt2	jax	warm	1	33	988.2			jax-0.11.1
distilgpt2	jax	warm	1	34	989.6			jax-0.11.1
distilgpt2	jax	warm	1	35	986.6			jax-0.11.1
distilgpt2	jax	warm	1	36	985.2			jax-0.11.1
distilgpt2	jax	warm	1	37	987.2			jax-0.11.1
distilgpt2	jax	warm	1	38	986.8			jax-0.11.1
distilgpt2	jax	warm	1	39	997.8			jax-0.11.1
distilgpt2	jax	warm	1	40	985.2			jax-0.11.1
distilgpt2	jax	warm	1	41	983.4			jax-0.11.1
distilgpt2	jax	warm	1	42	990.7			jax-0.11.1
distilgpt2	jax	warm	1	43	989.3			jax-0.11.1
distilgpt2	jax	warm	1	44	991.3			jax-0.11.1
distilgpt2	jax	warm	1	45	988.1			jax-0.11.1
distilgpt2	jax	warm	1	46	984.4			jax-0.11.1
distilgpt2	jax	warm	1	47	989.0			jax-0.11.1
distilgpt2	jax	warm	1	48	985.4			jax-0.11.1
distilgpt2	jax	warm	1	49	987.2			jax-0.11.1
distilgpt2	jax	warm	1	50	985.9			jax-0.11.1
distilgpt2	jax	warm	1	51	990.5			jax-0.11.1
distilgpt2	jax	warm	1	52	993.5			jax-0.11.1
distilgpt2	jax	warm	1	53	992.7			jax-0.11.1
distilgpt2	jax	warm	1	54	986.5			jax-0.11.1
distilgpt2	jax	warm	1	55	978.9			jax-0.11.1
distilgpt2	jax	warm	1	56	989.9			jax-0.11.1
distilgpt2	jax	warm	1	57	984.9			jax-0.11.1
distilgpt2	jax	warm	1	58	988.5			jax-0.11.1
distilgpt2	jax	warm	1	59	985.1			jax-0.11.1
distilgpt2	jax	warm	1	60	984.7			jax-0.11.1
distilgpt2	jax	warm	1	61	991.1			jax-0.11.1
distilgpt2	jax	warm	1	62	989.3			jax-0.11.1
distilgpt2	jax	warm	1	63	990.0			jax-0.11.1
distilgpt2	jax	warm	1	64	989.7			jax-0.11.1
distilgpt2	jax	warm	1	65	988.0			jax-0.11.1
distilgpt2	jax	warm	1	66	985.1			jax-0.11.1
distilgpt2	jax	warm	1	67	987.3			jax-0.11.1
distilgpt2	jax	warm	1	68	986.8			jax-0.11.1
distilgpt2	jax	warm	1	69	984.5			jax-0.11.1
distilgpt2	jax	warm	1	70	983.5			jax-0.11.1
distilgpt2	jax	warm	1	71	989.8			jax-0.11.1
distilgpt2	jax	warm	1	72	989.3			jax-0.11.1
distilgpt2	jax	warm	1	73	986.5			jax-0.11.1
distilgpt2	jax	warm	1	74	983.3			jax-0.11.1
distilgpt2	jax	warm	1	75	989.5			jax-0.11.1
distilgpt2	jax	warm	1	76	986.9			jax-0.11.1
distilgpt2	jax	warm	1	77	981.6			jax-0.11.1
distilgpt2	jax	warm	1	78	988.9			jax-0.11.1
distilgpt2	jax	warm	1	79	987.1			jax-0.11.1
distilgpt2	jax	warm	1	80	988.3			jax-0.11.1
distilgpt2	jax	warm	1	81	986.9			jax-0.11.1
distilgpt2	jax	warm	1	82	983.3			jax-0.11.1
distilgpt2	jax	warm	1	83	988.9			jax-0.11.1
distilgpt2	jax	warm	1	84	989.7			jax-0.11.1
distilgpt2	jax	warm	1	85	988.6			jax-0.11.1
distilgpt2	jax	warm	1	86	985.8			jax-0.11.1
distilgpt2	jax	warm	1	87	996.2			jax-0.11.1
distilgpt2	jax	warm	1	88	986.9			jax-0.11.1
distilgpt2	jax	warm	1	89	982.4			jax-0.11.1
distilgpt2	jax	warm	1	90	987.1			jax-0.11.1
distilgpt2	jax	warm	1	91	984.0			jax-0.11.1
distilgpt2	jax	warm	1	92	987.4			jax-0.11.1
distilgpt2	jax	warm	1	93	988.4			jax-0.11.1
distilgpt2	jax	warm	1	94	987.4			jax-0.11.1
distilgpt2	jax	warm	1	95	988.9			jax-0.11.1
distilgpt2	jax	warm	1	96	988.9			jax-0.11.1
distilgpt2	jax	warm	1	97	989.6			jax-0.11.1
distilgpt2	jax	warm	1	98	992.0			jax-0.11.1
distilgpt2	jax	warm	1	99	986.9			jax-0.11.1
distilgpt2	jax	warm	1	100	984.1			jax-0.11.1
distilgpt2	jax	warm	1	101	986.6			jax-0.11.1
distilgpt2	jax	warm	1	102	988.2			jax-0.11.1
distilgpt2	jax	warm	1	103	997.7			jax-0.11.1
distilgpt2	jax	warm	1	104	1000.3			jax-0.11.1
distilgpt2	jax	warm	1	105	999.8			jax-0.11.1
distilgpt2	jax	warm	1	106	995.3			jax-0.11.1
distilgpt2	jax	warm	1	107	993.1			jax-0.11.1
distilgpt2	jax	warm	1	108	990.0			jax-0.11.1
distilgpt2	jax	warm	1	109	994.9			jax-0.11.1
distilgpt2	jax	warm	1	110	990.5			jax-0.11.1
distilgpt2	jax	warm	1	111	993.8			jax-0.11.1
distilgpt2	jax	warm	1	112	989.3			jax-0.11.1
distilgpt2	jax	warm	1	113	989.7			jax-0.11.1
distilgpt2	jax	warm	1	114	994.1			jax-0.11.1
distilgpt2	jax	warm	1	115	1015.2			jax-0.11.1
distilgpt2	jax	warm	1	116	1001.3			jax-0.11.1
distilgpt2	jax	warm	1	117	990.4			jax-0.11.1
distilgpt2	jax	warm	1	118	993.7			jax-0.11.1
distilgpt2	jax	warm	1	119	1003.8			jax-0.11.1
distilgpt2	jax	warm	1	120	993.2			jax-0.11.1
distilgpt2	jax	warm	1	121	990.5			jax-0.11.1
distilgpt2	jax	warm	1	122	984.7			jax-0.11.1
distilgpt2	jax	warm	1	123	979.7			jax-0.11.1
distilgpt2	jax	warm	1	124	996.5			jax-0.11.1
distilgpt2	jax	warm	1	125	996.4			jax-0.11.1
distilgpt2	jax	warm	1	126	994.7			jax-0.11.1
distilgpt2	jax	warm	1	127	994.5			jax-0.11.1
distilgpt2	jax	warm	1	128	992.6			jax-0.11.1
distilgpt2	jax	warm	1	129	988.1			jax-0.11.1
distilgpt2	jax	warm	1	130	990.8			jax-0.11.1
distilgpt2	jax	warm	1	131	989.3			jax-0.11.1
