system	round	pass	length	us	build_us	binary
torch-compile-static	2	first	64	1445.5	160.9	torch-2.14.0+cu130
torch-compile-static	2	first	96	1667.7	176.0	torch-2.14.0+cu130
torch-compile-static	2	first	128	1835.1	180.0	torch-2.14.0+cu130
torch-compile-static	2	first	32	1176.6	136.9	torch-2.14.0+cu130
torch-compile-static	2	first	48	1517.1	254.9	torch-2.14.0+cu130
torch-compile-static	2	first	64	1584.8	205.8	torch-2.14.0+cu130
torch-compile-static	2	first	96	1706.4	196.2	torch-2.14.0+cu130
torch-compile-static	2	first	128	1845.8	208.9	torch-2.14.0+cu130
torch-compile-static	2	first	32	1092.4	160.5	torch-2.14.0+cu130
torch-compile-static	2	first	48	1443.1	162.1	torch-2.14.0+cu130
torch-compile-static	2	first	64	1476.5	170.2	torch-2.14.0+cu130
torch-compile-static	2	first	96	1708.3	187.9	torch-2.14.0+cu130
torch-compile-static	2	first	128	1864.2	205.8	torch-2.14.0+cu130
torch-compile-static	2	first	32	1112.9	165.0	torch-2.14.0+cu130
torch-compile-static	2	first	48	1437.7	171.2	torch-2.14.0+cu130
torch-compile-static	2	first	64	1511.3	207.4	torch-2.14.0+cu130
torch-compile-static	2	first	96	1704.0	192.6	torch-2.14.0+cu130
torch-compile-static	2	first	128	1853.7	206.9	torch-2.14.0+cu130
torch-compile-static	2	first	32	1130.8	169.8	torch-2.14.0+cu130
torch-compile-static	2	first	48	1451.3	172.4	torch-2.14.0+cu130
torch-compile-static	2	first	64	1486.1	182.4	torch-2.14.0+cu130
torch-compile-static	2	first	96	1709.7	203.1	torch-2.14.0+cu130
torch-compile-static	2	first	128	1868.2	217.7	torch-2.14.0+cu130
torch-compile-static	2	first	32	1112.9	168.6	torch-2.14.0+cu130
torch-compile-static	2	first	48	1448.4	175.0	torch-2.14.0+cu130
torch-compile-static	2	first	64	1469.4	191.9	torch-2.14.0+cu130
torch-compile-static	2	first	96	1708.5	191.5	torch-2.14.0+cu130
torch-compile-static	2	first	128	1868.2	208.6	torch-2.14.0+cu130
torch-compile-static	2	first	32	1129.2	164.0	torch-2.14.0+cu130
torch-compile-static	2	first	48	1452.4	178.1	torch-2.14.0+cu130
torch-compile-static	2	first	64	1498.2	174.5	torch-2.14.0+cu130
torch-compile-static	2	first	96	1705.2	191.2	torch-2.14.0+cu130
torch-compile-static	2	first	128	1865.1	209.8	torch-2.14.0+cu130
torch-compile-static	2	first	32	1121.0	167.8	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	1230.5	161.4	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1463.2	175.7	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1485.1	176.0	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1710.9	198.8	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1888.5	217.2	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	1122.2	161.6	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1457.0	174.0	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1491.8	178.6	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1717.8	192.6	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1879.0	217.0	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	1133.0	201.5	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1450.3	169.0	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1491.3	176.0	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1718.3	202.7	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1859.9	210.3	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	1116.0	160.9	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1445.3	167.4	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1485.8	176.7	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1707.1	198.1	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1877.8	219.8	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	1120.6	164.3	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1448.4	167.6	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1465.1	186.7	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1723.1	193.1	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1881.4	211.5	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	1129.6	161.4	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1467.5	176.7	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1501.3	174.5	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1707.3	194.5	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1871.8	207.4	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	1114.4	165.9	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1433.8	167.8	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1511.8	177.9	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1717.1	203.1	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1871.8	213.4	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	1110.8	169.0	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1473.2	167.6	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1481.8	175.2	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1705.4	192.9	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1930.5	251.3	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	1102.7	186.4	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1430.7	180.0	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1467.0	154.5	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1670.6	166.9	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1843.0	196.7	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	1048.8	140.2	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1417.6	143.3	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1451.3	147.3	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1706.6	172.6	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1837.5	202.2	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	1062.6	140.2	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1413.6	142.8	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1421.9	148.1	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1668.7	161.9	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1854.7	186.0	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	1056.2	138.3	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1411.2	142.6	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1456.0	148.3	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1669.4	179.3	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1828.7	177.4	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	1066.7	133.5	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1406.0	150.9	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1445.5	154.3	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1664.4	164.7	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1843.5	193.8	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	1061.9	150.4	torch-2.14.0+cu130
torch-compile-static	2	new	160	452018.5	191.9	torch-2.14.0+cu130
torch-compile-static	2	new	192	549050.3	486.6	torch-2.14.0+cu130
torch-compile-static	2	new	224	76311.8	472.3	torch-2.14.0+cu130
torch-compile-static	2	new	256	5367.8	475.9	torch-2.14.0+cu130
torch-compile-static	2	new	288	5600.0	462.3	torch-2.14.0+cu130
torch-compile-static	2	new	160	2459.5	399.4	torch-2.14.0+cu130
torch-compile-static	2	new	192	2587.8	341.9	torch-2.14.0+cu130
torch-compile-static	2	new	224	5115.3	385.3	torch-2.14.0+cu130
torch-compile-static	2	new	256	4669.7	361.2	torch-2.14.0+cu130
torch-compile-static	2	new	288	4767.2	413.4	torch-2.14.0+cu130
torch-compile-static	2	new	160	2418.5	292.3	torch-2.14.0+cu130
torch-compile-static	2	new	192	2500.5	323.3	torch-2.14.0+cu130
torch-compile-static	2	new	224	4549.7	330.7	torch-2.14.0+cu130
torch-compile-static	2	new	256	4953.9	406.3	torch-2.14.0+cu130
torch-compile-static	2	new	288	4992.5	408.4	torch-2.14.0+cu130
torch-compile-static	2	new	160	2428.1	337.1	torch-2.14.0+cu130
torch-compile-static	2	new	192	2525.3	319.2	torch-2.14.0+cu130
torch-compile-static	2	new	224	4734.3	330.7	torch-2.14.0+cu130
torch-compile-static	2	new	256	4554.3	353.6	torch-2.14.0+cu130
torch-compile-static	2	new	288	4755.7	385.5	torch-2.14.0+cu130
torch-compile-static	2	new	160	2436.4	303.7	torch-2.14.0+cu130
torch-compile-static	2	new	192	2514.8	376.9	torch-2.14.0+cu130
torch-compile-static	2	new	224	3467.1	229.8	torch-2.14.0+cu130
torch-compile-static	2	new	256	3497.4	225.3	torch-2.14.0+cu130
torch-compile-static	2	new	288	4189.3	294.4	torch-2.14.0+cu130
torch-compile-static	2	new	160	2210.9	195.5	torch-2.14.0+cu130
torch-compile-static	2	new	192	2354.4	200.3	torch-2.14.0+cu130
torch-compile-static	2	new	224	3761.3	394.1	torch-2.14.0+cu130
torch-compile-static	2	new	256	3617.8	307.8	torch-2.14.0+cu130
torch-compile-static	2	new	288	4259.6	327.6	torch-2.14.0+cu130
torch-compile-static	2	new	160	2334.8	263.9	torch-2.14.0+cu130
torch-compile-static	2	new	192	2468.8	261.3	torch-2.14.0+cu130
torch-compile-static	2	new	224	3652.8	275.6	torch-2.14.0+cu130
torch-compile-static	2	new	256	3616.3	278.5	torch-2.14.0+cu130
torch-compile-static	2	new	288	4271.3	302.8	torch-2.14.0+cu130
torch-compile-static	2	new	160	2324.8	245.6	torch-2.14.0+cu130
torch-compile-static	2	new	192	2473.8	259.4	torch-2.14.0+cu130
torch-compile-static	2	new	224	3646.4	258.7	torch-2.14.0+cu130
torch-compile-static	2	new	256	3632.3	284.7	torch-2.14.0+cu130
torch-compile-static	2	new	288	4260.8	289.4	torch-2.14.0+cu130
torch-compile-static	2	new	160	2341.7	238.2	torch-2.14.0+cu130
torch-compile-static	2	new	192	2506.3	276.6	torch-2.14.0+cu130
torch-compile-static	2	new	224	3709.3	258.9	torch-2.14.0+cu130
torch-compile-static	2	new	256	3639.2	284.9	torch-2.14.0+cu130
torch-compile-static	2	new	288	4373.3	296.6	torch-2.14.0+cu130
torch-compile-static	2	new	160	2314.3	247.0	torch-2.14.0+cu130
torch-compile-static	2	new	192	2494.3	252.7	torch-2.14.0+cu130
torch-compile-static	2	new	224	3692.2	262.3	torch-2.14.0+cu130
torch-compile-static	2	new	256	3709.3	280.4	torch-2.14.0+cu130
torch-compile-static	2	new	288	4320.4	311.9	torch-2.14.0+cu130
torch-compile-static	2	new	160	2335.8	256.1	torch-2.14.0+cu130
torch-compile-static	2	new	192	2506.5	256.1	torch-2.14.0+cu130
torch-compile-static	2	new	224	3729.3	277.3	torch-2.14.0+cu130
torch-compile-static	2	new	256	3776.8	287.1	torch-2.14.0+cu130
torch-compile-static	2	new	288	4294.2	290.9	torch-2.14.0+cu130
torch-compile-static	2	new	160	2337.9	241.0	torch-2.14.0+cu130
torch-compile-static	2	new	192	2488.9	245.1	torch-2.14.0+cu130
torch-compile-static	2	new	224	3653.3	255.6	torch-2.14.0+cu130
torch-compile-static	2	new	256	3789.2	282.0	torch-2.14.0+cu130
torch-compile-static	2	new	288	4301.5	299.9	torch-2.14.0+cu130
torch-compile-static	2	new	160	2315.3	242.0	torch-2.14.0+cu130
torch-compile-static	2	new	192	2491.5	250.3	torch-2.14.0+cu130
torch-compile-static	2	new	224	3705.5	263.9	torch-2.14.0+cu130
torch-compile-static	2	new	256	3666.2	286.1	torch-2.14.0+cu130
torch-compile-static	2	new	288	4302.5	290.2	torch-2.14.0+cu130
torch-compile-static	2	new	160	2351.8	245.3	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1481.5	134.2	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1716.1	143.1	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1617.2	149.3	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1762.6	165.7	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	2110.2	172.1	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1087.2	135.9	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1495.6	145.7	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1542.6	144.0	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1720.7	157.1	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1927.1	168.3	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1085.5	134.7	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1482.2	140.0	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1541.1	143.1	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1730.2	156.2	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1926.2	169.3	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1088.1	131.6	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1526.4	136.9	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1541.1	146.9	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1736.9	157.1	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1922.4	177.1	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1087.9	131.6	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1534.0	147.8	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1541.6	142.3	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1731.4	156.6	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1931.9	168.6	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1083.9	133.0	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1497.0	136.9	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1522.5	143.3	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1730.7	161.6	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1923.3	175.2	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1082.4	140.4	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1516.6	143.8	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1577.6	144.0	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1726.6	156.6	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1924.3	168.1	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1084.6	132.8	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1501.1	137.1	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1556.9	143.1	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1720.9	161.6	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1923.6	169.5	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1079.3	131.6	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1496.6	140.2	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1542.3	148.1	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1724.0	157.1	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1922.6	167.4	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1079.1	131.6	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1534.9	137.8	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1560.9	142.1	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1727.3	157.4	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	2436.9	167.8	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1106.0	148.3	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1535.2	149.5	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1597.2	144.5	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1720.7	156.4	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1931.7	167.1	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1086.7	132.8	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1532.8	136.9	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1575.5	141.1	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1721.1	163.8	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1920.7	183.8	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1081.2	138.8	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1506.8	138.5	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1535.7	141.4	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1727.1	163.1	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1936.4	172.4	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1083.4	132.6	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1086.0	132.3	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1519.4	145.7	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1538.5	144.5	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1725.2	156.2	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1920.7	172.6	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1076.9	133.3	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1528.0	136.4	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1541.9	146.2	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1735.4	166.9	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1941.0	184.1	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1084.1	140.4	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1523.0	140.4	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1552.1	143.1	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1731.2	159.0	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1951.0	169.5	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1082.7	133.3	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1483.0	137.6	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1522.3	145.4	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1724.5	157.1	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1919.3	175.7	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1081.5	133.5	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1536.6	136.4	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1521.1	149.5	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1723.1	158.1	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1924.8	169.3	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1084.1	133.3	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1499.4	135.7	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1534.0	145.2	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1726.4	156.2	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1920.9	168.3	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1087.2	130.4	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1486.3	136.1	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1535.9	147.3	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1661.8	156.6	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1849.4	166.2	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1061.4	130.4	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1485.3	135.7	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1487.5	144.2	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1661.5	162.8	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1869.9	166.4	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1060.0	131.4	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1479.4	137.1	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1528.7	143.3	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1673.0	157.6	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1851.3	169.5	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1049.8	131.6	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1438.6	137.8	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1536.1	150.7	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1667.0	157.1	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1862.5	169.0	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1048.3	131.8	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1488.0	135.9	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1482.0	142.3	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1660.8	163.1	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1861.8	169.0	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1063.1	131.1	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1446.0	138.5	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1516.3	140.7	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1661.3	156.6	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1856.8	167.8	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1051.2	130.7	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1479.1	135.4	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1489.6	141.9	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1671.1	155.9	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1848.9	168.6	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1052.1	131.1	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2340.6	184.8	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2517.0	199.3	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	2932.1	216.2	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3062.7	227.5	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3666.2	247.2	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2326.5	202.9	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2519.8	198.4	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	2929.4	211.5	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3049.4	225.1	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3679.5	237.0	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2331.0	194.3	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2560.4	194.3	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	2971.4	205.0	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3049.9	227.0	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3758.0	233.2	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2353.7	186.4	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2580.6	192.2	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	3003.1	212.2	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3069.9	219.3	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3754.9	257.7	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2351.0	181.9	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2582.6	195.3	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	3009.6	205.5	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3069.6	222.7	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3702.6	229.4	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2352.2	185.7	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2594.2	198.4	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	2997.9	205.0	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3084.4	215.5	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3736.5	232.5	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2349.6	184.5	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2582.8	192.9	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	3010.0	204.1	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3086.8	218.4	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3755.1	241.8	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2382.5	201.9	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2598.0	200.7	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	4510.2	207.9	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3123.0	252.5	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3759.6	238.9	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2373.7	190.5	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2601.9	202.7	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	3349.5	215.3	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3110.9	239.8	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3773.2	247.0	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2379.4	190.7	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2599.2	198.6	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	3012.9	207.2	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3082.3	224.6	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3753.7	237.9	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2354.4	183.3	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2585.2	193.1	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	3008.6	211.5	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3078.2	218.4	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3726.2	231.0	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2358.7	184.5	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2587.8	194.5	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	3014.3	218.6	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3102.1	223.6	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3767.0	238.7	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2376.1	188.8	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2610.7	208.6	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	3032.0	222.0	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3094.0	223.9	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3750.1	232.0	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2383.2	191.0	torch-2.14.0+cu130
