model	system	cache	round	iter	us	compiled	launches	binary
gpt2	torch-compile	cold	3	293	2264.0			torch-2.14.0+cu130
gpt2	torch-compile	cold	3	294	2292.9			torch-2.14.0+cu130
gpt2	torch-compile	cold	3	295	2264.5			torch-2.14.0+cu130
gpt2	torch-compile	cold	3	296	2281.4			torch-2.14.0+cu130
gpt2	torch-compile	cold	3	297	2261.2			torch-2.14.0+cu130
gpt2	torch-compile	cold	3	298	2259.5			torch-2.14.0+cu130
gpt2	torch-compile	cold	3	299	2255.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	0	5610361.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	1	31289.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	2	2605.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	3	2394.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	4	2240.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	5	2175.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	6	2160.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	7	2171.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	8	2154.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	9	2147.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	10	2176.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	11	2191.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	12	2159.6			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	13	2172.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	14	2176.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	15	2164.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	16	2225.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	17	2171.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	18	2176.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	19	2188.7			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	20	2172.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	21	2162.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	22	2157.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	23	2160.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	24	2194.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	25	2166.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	26	2152.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	27	2144.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	28	2188.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	29	2174.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	30	2162.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	31	2186.1			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	32	2184.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	33	2221.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	34	2162.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	35	2180.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	36	2160.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	37	2197.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	38	2159.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	39	2164.1			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	40	2189.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	41	2158.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	42	2156.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	43	2162.7			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	44	2171.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	45	2194.6			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	46	2215.1			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	47	2160.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	48	2171.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	49	2166.7			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	50	2162.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	51	2163.6			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	52	2191.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	53	2161.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	54	2165.6			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	55	2159.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	56	2171.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	57	2162.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	58	2163.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	59	2172.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	60	2213.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	61	2158.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	62	2166.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	63	2197.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	64	2207.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	65	2162.7			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	66	2162.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	67	2161.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	68	2162.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	69	2162.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	70	2164.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	71	2176.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	72	2148.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	73	2160.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	74	2163.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	75	2185.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	76	2157.7			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	77	2152.7			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	78	2149.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	79	2148.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	80	2165.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	81	2168.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	82	2231.1			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	83	2206.6			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	84	2165.1			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	85	2162.7			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	86	2171.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	87	2183.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	88	2170.1			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	89	2174.6			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	90	2170.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	91	2161.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	92	2187.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	93	2201.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	94	2178.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	95	2187.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	96	2156.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	97	2186.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	98	2164.1			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	99	2152.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	100	2166.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	101	2191.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	102	2168.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	103	2170.1			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	104	2191.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	105	2157.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	106	2136.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	107	2114.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	108	2080.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	109	2104.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	110	2104.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	111	2085.7			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	112	2097.1			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	113	2104.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	114	2080.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	115	2106.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	116	2090.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	117	2098.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	118	2100.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	119	2081.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	120	2098.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	121	2104.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	122	2106.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	123	2178.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	124	2155.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	125	2209.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	126	2119.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	127	2116.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	128	2100.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	129	2122.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	130	2135.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	131	2111.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	132	2099.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	133	2114.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	134	2094.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	135	2147.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	136	2092.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	137	2106.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	138	2102.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	139	2097.6			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	140	2131.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	141	2121.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	142	2085.7			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	143	2162.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	144	2122.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	145	2086.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	146	2112.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	147	2094.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	148	2083.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	149	2106.7			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	150	2104.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	151	2098.6			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	152	2083.1			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	153	2112.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	154	2114.1			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	155	2094.7			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	156	2145.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	157	2090.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	158	2112.6			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	159	2091.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	160	2092.6			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	161	2084.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	162	2083.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	163	2088.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	164	2098.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	165	2083.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	166	2099.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	167	2147.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	168	2083.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	169	2076.1			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	170	2104.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	171	2144.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	172	2087.6			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	173	2121.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	174	2093.6			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	175	2121.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	176	2137.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	177	2092.6			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	178	2096.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	179	2101.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	180	2092.6			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	181	2164.1			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	182	2080.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	183	2119.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	184	2096.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	185	2162.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	186	2091.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	187	2101.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	188	2133.6			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	189	2104.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	190	2090.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	191	2088.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	192	2128.6			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	193	2102.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	194	2120.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	195	2095.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	196	2153.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	197	2099.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	198	2122.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	199	2092.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	200	2151.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	201	2102.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	202	2113.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	203	2130.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	204	2111.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	205	2158.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	206	2108.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	207	2106.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	208	2114.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	209	2114.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	210	2090.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	211	2117.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	212	2091.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	213	2089.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	214	2099.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	215	2105.7			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	216	2104.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	217	2125.7			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	218	2113.6			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	219	2102.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	220	2107.1			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	221	2091.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	222	2083.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	223	2104.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	224	2110.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	225	2120.7			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	226	2091.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	227	2121.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	228	2092.1			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	229	2119.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	230	2088.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	231	2103.6			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	232	2092.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	233	2092.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	234	2086.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	235	2111.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	236	2092.6			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	237	2106.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	238	2119.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	239	2100.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	240	2111.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	241	2096.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	242	2109.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	243	2090.7			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	244	2101.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	245	2094.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	246	2093.1			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	247	2098.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	248	2094.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	249	2165.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	250	2098.6			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	251	2111.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	252	2099.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	253	2135.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	254	2094.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	255	2148.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	256	2088.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	257	2101.7			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	258	2090.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	259	2119.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	260	2188.7			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	261	2225.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	262	2132.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	263	2138.6			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	264	2125.0			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	265	2114.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	266	2131.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	267	2111.7			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	268	2113.1			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	269	2083.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	270	2086.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	271	2106.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	272	2096.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	273	2106.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	274	2111.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	275	2109.1			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	276	2089.7			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	277	2088.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	278	2099.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	279	2117.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	280	2100.5			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	281	2095.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	282	2100.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	283	2112.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	284	2129.6			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	285	2084.7			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	286	2142.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	287	2118.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	288	2080.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	289	2092.8			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	290	2097.4			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	291	2134.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	292	2107.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	293	2098.1			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	294	2100.2			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	295	2101.7			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	296	2091.6			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	297	2094.3			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	298	2117.9			torch-2.14.0+cu130
gpt2	torch-compile-ro	cold	3	299	2087.4			torch-2.14.0+cu130
gpt2	jax	cold	3	0	8540.6			jax-0.11.1
gpt2	jax	cold	3	1	2319.1			jax-0.11.1
gpt2	jax	cold	3	2	2204.4			jax-0.11.1
gpt2	jax	cold	3	3	1975.1			jax-0.11.1
gpt2	jax	cold	3	4	1964.9			jax-0.11.1
gpt2	jax	cold	3	5	2000.9			jax-0.11.1
gpt2	jax	cold	3	6	2009.6			jax-0.11.1
gpt2	jax	cold	3	7	2006.2			jax-0.11.1
gpt2	jax	cold	3	8	2001.6			jax-0.11.1
gpt2	jax	cold	3	9	1999.5			jax-0.11.1
gpt2	jax	cold	3	10	2003.0			jax-0.11.1
gpt2	jax	cold	3	11	1995.7			jax-0.11.1
gpt2	jax	cold	3	12	1967.9			jax-0.11.1
gpt2	jax	cold	3	13	1990.8			jax-0.11.1
gpt2	jax	cold	3	14	1968.2			jax-0.11.1
gpt2	jax	cold	3	15	1998.4			jax-0.11.1
gpt2	jax	cold	3	16	2000.6			jax-0.11.1
gpt2	jax	cold	3	17	1998.3			jax-0.11.1
gpt2	jax	cold	3	18	1998.1			jax-0.11.1
gpt2	jax	cold	3	19	2006.4			jax-0.11.1
gpt2	jax	cold	3	20	1970.3			jax-0.11.1
gpt2	jax	cold	3	21	2004.6			jax-0.11.1
gpt2	jax	cold	3	22	2000.2			jax-0.11.1
gpt2	jax	cold	3	23	1979.2			jax-0.11.1
gpt2	jax	cold	3	24	2002.1			jax-0.11.1
gpt2	jax	cold	3	25	2020.7			jax-0.11.1
gpt2	jax	cold	3	26	1982.7			jax-0.11.1
gpt2	jax	cold	3	27	2004.4			jax-0.11.1
gpt2	jax	cold	3	28	2008.0			jax-0.11.1
gpt2	jax	cold	3	29	1976.6			jax-0.11.1
gpt2	jax	cold	3	30	2007.7			jax-0.11.1
gpt2	jax	cold	3	31	2004.5			jax-0.11.1
gpt2	jax	cold	3	32	1981.0			jax-0.11.1
gpt2	jax	cold	3	33	2016.7			jax-0.11.1
gpt2	jax	cold	3	34	2004.7			jax-0.11.1
gpt2	jax	cold	3	35	2005.8			jax-0.11.1
gpt2	jax	cold	3	36	1968.6			jax-0.11.1
gpt2	jax	cold	3	37	1977.6			jax-0.11.1
gpt2	jax	cold	3	38	1980.4			jax-0.11.1
gpt2	jax	cold	3	39	2011.4			jax-0.11.1
gpt2	jax	cold	3	40	2004.5			jax-0.11.1
gpt2	jax	cold	3	41	1999.7			jax-0.11.1
gpt2	jax	cold	3	42	2049.0			jax-0.11.1
gpt2	jax	cold	3	43	2010.1			jax-0.11.1
gpt2	jax	cold	3	44	2039.4			jax-0.11.1
gpt2	jax	cold	3	45	2029.8			jax-0.11.1
gpt2	jax	cold	3	46	1984.9			jax-0.11.1
gpt2	jax	cold	3	47	1989.4			jax-0.11.1
gpt2	jax	cold	3	48	2017.2			jax-0.11.1
gpt2	jax	cold	3	49	2002.3			jax-0.11.1
gpt2	jax	cold	3	50	1971.6			jax-0.11.1
gpt2	jax	cold	3	51	1999.8			jax-0.11.1
gpt2	jax	cold	3	52	2002.2			jax-0.11.1
gpt2	jax	cold	3	53	1973.5			jax-0.11.1
gpt2	jax	cold	3	54	2007.1			jax-0.11.1
gpt2	jax	cold	3	55	1982.7			jax-0.11.1
gpt2	jax	cold	3	56	2006.6			jax-0.11.1
gpt2	jax	cold	3	57	1950.2			jax-0.11.1
gpt2	jax	cold	3	58	2011.8			jax-0.11.1
gpt2	jax	cold	3	59	1982.2			jax-0.11.1
gpt2	jax	cold	3	60	2020.2			jax-0.11.1
gpt2	jax	cold	3	61	1956.6			jax-0.11.1
gpt2	jax	cold	3	62	1997.4			jax-0.11.1
gpt2	jax	cold	3	63	1993.3			jax-0.11.1
gpt2	jax	cold	3	64	1984.1			jax-0.11.1
gpt2	jax	cold	3	65	2004.9			jax-0.11.1
gpt2	jax	cold	3	66	1989.0			jax-0.11.1
gpt2	jax	cold	3	67	1987.2			jax-0.11.1
gpt2	jax	cold	3	68	1992.0			jax-0.11.1
