mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	compile_ms	first_run_ms	binary
torch-compile	13	1	25600	200	2.261703	596.780777	0	0.000000	0	-1	-1	float64	-1	2211.727	torch-2.14.0+cu130
torch-eager	13	1	25600	200	0.290766	584.796667	0	0.000000	0	-1	-1	float64	-1	248.992	torch-2.14.0+cu130
triton	13	1	25600	200	0.439547	1272.974014	2	0.000000	0	-1	-1	float64	379.061	1.352	triton-3.8.0
torch-compile-ro	13	1	25600	200	2.000504	640.517473	0	0.000000	0	-1	-1	float64	-1	1903.713	torch-2.14.0+cu130
torch-compile-mat	13	1	25600	200	2.168089	630.676746	0	0.000000	0	-1	-1	float64	-1	2088.112	torch-2.14.0+cu130
jax	13	1	25600	200	0.005223	124.177933	0	0.000000	0	-1	-1	float64	2457.380	1.220	jax-0.11.1
iree	13	1	25600	200	0.102473	2779.210806	0	0.000000	0	-1	-1	float64	386.021	12.961	iree-3.11.0
fused	13	1	256000	200	0.142648	4751.750231	52	-0.000000	0	1.005000	float64				6cbe459c1039
eager	13	1	256000	200	0.161133	5433.624983	51	-0.000000	0	6.005000	float64				6cbe459c1039
nojit	13	1	256000	200	0.160849	5437.195301	51	-0.000000	0	6.005000	float64				6cbe459c1039
torch-compile	13	1	256000	200	2.202369	5005.649328	0	-0.000000	0	-1	-1	float64	-1	2006.258	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.516635	4874.204397	0	-0.000000	0	-1	-1	float64	-1	317.686	torch-2.14.0+cu130
triton	13	1	256000	200	0.477849	4700.471163	2	-0.000000	0	-1	-1	float64	315.280	4.999	triton-3.8.0
torch-compile-ro	13	1	256000	200	2.127089	5082.606077	0	-0.000000	0	-1	-1	float64	-1	1881.670	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	2.553742	5026.850700	0	-0.000000	0	-1	-1	float64	-1	2310.760	torch-2.14.0+cu130
jax	13	1	256000	200	0.120086	3740.935326	0	-0.000000	0	-1	-1	float64	2296.589	4.864	jax-0.11.1
iree	13	1	256000	200	0.215669	5209.273100	0	-0.000000	0	-1	-1	float64	778.826	20.622	iree-3.11.0
fused	6	1	25600	200	0.013316	279.960632	55	256.065463	0	6.005000	float64				6cbe459c1039
eager	6	1	25600	200	0.012917	279.630423	51	256.065463	0	6.005000	float64				6cbe459c1039
nojit	6	1	25600	200	0.009367	279.085636	51	256.065463	0	6.005000	float64				6cbe459c1039
torch-compile	6	1	25600	200	2.499217	468.192101	0	256.065463	0	-1	-1	float64	-1	2450.310	torch-2.14.0+cu130
torch-eager	6	1	25600	200	0.306181	416.338444	0	256.065463	0	-1	-1	float64	-1	270.307	torch-2.14.0+cu130
triton	6	1	25600	200	0.476973	895.898342	1	256.065463	0	-1	-1	float64	433.794	0.956	triton-3.8.0
torch-compile-ro	6	1	25600	200	1.831044	441.534519	0	256.065463	0	-1	-1	float64	-1	1755.711	torch-2.14.0+cu130
torch-compile-mat	6	1	25600	200	2.038951	413.438082	0	256.065463	0	-1	-1	float64	-1	1974.204	torch-2.14.0+cu130
jax	6	1	25600	200	0.004472	107.718706	0	256.065463	0	-1	-1	float64	2046.931	0.987	jax-0.11.1
iree	6	1	25600	200	0.186104	5391.731262	0	256.065463	0	-1	-1	float64	273.509	18.758	iree-3.11.0
fused	6	1	256000	200	0.034678	1019.684076	55	2560.654707	0	6.005000	float64				6cbe459c1039
eager	6	1	256000	200	0.035211	1022.870541	51	2560.654707	0	6.005000	float64				6cbe459c1039
nojit	6	1	256000	200	0.032527	1020.455360	51	2560.654707	0	6.005000	float64				6cbe459c1039
torch-compile	6	1	256000	200	1.915791	1252.228022	0	2560.654707	0	-1	-1	float64	-1	1818.310	torch-2.14.0+cu130
torch-eager	6	1	256000	200	0.317372	1242.319345	0	2560.654707	0	-1	-1	float64	-1	246.202	torch-2.14.0+cu130
triton	6	1	256000	200	0.341084	888.358355	1	2560.654707	0	-1	-1	float64	300.520	0.942	triton-3.8.0
torch-compile-ro	6	1	256000	200	2.079232	1296.340227	0	2560.654707	0	-1	-1	float64	-1	1959.165	torch-2.14.0+cu130
torch-compile-mat	6	1	256000	200	2.392848	1354.142427	0	2560.654707	0	-1	-1	float64	-1	2270.660	torch-2.14.0+cu130
jax	6	1	256000	200	0.025119	749.449730	0	2560.654707	0	-1	-1	float64	1656.639	1.611	jax-0.11.1
iree	6	1	256000	200	0.070896	925.136805	0	2560.654707	0	-1	-1	float64	296.152	11.555	iree-3.11.0
fused	7	1	25600	200	0.037214	661.845207	57	25.611041	0	16.000000	float64				6cbe459c1039
eager	7	1	25600	200	0.032688	698.984861	51	25.611041	0	26.000000	float64				6cbe459c1039
nojit	7	1	25600	200	0.020731	672.115088	51	25.611041	0	26.000000	float64				6cbe459c1039
torch-compile	7	1	25600	200	2.209375	882.539749	0	25.611041	0	-1	-1	float64	-1	2163.112	torch-2.14.0+cu130
torch-eager	7	1	25600	200	0.406793	847.780704	0	25.611041	0	-1	-1	float64	-1	356.771	torch-2.14.0+cu130
torch-compile-ro	7	1	25600	200	2.169371	938.614607	0	25.611041	0	-1	-1	float64	-1	2075.863	torch-2.14.0+cu130
torch-compile-mat	7	1	25600	200	2.729120	938.425064	0	25.611041	0	-1	-1	float64	-1	2637.315	torch-2.14.0+cu130
jax	7	1	25600	200	0.012377	331.250429	0	25.611041	0	-1	-1	float64	2759.973	2.187	jax-0.11.1
iree	7	1	25600	200	0.381633	11644.361019	0	25.611041	0	-1	-1	float64	422.434	31.513	iree-3.11.0
fused	7	1	256000	200	0.094877	2824.029922	57	0.000000	0	16.000000	float64				6cbe459c1039
eager	7	1	256000	200	0.093763	2848.690748	51	0.000000	0	26.000000	float64				6cbe459c1039
nojit	7	1	256000	200	0.084708	2852.205038	51	0.000000	0	26.000000	float64				6cbe459c1039
torch-compile	7	1	256000	200	2.206997	3064.173460	0	0.000000	0	-1	-1	float64	-1	2068.882	torch-2.14.0+cu130
torch-eager	7	1	256000	200	0.433927	3140.860796	0	0.000000	0	-1	-1	float64	-1	292.770	torch-2.14.0+cu130
torch-compile-ro	7	1	256000	200	2.281529	3100.355864	0	0.000000	0	-1	-1	float64	-1	2115.155	torch-2.14.0+cu130
torch-compile-mat	7	1	256000	200	2.846818	3241.477013	0	0.000000	0	-1	-1	float64	-1	2659.007	torch-2.14.0+cu130
jax	7	1	256000	200	0.063941	1948.814392	0	0.000000	0	-1	-1	float64	2685.917	4.341	jax-0.11.1
iree	7	1	256000	200	0.981206	31660.609245	0	0.000000	0	-1	-1	float64	561.258	44.565	iree-3.11.0
fused	8	1	25600	200	0.017727	465.004444	56	3221914.952339	0	5.015000	float64				6cbe459c1039
eager	8	1	25600	200	0.027219	780.205727	51	3221914.952339	0	34.005000	float64				6cbe459c1039
nojit	8	1	25600	200	0.023047	780.850649	51	3221914.952339	0	34.005000	float64				6cbe459c1039
torch-compile	8	1	25600	200	1.979183	521.087646	0	3221914.952339	0	-1	-1	float64	-1	1957.229	torch-2.14.0+cu130
torch-eager	8	1	25600	200	0.341081	567.989349	0	3221914.952339	0	-1	-1	float64	-1	318.291	torch-2.14.0+cu130
torch-compile-ro	8	1	25600	200	2.240857	535.106659	0	3221914.952339	0	-1	-1	float64	-1	2184.512	torch-2.14.0+cu130
torch-compile-mat	8	1	25600	200	3.172578	503.587723	0	3221914.952339	0	-1	-1	float64	-1	3120.824	torch-2.14.0+cu130
jax	8	1	25600	200	0.009732	267.429352	0	3221914.952339	0	-1	-1	float64	1788.279	1.491	jax-0.11.1
iree	8	1	25600	200	0.046978	937.597752	0	3221914.952339	0	-1	-1	float64	659.589	13.994	iree-3.11.0
fused	8	1	256000	200	0.655941	22341.334820	56	32261731.495851	0	5.015000	float64				6cbe459c1039
eager	8	1	256000	200	0.731220	25192.915201	51	32261731.495851	0	34.005000	float64				6cbe459c1039
nojit	8	1	256000	200	0.734045	25166.075230	51	32261731.495851	0	34.005000	float64				6cbe459c1039
torch-compile	8	1	256000	200	3.064904	29925.351143	0	32261731.495851	0	-1	-1	float64	-1	2171.503	torch-2.14.0+cu130
torch-eager	8	1	256000	200	1.186277	27579.509020	0	32261731.495851	0	-1	-1	float64	-1	357.015	torch-2.14.0+cu130
torch-compile-ro	8	1	256000	200	3.258252	29779.746532	0	32261731.495851	0	-1	-1	float64	-1	2332.686	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	6.063419	27479.574680	0	32261731.495851	0	-1	-1	float64	-1	5123.661	torch-2.14.0+cu130
jax	8	1	256000	200	0.465731	15424.550772	0	32261731.495851	0	-1	-1	float64	1653.998	16.686	jax-0.11.1
iree	8	1	256000	200	1.267659	38681.014776	0	32261731.495851	0	-1	-1	float64	25971.004	88.056	iree-3.11.0
fused	9	1	25600	200	0.025401	760.389566	57	214.208506	0	6.000000	float64				6cbe459c1039
eager	9	1	25600	200	0.027134	774.614811	54	214.208506	0	10.000000	float64				6cbe459c1039
nojit	9	1	25600	200	0.022470	765.500069	54	214.208506	0	10.000000	float64				6cbe459c1039
torch-compile	9	1	25600	200	2.058233	857.113600	0	214.208506	0	-1	-1	float64	-1	2027.866	torch-2.14.0+cu130
torch-eager	9	1	25600	200	0.323068	841.702223	0	214.208506	0	-1	-1	float64	-1	294.108	torch-2.14.0+cu130
torch-compile-ro	9	1	25600	200	2.290019	898.238420	0	214.208506	0	-1	-1	float64	-1	2224.648	torch-2.14.0+cu130
torch-compile-mat	9	1	25600	200	2.583580	871.711969	0	214.208506	0	-1	-1	float64	-1	2524.995	torch-2.14.0+cu130
jax	9	1	25600	200	0.008560	289.430618	0	214.208506	0	-1	-1	float64	451.130	0.962	jax-0.11.1
fused	9	1	256000	200	0.022247	574.355125	57	2158.224764	0	6.000000	float64				6cbe459c1039
eager	9	1	256000	200	0.021552	610.510111	54	2158.224764	0	10.000000	float64				6cbe459c1039
nojit	9	1	256000	200	0.019728	573.245287	54	2158.224764	0	10.000000	float64				6cbe459c1039
torch-compile	9	1	256000	200	1.931309	694.704056	0	2158.224764	0	-1	-1	float64	-1	1881.086	torch-2.14.0+cu130
torch-eager	9	1	256000	200	0.367366	590.683222	0	2158.224764	0	-1	-1	float64	-1	327.786	torch-2.14.0+cu130
torch-compile-ro	9	1	256000	200	1.974807	707.941055	0	2158.224764	0	-1	-1	float64	-1	1898.427	torch-2.14.0+cu130
torch-compile-mat	9	1	256000	200	3.599531	709.190369	0	2158.224764	0	-1	-1	float64	-1	3520.449	torch-2.14.0+cu130
jax	9	1	256000	200	0.012243	374.349356	0	2158.224764	0	-1	-1	float64	944.402	1.080	jax-0.11.1
fused	10	1	25600	200	0.301221	4136.074781	76	0.000000	0	78.000000	float64				6cbe459c1039
eager	10	1	25600	200	0.358340	4990.329742	51	0.000000	0	235.000000	float64				6cbe459c1039
nojit	10	1	25600	200	0.140311	4835.094213	51	0.000000	0	238.000000	float64				6cbe459c1039
torch-compile	10	1	25600	200	2.239063	3275.543451	0	0.000000	0	-1	-1	float64	-1	2129.467	torch-2.14.0+cu130
torch-eager	10	1	25600	200	0.476343	3958.808184	0	0.000000	0	-1	-1	float64	-1	330.722	torch-2.14.0+cu130
torch-compile-ro	10	1	25600	200	2.531774	3137.662411	0	0.000000	0	-1	-1	float64	-1	2389.873	torch-2.14.0+cu130
torch-compile-mat	10	1	25600	200	5.437042	3199.166059	0	0.000000	0	-1	-1	float64	-1	5299.364	torch-2.14.0+cu130
jax	10	1	25600	200	0.051297	1515.437365	0	0.000000	0	-1	-1	float64	4922.147	6.697	jax-0.11.1
iree	10	1	25600	200	0.340614	10477.690697	0	0.000000	0	-1	-1	float64	1876.359	26.242	iree-3.11.0
fused	10	1	191488	200	2.740571	94369.285107	76	0.000000	0	78.000000	float64				6cbe459c1039
eager	10	1	191488	200	2.933079	99392.725229	51	0.000000	0	235.000000	float64				6cbe459c1039
nojit	10	1	191488	200	2.741068	99500.659704	51	0.000000	0	238.000000	float64				6cbe459c1039
torch-compile	10	1	191488	200	4.367178	79062.169790	0	0.000000	0	-1	-1	float64	-1	2044.933	torch-2.14.0+cu130
torch-eager	10	1	191488	200	2.697588	79307.981730	0	0.000000	0	-1	-1	float64	-1	378.635	torch-2.14.0+cu130
torch-compile-ro	10	1	191488	200	4.450449	79113.414288	0	0.000000	0	-1	-1	float64	-1	2089.568	torch-2.14.0+cu130
torch-compile-mat	10	1	191488	200	12.260163	76013.134718	0	0.000000	0	-1	-1	float64	-1	9899.603	torch-2.14.0+cu130
jax	10	1	191488	200	1.221952	42085.993290	0	0.000000	0	-1	-1	float64	5891.630	73.987	jax-0.11.1
iree	10	1	191488	200	4.200775	136675.956249	0	0.000000	0	-1	-1	float64	4165.952	210.844	iree-3.11.0
fused	8	1	256000	200	0.048512	1395.379305	107	32261718.000000	0	5.015000	float32				6cbe459c1039
eager	8	1	256000	200	0.118058	3916.990757	102	32261718.000000	0	34.005000	float32				6cbe459c1039
nojit	8	1	256000	200	0.116024	3920.385838	102	32261718.000000	0	34.005000	float32				6cbe459c1039
torch-compile	8	1	256000	200	2.378860	2039.016485	0	32261731.000113	0	-1	-1	float32	-1	2294.636	torch-2.14.0+cu130
torch-eager	8	1	256000	200	0.474019	2681.044340	0	32261724.455585	0	-1	-1	float32	-1	367.606	torch-2.14.0+cu130
torch-tensorrt	8	1	256000	200	5.138282	1506.258249	0	32261721.388920	0	-1	-1	float32	-1	5066.592	torch_tensorrt-2.14.0+cu130
torch-compile-ro	8	1	256000	200	2.681425	2052.087784	0	32261731.000113	0	-1	-1	float32	-1	2555.863	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	4.355129	1610.052586	0	32261725.866217	0	-1	-1	float32	-1	4166.734	torch-2.14.0+cu130
jax	8	1	256000	200	0.041107	1262.662411	0	32261725.412777	0	-1	-1	float32	2313.473	2.436	jax-0.11.1
iree	8	1	256000	200	0.271325	7295.427322	0	32261724.389252	0	-1	-1	float32	486.145	33.971	iree-3.11.0
fused	8	1	256000	200	0.027611	707.925558	107	32340771.718750	0	5.010000	float16				6cbe459c1039
eager	8	1	256000	200	0.065569	2065.099478	102	32332888.187500	0	34.000000	float16				6cbe459c1039
nojit	8	1	256000	200	0.064497	2063.044310	102	32332888.187500	0	34.000000	float16				6cbe459c1039
torch-compile	8	1	256000	200	2.435105	892.804861	0	32303902.171875	0	-1	-1	float16	-1	2382.953	torch-2.14.0+cu130
torch-eager	8	1	256000	200	0.512681	1485.766172	0	32296342.671875	0	-1	-1	float16	-1	443.188	torch-2.14.0+cu130
torch-tensorrt	8	1	256000	200	5.482918	381.270647	0	32294186.078125	0	-1	-1	float16	-1	5438.489	torch_tensorrt-2.14.0+cu130
torch-compile-ro	8	1	256000	200	2.312142	905.739069	0	32303902.171875	0	-1	-1	float16	-1	2223.700	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	2.853063	823.805332	0	32311264.593750	0	-1	-1	float16	-1	2765.540	torch-2.14.0+cu130
jax	8	1	256000	200	0.021971	635.535717	0	32293071.671875	0	-1	-1	float16	707.816	1.616	jax-0.11.1
iree	8	1	256000	200	0.107361	1908.546686	0	32333088.093750	0	-1	-1	float16	607.664	17.808	iree-3.11.0
fused	11	1	256000	200	0.002311	7.315874	103	955405.437500	0	1.040000	float32				6cbe459c1039
eager	11	1	256000	200	0.003443	43.289661	102	955405.437500	0	8.005000	float32				6cbe459c1039
nojit	11	1	256000	200	0.002356	38.915873	102	955405.437500	0	8.005000	float32				6cbe459c1039
torch-compile	11	1	256000	200	2.035873	194.325447	0	955405.029297	0	-1	-1	float32	-1	1996.168	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.248203	143.955946	0	955404.907227	0	-1	-1	float32	-1	225.282	torch-2.14.0+cu130
triton	11	1	256000	200	0.414024	23.816824	1	955405.029297	0	-1	-1	float32	379.977	0.293	triton-3.8.0
torch-tensorrt	11	1	256000	200	3.505829	273.150206	0	955404.907227	0	-1	-1	float32	-1	3471.923	torch_tensorrt-2.14.0+cu130
torch-compile-ro	11	1	256000	200	1.982920	233.339071	0	955405.029297	0	-1	-1	float32	-1	1919.609	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	2.389511	265.518427	0	955405.029297	0	-1	-1	float32	-1	2321.152	torch-2.14.0+cu130
jax	11	1	256000	200	0.002923	54.699183	0	955405.029297	0	-1	-1	float32	99.778	0.509	jax-0.11.1
iree	11	1	256000	200	0.026523	87.357759	0	955404.907227	0	-1	-1	float32	197.447	10.940	iree-3.11.0
fused	11	1	256000	200	0.005011	21.435022	103	955000.000000	0	1.035000	float16				6cbe459c1039
eager	11	1	256000	200	0.007086	57.915449	102	955000.000000	0	8.000000	float16				6cbe459c1039
nojit	11	1	256000	200	0.005908	58.550835	102	955000.000000	0	8.000000	float16				6cbe459c1039
torch-compile	11	1	256000	200	2.138045	175.352097	0	955000.000000	0	-1	-1	float16	-1	2102.046	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.262210	256.026983	0	955000.000000	0	-1	-1	float16	-1	227.557	torch-2.14.0+cu130
triton	11	1	256000	200	0.352328	23.210049	1	955000.000000	0	-1	-1	float16	322.045	0.105	triton-3.8.0
torch-tensorrt	11	1	256000	200	4.022837	227.705240	0	955000.000000	0	-1	-1	float16	-1	3993.994	torch_tensorrt-2.14.0+cu130
torch-compile-ro	11	1	256000	200	1.856794	205.742121	0	955000.000000	0	-1	-1	float16	-1	1803.815	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	2.129871	263.109207	0	955000.000000	0	-1	-1	float16	-1	2063.229	torch-2.14.0+cu130
jax	11	1	256000	200	0.002927	55.459738	0	955000.000000	0	-1	-1	float16	91.387	0.536	jax-0.11.1
iree	11	1	256000	200	0.048904	210.810900	0	955000.000000	0	-1	-1	float16	214.171	11.329	iree-3.11.0
fused	13	1	256000	200	0.012712	271.720886	103	-0.000000	0	1.005000	float32				6cbe459c1039
eager	13	1	256000	200	0.022087	582.699776	102	-0.000000	0	6.005000	float32				6cbe459c1039
nojit	13	1	256000	200	0.020972	585.215092	102	-0.000000	0	6.005000	float32				6cbe459c1039
torch-compile	13	1	256000	200	1.875540	560.323000	0	-0.000000	0	-1	-1	float32	-1	1814.185	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.556779	819.394588	0	-0.000000	0	-1	-1	float32	-1	459.690	torch-2.14.0+cu130
triton	13	1	256000	200	0.346886	127.904415	2	-0.000000	0	-1	-1	float32	315.226	0.212	triton-3.8.0
torch-tensorrt	13	1	256000	200	5.643181	499.348640	0	-0.000000	0	-1	-1	float32	-1	5579.531	torch_tensorrt-2.14.0+cu130
torch-compile-ro	13	1	256000	200	2.135841	632.548332	0	-0.000000	0	-1	-1	float32	-1	2027.847	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	1.999540	570.946932	0	-0.000000	0	-1	-1	float32	-1	1894.518	torch-2.14.0+cu130
jax	13	1	256000	200	0.009695	217.204094	0	-0.000000	0	-1	-1	float32	5136.937	1.288	jax-0.11.1
iree	13	1	256000	200	0.062748	1318.646669	0	-0.000000	0	-1	-1	float32	467.245	12.039	iree-3.11.0
fused	13	1	256000	200	0.028502	227.260590	103	0.001907	0	1.000000	float16				6cbe459c1039
eager	13	1	256000	200	0.030100	333.595276	102	0.000000	0	6.000000	float16				6cbe459c1039
nojit	13	1	256000	200	0.036528	348.465443	102	0.000000	0	6.000000	float16				6cbe459c1039
torch-compile	13	1	256000	200	2.058511	370.800495	0	0.000000	0	-1	-1	float16	-1	2005.629	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.500257	473.546982	0	0.000000	0	-1	-1	float16	-1	433.628	torch-2.14.0+cu130
triton	13	1	256000	200	0.417503	150.376558	2	0.000000	0	-1	-1	float16	383.436	0.192	triton-3.8.0
torch-tensorrt	13	1	256000	200	4.865179	489.686728	0	0.000000	0	-1	-1	float16	-1	4793.217	torch_tensorrt-2.14.0+cu130
torch-compile-ro	13	1	256000	200	2.212945	383.721590	0	0.000000	0	-1	-1	float16	-1	2130.831	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	2.708092	412.932634	0	0.000000	0	-1	-1	float16	-1	2602.324	torch-2.14.0+cu130
jax	13	1	256000	200	0.005752	100.854635	0	0.001252	0	-1	-1	float16	890.532	0.822	jax-0.11.1
iree	13	1	256000	200	0.056886	606.796741	0	0.000000	0	-1	-1	float16	604.796	11.729	iree-3.11.0
fused	8	1	256000	200	0.047724	1393.804550	107	32261718.000000	0	5.015000	float32				6cbe459c1039
eager	8	1	256000	200	0.116301	3914.295435	102	32261720.000000	0	34.005000	float32				6cbe459c1039
nojit	8	1	256000	200	0.116469	3916.854858	102	32261720.000000	0	34.005000	float32				6cbe459c1039
torch-compile	8	1	256000	200	2.340591	2050.697803	0	32261731.000113	0	-1	-1	float32	-1	2251.943	torch-2.14.0+cu130
torch-eager	8	1	256000	200	0.454065	2688.190937	0	32261724.455585	0	-1	-1	float32	-1	348.846	torch-2.14.0+cu130
torch-tensorrt	8	1	256000	200	5.302339	1498.976946	0	32261721.388920	0	-1	-1	float32	-1	5234.012	torch_tensorrt-2.14.0+cu130
torch-compile-ro	8	1	256000	200	2.274000	2060.554028	0	32261731.000113	0	-1	-1	float32	-1	2151.257	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	3.111825	1511.617899	0	32261725.866217	0	-1	-1	float32	-1	2947.704	torch-2.14.0+cu130
jax	8	1	256000	200	0.040571	1260.399818	0	32261725.412777	0	-1	-1	float32	1987.102	2.218	jax-0.11.1
iree	8	1	256000	200	0.267707	7325.745821	0	32261724.389252	0	-1	-1	float32	459.318	31.308	iree-3.11.0
fused	8	1	256000	200	0.029381	713.515282	107	32340771.718750	0	5.010000	float16				6cbe459c1039
eager	8	1	256000	200	0.065591	2055.310011	102	32332888.187500	0	34.000000	float16				6cbe459c1039
nojit	8	1	256000	200	0.064476	2062.920332	102	32332888.187500	0	34.000000	float16				6cbe459c1039
torch-compile	8	1	256000	200	2.078234	892.752409	0	32303902.171875	0	-1	-1	float16	-1	2024.704	torch-2.14.0+cu130
torch-eager	8	1	256000	200	0.556457	1476.236582	0	32296342.671875	0	-1	-1	float16	-1	486.179	torch-2.14.0+cu130
torch-tensorrt	8	1	256000	200	5.784439	294.586420	0	32294186.078125	0	-1	-1	float16	-1	5751.684	torch_tensorrt-2.14.0+cu130
torch-compile-ro	8	1	256000	200	2.166228	876.368284	0	32303902.171875	0	-1	-1	float16	-1	2088.648	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	2.699067	808.459520	0	32311264.593750	0	-1	-1	float16	-1	2617.845	torch-2.14.0+cu130
jax	8	1	256000	200	0.021885	632.973909	0	32288762.250000	0	-1	-1	float16	719.875	1.650	jax-0.11.1
iree	8	1	256000	200	0.105432	1890.743971	0	32333088.093750	0	-1	-1	float16	579.983	18.136	iree-3.11.0
fused	11	1	256000	200	0.002363	7.255077	103	955405.437500	0	1.040000	float32				6cbe459c1039
eager	11	1	256000	200	0.002959	41.204691	102	955405.437500	0	8.005000	float32				6cbe459c1039
nojit	11	1	256000	200	0.002340	38.564205	102	955405.437500	0	8.005000	float32				6cbe459c1039
torch-compile	11	1	256000	200	2.037562	200.169086	0	955405.029297	0	-1	-1	float32	-1	1995.930	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.283748	171.276331	0	955404.907227	0	-1	-1	float32	-1	255.471	torch-2.14.0+cu130
triton	11	1	256000	200	0.367377	22.826195	1	955405.029297	0	-1	-1	float32	335.888	0.254	triton-3.8.0
torch-tensorrt	11	1	256000	200	3.573724	225.399733	0	955404.907227	0	-1	-1	float32	-1	3546.143	torch_tensorrt-2.14.0+cu130
torch-compile-ro	11	1	256000	200	2.044739	267.853737	0	955405.029297	0	-1	-1	float32	-1	1978.498	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	2.514815	254.497528	0	955405.029297	0	-1	-1	float32	-1	2447.747	torch-2.14.0+cu130
jax	11	1	256000	200	0.006268	65.053701	0	955405.029297	0	-1	-1	float32	113.685	0.551	jax-0.11.1
iree	11	1	256000	200	0.029406	91.943741	0	955404.907227	0	-1	-1	float32	252.768	14.039	iree-3.11.0
fused	11	1	256000	200	0.005296	22.364855	103	955000.000000	0	1.035000	float16				6cbe459c1039
eager	11	1	256000	200	0.008193	64.389706	102	955000.000000	0	8.000000	float16				6cbe459c1039
nojit	11	1	256000	200	0.006222	60.210228	102	955000.000000	0	8.000000	float16				6cbe459c1039
torch-compile	11	1	256000	200	1.832106	180.840492	0	955000.000000	0	-1	-1	float16	-1	1800.722	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.240132	144.284964	0	955000.000000	0	-1	-1	float16	-1	217.751	torch-2.14.0+cu130
triton	11	1	256000	200	0.340153	19.911528	1	955000.000000	0	-1	-1	float16	310.159	0.095	triton-3.8.0
torch-tensorrt	11	1	256000	200	3.431307	227.049589	0	955000.000000	0	-1	-1	float16	-1	3403.833	torch_tensorrt-2.14.0+cu130
torch-compile-ro	11	1	256000	200	1.852982	260.843039	0	955000.000000	0	-1	-1	float16	-1	1787.483	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	1.876165	212.130547	0	955000.000000	0	-1	-1	float16	-1	1820.579	torch-2.14.0+cu130
jax	11	1	256000	200	0.002754	52.945614	0	955000.000000	0	-1	-1	float16	101.467	0.486	jax-0.11.1
iree	11	1	256000	200	0.048508	195.498466	0	955000.000000	0	-1	-1	float16	202.435	13.334	iree-3.11.0
fused	13	1	256000	200	0.012057	271.170139	103	-0.000000	0	1.005000	float32				6cbe459c1039
eager	13	1	256000	200	0.020998	587.999821	102	-0.000000	0	6.005000	float32				6cbe459c1039
nojit	13	1	256000	200	0.020784	583.895445	102	-0.000000	0	6.005000	float32				6cbe459c1039
torch-compile	13	1	256000	200	2.005045	616.482496	0	-0.000000	0	-1	-1	float32	-1	1921.524	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.465936	807.398558	0	-0.000000	0	-1	-1	float32	-1	370.422	torch-2.14.0+cu130
triton	13	1	256000	200	0.395188	160.949230	2	-0.000000	0	-1	-1	float32	357.458	0.208	triton-3.8.0
torch-tensorrt	13	1	256000	200	5.003649	498.733521	0	-0.000000	0	-1	-1	float32	-1	4940.626	torch_tensorrt-2.14.0+cu130
torch-compile-ro	13	1	256000	200	1.927792	637.463331	0	-0.000000	0	-1	-1	float32	-1	1820.561	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	2.208777	522.292852	0	-0.000000	0	-1	-1	float32	-1	2117.379	torch-2.14.0+cu130
jax	13	1	256000	200	0.009194	216.677189	0	-0.000000	0	-1	-1	float32	4705.442	1.174	jax-0.11.1
iree	13	1	256000	200	0.062302	1337.239742	0	-0.000000	0	-1	-1	float32	565.003	11.282	iree-3.11.0
fused	13	1	256000	200	0.029518	231.359005	103	0.001907	0	1.000000	float16				6cbe459c1039
eager	13	1	256000	200	0.034991	340.170860	102	0.000000	0	6.000000	float16				6cbe459c1039
nojit	13	1	256000	200	0.032975	344.835520	102	0.000000	0	6.000000	float16				6cbe459c1039
torch-compile	13	1	256000	200	2.249940	374.830961	0	0.000000	0	-1	-1	float16	-1	2196.002	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.474128	467.655659	0	0.000000	0	-1	-1	float16	-1	409.423	torch-2.14.0+cu130
triton	13	1	256000	200	0.369338	155.173540	2	0.000000	0	-1	-1	float16	331.920	0.302	triton-3.8.0
torch-tensorrt	13	1	256000	200	5.760381	503.276587	0	0.000000	0	-1	-1	float16	-1	5684.699	torch_tensorrt-2.14.0+cu130
torch-compile-ro	13	1	256000	200	2.763717	409.107208	0	0.000000	0	-1	-1	float16	-1	2672.437	torch-2.14.0+cu130
