system	regime	round	iter	us	exit_layer	binary
torch-compile-mat	stable	3	163	1333.5	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	164	1351.6	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	165	1345.4	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	166	1479.4	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	167	1448.4	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	168	1372.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	169	1301.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	170	1312.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	171	1498.7	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	172	1502.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	173	1495.1	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	174	1489.9	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	175	1530.6	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	176	1499.4	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	177	1504.4	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	178	1509.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	179	1516.6	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	180	1518.0	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	181	1463.4	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	182	1489.4	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	183	1503.9	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	184	1490.6	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	185	1493.5	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	186	1523.0	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	187	1507.5	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	188	1507.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	189	1492.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	190	1522.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	191	1486.1	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	192	1502.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	193	1474.4	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	194	1454.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	195	1494.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	196	1482.7	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	197	1533.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	198	1524.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	199	1534.9	4	torch-2.14.0+cu130
jax-perlayer	stable	3	0	12295784.2	4	jax-0.11.1
jax-perlayer	stable	3	1	2354.4	4	jax-0.11.1
jax-perlayer	stable	3	2	1908.1	4	jax-0.11.1
jax-perlayer	stable	3	3	1865.4	4	jax-0.11.1
jax-perlayer	stable	3	4	1826.5	4	jax-0.11.1
jax-perlayer	stable	3	5	1816.5	4	jax-0.11.1
jax-perlayer	stable	3	6	1802.0	4	jax-0.11.1
jax-perlayer	stable	3	7	1757.4	4	jax-0.11.1
jax-perlayer	stable	3	8	1668.0	4	jax-0.11.1
jax-perlayer	stable	3	9	1657.0	4	jax-0.11.1
jax-perlayer	stable	3	10	1692.3	4	jax-0.11.1
jax-perlayer	stable	3	11	1719.5	4	jax-0.11.1
jax-perlayer	stable	3	12	1695.9	4	jax-0.11.1
jax-perlayer	stable	3	13	1685.1	4	jax-0.11.1
jax-perlayer	stable	3	14	1663.2	4	jax-0.11.1
jax-perlayer	stable	3	15	1778.4	4	jax-0.11.1
jax-perlayer	stable	3	16	1678.2	4	jax-0.11.1
jax-perlayer	stable	3	17	1663.7	4	jax-0.11.1
jax-perlayer	stable	3	18	1630.5	4	jax-0.11.1
jax-perlayer	stable	3	19	1662.3	4	jax-0.11.1
jax-perlayer	stable	3	20	1668.9	4	jax-0.11.1
jax-perlayer	stable	3	21	1643.9	4	jax-0.11.1
jax-perlayer	stable	3	22	1980.3	4	jax-0.11.1
jax-perlayer	stable	3	23	1702.5	4	jax-0.11.1
jax-perlayer	stable	3	24	1676.3	4	jax-0.11.1
jax-perlayer	stable	3	25	1668.0	4	jax-0.11.1
jax-perlayer	stable	3	26	1657.7	4	jax-0.11.1
jax-perlayer	stable	3	27	1689.2	4	jax-0.11.1
jax-perlayer	stable	3	28	1678.5	4	jax-0.11.1
jax-perlayer	stable	3	29	1671.3	4	jax-0.11.1
jax-perlayer	stable	3	30	1693.5	4	jax-0.11.1
jax-perlayer	stable	3	31	1685.6	4	jax-0.11.1
jax-perlayer	stable	3	32	1619.3	4	jax-0.11.1
jax-perlayer	stable	3	33	1673.2	4	jax-0.11.1
jax-perlayer	stable	3	34	1634.1	4	jax-0.11.1
jax-perlayer	stable	3	35	1663.4	4	jax-0.11.1
jax-perlayer	stable	3	36	1658.4	4	jax-0.11.1
jax-perlayer	stable	3	37	1622.9	4	jax-0.11.1
jax-perlayer	stable	3	38	1664.4	4	jax-0.11.1
jax-perlayer	stable	3	39	1675.8	4	jax-0.11.1
jax-perlayer	stable	3	40	1670.4	4	jax-0.11.1
jax-perlayer	stable	3	41	1666.3	4	jax-0.11.1
jax-perlayer	stable	3	42	1669.9	4	jax-0.11.1
jax-perlayer	stable	3	43	1649.6	4	jax-0.11.1
jax-perlayer	stable	3	44	1656.5	4	jax-0.11.1
jax-perlayer	stable	3	45	1671.1	4	jax-0.11.1
jax-perlayer	stable	3	46	1647.7	4	jax-0.11.1
jax-perlayer	stable	3	47	1700.6	4	jax-0.11.1
jax-perlayer	stable	3	48	1677.8	4	jax-0.11.1
jax-perlayer	stable	3	49	1659.9	4	jax-0.11.1
jax-perlayer	stable	3	50	1659.6	4	jax-0.11.1
jax-perlayer	stable	3	51	1649.4	4	jax-0.11.1
jax-perlayer	stable	3	52	1663.4	4	jax-0.11.1
jax-perlayer	stable	3	53	1667.3	4	jax-0.11.1
jax-perlayer	stable	3	54	1668.7	4	jax-0.11.1
jax-perlayer	stable	3	55	1637.2	4	jax-0.11.1
jax-perlayer	stable	3	56	1661.8	4	jax-0.11.1
jax-perlayer	stable	3	57	1683.2	4	jax-0.11.1
jax-perlayer	stable	3	58	1660.8	4	jax-0.11.1
jax-perlayer	stable	3	59	1669.4	4	jax-0.11.1
jax-perlayer	stable	3	60	1640.1	4	jax-0.11.1
jax-perlayer	stable	3	61	1663.0	4	jax-0.11.1
jax-perlayer	stable	3	62	1655.8	4	jax-0.11.1
jax-perlayer	stable	3	63	1643.7	4	jax-0.11.1
jax-perlayer	stable	3	64	1658.0	4	jax-0.11.1
jax-perlayer	stable	3	65	1705.2	4	jax-0.11.1
jax-perlayer	stable	3	66	1679.9	4	jax-0.11.1
jax-perlayer	stable	3	67	1653.7	4	jax-0.11.1
jax-perlayer	stable	3	68	1706.4	4	jax-0.11.1
jax-perlayer	stable	3	69	1699.2	4	jax-0.11.1
jax-perlayer	stable	3	70	1731.9	4	jax-0.11.1
jax-perlayer	stable	3	71	1698.5	4	jax-0.11.1
jax-perlayer	stable	3	72	1699.0	4	jax-0.11.1
jax-perlayer	stable	3	73	1692.1	4	jax-0.11.1
jax-perlayer	stable	3	74	1661.8	4	jax-0.11.1
jax-perlayer	stable	3	75	1686.6	4	jax-0.11.1
jax-perlayer	stable	3	76	1667.7	4	jax-0.11.1
jax-perlayer	stable	3	77	1642.7	4	jax-0.11.1
jax-perlayer	stable	3	78	1687.8	4	jax-0.11.1
jax-perlayer	stable	3	79	1673.5	4	jax-0.11.1
jax-perlayer	stable	3	80	1642.0	4	jax-0.11.1
jax-perlayer	stable	3	81	1700.9	4	jax-0.11.1
jax-perlayer	stable	3	82	1665.6	4	jax-0.11.1
jax-perlayer	stable	3	83	1667.0	4	jax-0.11.1
jax-perlayer	stable	3	84	1699.2	4	jax-0.11.1
jax-perlayer	stable	3	85	1681.3	4	jax-0.11.1
jax-perlayer	stable	3	86	1686.1	4	jax-0.11.1
jax-perlayer	stable	3	87	1667.7	4	jax-0.11.1
jax-perlayer	stable	3	88	1664.4	4	jax-0.11.1
jax-perlayer	stable	3	89	1708.5	4	jax-0.11.1
jax-perlayer	stable	3	90	2142.9	4	jax-0.11.1
jax-perlayer	stable	3	91	1739.5	4	jax-0.11.1
jax-perlayer	stable	3	92	1715.4	4	jax-0.11.1
jax-perlayer	stable	3	93	1717.1	4	jax-0.11.1
jax-perlayer	stable	3	94	1706.1	4	jax-0.11.1
jax-perlayer	stable	3	95	1714.9	4	jax-0.11.1
jax-perlayer	stable	3	96	1719.5	4	jax-0.11.1
jax-perlayer	stable	3	97	1697.1	4	jax-0.11.1
jax-perlayer	stable	3	98	1668.7	4	jax-0.11.1
jax-perlayer	stable	3	99	1697.5	4	jax-0.11.1
jax-perlayer	stable	3	100	1749.3	4	jax-0.11.1
jax-perlayer	stable	3	101	1959.1	4	jax-0.11.1
jax-perlayer	stable	3	102	1810.6	4	jax-0.11.1
jax-perlayer	stable	3	103	1672.0	4	jax-0.11.1
jax-perlayer	stable	3	104	1675.8	4	jax-0.11.1
jax-perlayer	stable	3	105	1733.3	4	jax-0.11.1
jax-perlayer	stable	3	106	1695.6	4	jax-0.11.1
jax-perlayer	stable	3	107	1777.2	4	jax-0.11.1
jax-perlayer	stable	3	108	1695.2	4	jax-0.11.1
jax-perlayer	stable	3	109	1760.2	4	jax-0.11.1
jax-perlayer	stable	3	110	1691.1	4	jax-0.11.1
jax-perlayer	stable	3	111	1700.4	4	jax-0.11.1
jax-perlayer	stable	3	112	1665.4	4	jax-0.11.1
jax-perlayer	stable	3	113	1688.7	4	jax-0.11.1
jax-perlayer	stable	3	114	1645.3	4	jax-0.11.1
jax-perlayer	stable	3	115	1639.6	4	jax-0.11.1
jax-perlayer	stable	3	116	1618.9	4	jax-0.11.1
jax-perlayer	stable	3	117	1659.6	4	jax-0.11.1
jax-perlayer	stable	3	118	1645.8	4	jax-0.11.1
jax-perlayer	stable	3	119	1636.7	4	jax-0.11.1
jax-perlayer	stable	3	120	1671.8	4	jax-0.11.1
jax-perlayer	stable	3	121	1675.4	4	jax-0.11.1
jax-perlayer	stable	3	122	1649.4	4	jax-0.11.1
jax-perlayer	stable	3	123	1772.4	4	jax-0.11.1
jax-perlayer	stable	3	124	1701.1	4	jax-0.11.1
jax-perlayer	stable	3	125	1711.4	4	jax-0.11.1
jax-perlayer	stable	3	126	1661.3	4	jax-0.11.1
jax-perlayer	stable	3	127	1697.1	4	jax-0.11.1
jax-perlayer	stable	3	128	1693.5	4	jax-0.11.1
jax-perlayer	stable	3	129	1670.8	4	jax-0.11.1
jax-perlayer	stable	3	130	1665.4	4	jax-0.11.1
jax-perlayer	stable	3	131	1740.2	4	jax-0.11.1
jax-perlayer	stable	3	132	1688.0	4	jax-0.11.1
jax-perlayer	stable	3	133	1963.6	4	jax-0.11.1
jax-perlayer	stable	3	134	1720.0	4	jax-0.11.1
jax-perlayer	stable	3	135	1693.2	4	jax-0.11.1
jax-perlayer	stable	3	136	1672.7	4	jax-0.11.1
jax-perlayer	stable	3	137	1652.5	4	jax-0.11.1
jax-perlayer	stable	3	138	1686.6	4	jax-0.11.1
jax-perlayer	stable	3	139	1653.7	4	jax-0.11.1
jax-perlayer	stable	3	140	1663.9	4	jax-0.11.1
jax-perlayer	stable	3	141	1681.6	4	jax-0.11.1
jax-perlayer	stable	3	142	1658.0	4	jax-0.11.1
jax-perlayer	stable	3	143	1654.6	4	jax-0.11.1
jax-perlayer	stable	3	144	1686.6	4	jax-0.11.1
jax-perlayer	stable	3	145	1706.4	4	jax-0.11.1
jax-perlayer	stable	3	146	1723.1	4	jax-0.11.1
jax-perlayer	stable	3	147	1663.9	4	jax-0.11.1
jax-perlayer	stable	3	148	1671.1	4	jax-0.11.1
jax-perlayer	stable	3	149	1908.8	4	jax-0.11.1
jax-perlayer	stable	3	150	1749.5	4	jax-0.11.1
jax-perlayer	stable	3	151	1623.2	4	jax-0.11.1
jax-perlayer	stable	3	152	1613.6	4	jax-0.11.1
jax-perlayer	stable	3	153	1597.2	4	jax-0.11.1
jax-perlayer	stable	3	154	1623.6	4	jax-0.11.1
jax-perlayer	stable	3	155	1581.7	4	jax-0.11.1
jax-perlayer	stable	3	156	1652.7	4	jax-0.11.1
jax-perlayer	stable	3	157	1603.8	4	jax-0.11.1
jax-perlayer	stable	3	158	1584.5	4	jax-0.11.1
jax-perlayer	stable	3	159	1604.3	4	jax-0.11.1
jax-perlayer	stable	3	160	1588.8	4	jax-0.11.1
jax-perlayer	stable	3	161	1597.6	4	jax-0.11.1
jax-perlayer	stable	3	162	1599.1	4	jax-0.11.1
jax-perlayer	stable	3	163	1596.9	4	jax-0.11.1
jax-perlayer	stable	3	164	1628.2	4	jax-0.11.1
jax-perlayer	stable	3	165	1606.7	4	jax-0.11.1
jax-perlayer	stable	3	166	1642.2	4	jax-0.11.1
jax-perlayer	stable	3	167	1726.9	4	jax-0.11.1
jax-perlayer	stable	3	168	1651.0	4	jax-0.11.1
jax-perlayer	stable	3	169	1757.1	4	jax-0.11.1
jax-perlayer	stable	3	170	1687.8	4	jax-0.11.1
jax-perlayer	stable	3	171	1664.9	4	jax-0.11.1
jax-perlayer	stable	3	172	1670.8	4	jax-0.11.1
jax-perlayer	stable	3	173	1655.3	4	jax-0.11.1
jax-perlayer	stable	3	174	1635.1	4	jax-0.11.1
jax-perlayer	stable	3	175	1657.0	4	jax-0.11.1
jax-perlayer	stable	3	176	1633.2	4	jax-0.11.1
jax-perlayer	stable	3	177	1612.9	4	jax-0.11.1
jax-perlayer	stable	3	178	1657.2	4	jax-0.11.1
jax-perlayer	stable	3	179	1626.7	4	jax-0.11.1
jax-perlayer	stable	3	180	1613.1	4	jax-0.11.1
jax-perlayer	stable	3	181	1663.2	4	jax-0.11.1
jax-perlayer	stable	3	182	1608.4	4	jax-0.11.1
jax-perlayer	stable	3	183	1622.9	4	jax-0.11.1
jax-perlayer	stable	3	184	1632.7	4	jax-0.11.1
jax-perlayer	stable	3	185	1630.1	4	jax-0.11.1
jax-perlayer	stable	3	186	1645.6	4	jax-0.11.1
jax-perlayer	stable	3	187	1625.8	4	jax-0.11.1
jax-perlayer	stable	3	188	1852.3	4	jax-0.11.1
jax-perlayer	stable	3	189	1765.7	4	jax-0.11.1
jax-perlayer	stable	3	190	1696.3	4	jax-0.11.1
jax-perlayer	stable	3	191	1674.9	4	jax-0.11.1
jax-perlayer	stable	3	192	1649.4	4	jax-0.11.1
jax-perlayer	stable	3	193	1688.2	4	jax-0.11.1
jax-perlayer	stable	3	194	1666.3	4	jax-0.11.1
jax-perlayer	stable	3	195	1640.8	4	jax-0.11.1
jax-perlayer	stable	3	196	1630.3	4	jax-0.11.1
jax-perlayer	stable	3	197	1639.4	4	jax-0.11.1
jax-perlayer	stable	3	198	1622.2	4	jax-0.11.1
jax-perlayer	stable	3	199	1649.1	4	jax-0.11.1
jax-while	stable	3	0	9716389.7	4	jax-0.11.1
jax-while	stable	3	1	2277.6	4	jax-0.11.1
jax-while	stable	3	2	1916.2	4	jax-0.11.1
jax-while	stable	3	3	1666.3	4	jax-0.11.1
jax-while	stable	3	4	1619.6	4	jax-0.11.1
jax-while	stable	3	5	1549.0	4	jax-0.11.1
jax-while	stable	3	6	1536.6	4	jax-0.11.1
jax-while	stable	3	7	1469.6	4	jax-0.11.1
jax-while	stable	3	8	1504.9	4	jax-0.11.1
jax-while	stable	3	9	1477.7	4	jax-0.11.1
jax-while	stable	3	10	1502.8	4	jax-0.11.1
jax-while	stable	3	11	1435.3	4	jax-0.11.1
jax-while	stable	3	12	1466.5	4	jax-0.11.1
jax-while	stable	3	13	1498.0	4	jax-0.11.1
jax-while	stable	3	14	1449.3	4	jax-0.11.1
jax-while	stable	3	15	1412.2	4	jax-0.11.1
jax-while	stable	3	16	1491.1	4	jax-0.11.1
jax-while	stable	3	17	1439.6	4	jax-0.11.1
jax-while	stable	3	18	1431.0	4	jax-0.11.1
jax-while	stable	3	19	1410.7	4	jax-0.11.1
jax-while	stable	3	20	1465.8	4	jax-0.11.1
jax-while	stable	3	21	1423.8	4	jax-0.11.1
jax-while	stable	3	22	1415.5	4	jax-0.11.1
jax-while	stable	3	23	1409.8	4	jax-0.11.1
jax-while	stable	3	24	1401.9	4	jax-0.11.1
jax-while	stable	3	25	1436.0	4	jax-0.11.1
jax-while	stable	3	26	1495.1	4	jax-0.11.1
jax-while	stable	3	27	1574.3	4	jax-0.11.1
jax-while	stable	3	28	1502.0	4	jax-0.11.1
jax-while	stable	3	29	1502.0	4	jax-0.11.1
jax-while	stable	3	30	1485.3	4	jax-0.11.1
jax-while	stable	3	31	1473.2	4	jax-0.11.1
jax-while	stable	3	32	1506.8	4	jax-0.11.1
jax-while	stable	3	33	1524.4	4	jax-0.11.1
jax-while	stable	3	34	1502.8	4	jax-0.11.1
jax-while	stable	3	35	1474.6	4	jax-0.11.1
jax-while	stable	3	36	1440.5	4	jax-0.11.1
jax-while	stable	3	37	1406.0	4	jax-0.11.1
jax-while	stable	3	38	1459.8	4	jax-0.11.1
jax-while	stable	3	39	1487.0	4	jax-0.11.1
jax-while	stable	3	40	1481.5	4	jax-0.11.1
jax-while	stable	3	41	1434.8	4	jax-0.11.1
jax-while	stable	3	42	1431.0	4	jax-0.11.1
jax-while	stable	3	43	3710.0	4	jax-0.11.1
jax-while	stable	3	44	1438.6	4	jax-0.11.1
jax-while	stable	3	45	1402.4	4	jax-0.11.1
jax-while	stable	3	46	1447.7	4	jax-0.11.1
jax-while	stable	3	47	1364.0	4	jax-0.11.1
jax-while	stable	3	48	1327.0	4	jax-0.11.1
jax-while	stable	3	49	1303.2	4	jax-0.11.1
jax-while	stable	3	50	1388.5	4	jax-0.11.1
jax-while	stable	3	51	1351.4	4	jax-0.11.1
jax-while	stable	3	52	1335.4	4	jax-0.11.1
jax-while	stable	3	53	1337.3	4	jax-0.11.1
jax-while	stable	3	54	1320.6	4	jax-0.11.1
jax-while	stable	3	55	1322.5	4	jax-0.11.1
jax-while	stable	3	56	1382.6	4	jax-0.11.1
jax-while	stable	3	57	1333.0	4	jax-0.11.1
jax-while	stable	3	58	1348.5	4	jax-0.11.1
jax-while	stable	3	59	1357.6	4	jax-0.11.1
jax-while	stable	3	60	1297.5	4	jax-0.11.1
jax-while	stable	3	61	1336.8	4	jax-0.11.1
jax-while	stable	3	62	1439.8	4	jax-0.11.1
jax-while	stable	3	63	1392.4	4	jax-0.11.1
jax-while	stable	3	64	1339.0	4	jax-0.11.1
jax-while	stable	3	65	1354.9	4	jax-0.11.1
jax-while	stable	3	66	1337.8	4	jax-0.11.1
jax-while	stable	3	67	1328.0	4	jax-0.11.1
jax-while	stable	3	68	1351.6	4	jax-0.11.1
jax-while	stable	3	69	1397.6	4	jax-0.11.1
jax-while	stable	3	70	1313.4	4	jax-0.11.1
jax-while	stable	3	71	1330.6	4	jax-0.11.1
jax-while	stable	3	72	1337.5	4	jax-0.11.1
jax-while	stable	3	73	1348.7	4	jax-0.11.1
jax-while	stable	3	74	1312.7	4	jax-0.11.1
jax-while	stable	3	75	1344.0	4	jax-0.11.1
jax-while	stable	3	76	1350.2	4	jax-0.11.1
jax-while	stable	3	77	1345.2	4	jax-0.11.1
jax-while	stable	3	78	1299.9	4	jax-0.11.1
jax-while	stable	3	79	1331.1	4	jax-0.11.1
jax-while	stable	3	80	1346.8	4	jax-0.11.1
jax-while	stable	3	81	1338.2	4	jax-0.11.1
jax-while	stable	3	82	1342.5	4	jax-0.11.1
jax-while	stable	3	83	1339.7	4	jax-0.11.1
jax-while	stable	3	84	1326.8	4	jax-0.11.1
jax-while	stable	3	85	1347.8	4	jax-0.11.1
jax-while	stable	3	86	1354.5	4	jax-0.11.1
jax-while	stable	3	87	1350.6	4	jax-0.11.1
jax-while	stable	3	88	1349.2	4	jax-0.11.1
jax-while	stable	3	89	1327.8	4	jax-0.11.1
jax-while	stable	3	90	1348.7	4	jax-0.11.1
jax-while	stable	3	91	1363.8	4	jax-0.11.1
jax-while	stable	3	92	1437.9	4	jax-0.11.1
jax-while	stable	3	93	1363.5	4	jax-0.11.1
jax-while	stable	3	94	1390.9	4	jax-0.11.1
jax-while	stable	3	95	1368.0	4	jax-0.11.1
jax-while	stable	3	96	1396.4	4	jax-0.11.1
jax-while	stable	3	97	1349.9	4	jax-0.11.1
jax-while	stable	3	98	1357.1	4	jax-0.11.1
jax-while	stable	3	99	1341.3	4	jax-0.11.1
jax-while	stable	3	100	1347.1	4	jax-0.11.1
jax-while	stable	3	101	1392.6	4	jax-0.11.1
jax-while	stable	3	102	1365.9	4	jax-0.11.1
jax-while	stable	3	103	1364.0	4	jax-0.11.1
jax-while	stable	3	104	1321.3	4	jax-0.11.1
jax-while	stable	3	105	1333.0	4	jax-0.11.1
jax-while	stable	3	106	1335.6	4	jax-0.11.1
jax-while	stable	3	107	1333.5	4	jax-0.11.1
jax-while	stable	3	108	1337.3	4	jax-0.11.1
jax-while	stable	3	109	1342.3	4	jax-0.11.1
jax-while	stable	3	110	1294.4	4	jax-0.11.1
jax-while	stable	3	111	1335.1	4	jax-0.11.1
jax-while	stable	3	112	1333.0	4	jax-0.11.1
jax-while	stable	3	113	1405.2	4	jax-0.11.1
jax-while	stable	3	114	1349.2	4	jax-0.11.1
jax-while	stable	3	115	1332.8	4	jax-0.11.1
jax-while	stable	3	116	1328.9	4	jax-0.11.1
jax-while	stable	3	117	1323.5	4	jax-0.11.1
jax-while	stable	3	118	1353.0	4	jax-0.11.1
jax-while	stable	3	119	1346.8	4	jax-0.11.1
jax-while	stable	3	120	1337.3	4	jax-0.11.1
jax-while	stable	3	121	1361.6	4	jax-0.11.1
jax-while	stable	3	122	1373.5	4	jax-0.11.1
jax-while	stable	3	123	1379.3	4	jax-0.11.1
jax-while	stable	3	124	1370.4	4	jax-0.11.1
jax-while	stable	3	125	1384.0	4	jax-0.11.1
jax-while	stable	3	126	1378.3	4	jax-0.11.1
jax-while	stable	3	127	1374.0	4	jax-0.11.1
jax-while	stable	3	128	1421.2	4	jax-0.11.1
jax-while	stable	3	129	1356.4	4	jax-0.11.1
jax-while	stable	3	130	1336.1	4	jax-0.11.1
jax-while	stable	3	131	1441.2	4	jax-0.11.1
jax-while	stable	3	132	1387.8	4	jax-0.11.1
jax-while	stable	3	133	1358.5	4	jax-0.11.1
jax-while	stable	3	134	1319.6	4	jax-0.11.1
jax-while	stable	3	135	1416.0	4	jax-0.11.1
jax-while	stable	3	136	1405.7	4	jax-0.11.1
jax-while	stable	3	137	1422.2	4	jax-0.11.1
jax-while	stable	3	138	1373.5	4	jax-0.11.1
jax-while	stable	3	139	1390.9	4	jax-0.11.1
jax-while	stable	3	140	1423.8	4	jax-0.11.1
jax-while	stable	3	141	1375.7	4	jax-0.11.1
jax-while	stable	3	142	1375.4	4	jax-0.11.1
jax-while	stable	3	143	1401.2	4	jax-0.11.1
jax-while	stable	3	144	1390.2	4	jax-0.11.1
jax-while	stable	3	145	1416.9	4	jax-0.11.1
jax-while	stable	3	146	1447.2	4	jax-0.11.1
jax-while	stable	3	147	1364.7	4	jax-0.11.1
jax-while	stable	3	148	1359.7	4	jax-0.11.1
jax-while	stable	3	149	1349.2	4	jax-0.11.1
jax-while	stable	3	150	1384.0	4	jax-0.11.1
jax-while	stable	3	151	1365.2	4	jax-0.11.1
jax-while	stable	3	152	1354.5	4	jax-0.11.1
jax-while	stable	3	153	1389.3	4	jax-0.11.1
jax-while	stable	3	154	1359.0	4	jax-0.11.1
jax-while	stable	3	155	1386.6	4	jax-0.11.1
jax-while	stable	3	156	1371.1	4	jax-0.11.1
jax-while	stable	3	157	1353.0	4	jax-0.11.1
jax-while	stable	3	158	1365.4	4	jax-0.11.1
jax-while	stable	3	159	1374.7	4	jax-0.11.1
jax-while	stable	3	160	1389.5	4	jax-0.11.1
jax-while	stable	3	161	1377.6	4	jax-0.11.1
jax-while	stable	3	162	1381.4	4	jax-0.11.1
jax-while	stable	3	163	1695.2	4	jax-0.11.1
jax-while	stable	3	164	1386.2	4	jax-0.11.1
jax-while	stable	3	165	1440.3	4	jax-0.11.1
jax-while	stable	3	166	1415.3	4	jax-0.11.1
jax-while	stable	3	167	1375.0	4	jax-0.11.1
jax-while	stable	3	168	1396.4	4	jax-0.11.1
jax-while	stable	3	169	1382.1	4	jax-0.11.1
jax-while	stable	3	170	1409.5	4	jax-0.11.1
jax-while	stable	3	171	1395.0	4	jax-0.11.1
jax-while	stable	3	172	1387.1	4	jax-0.11.1
jax-while	stable	3	173	1330.1	4	jax-0.11.1
jax-while	stable	3	174	1322.5	4	jax-0.11.1
jax-while	stable	3	175	1406.9	4	jax-0.11.1
jax-while	stable	3	176	1752.9	4	jax-0.11.1
jax-while	stable	3	177	1517.5	4	jax-0.11.1
jax-while	stable	3	178	1427.2	4	jax-0.11.1
jax-while	stable	3	179	1409.5	4	jax-0.11.1
jax-while	stable	3	180	1432.2	4	jax-0.11.1
jax-while	stable	3	181	1404.8	4	jax-0.11.1
jax-while	stable	3	182	1400.0	4	jax-0.11.1
jax-while	stable	3	183	1382.4	4	jax-0.11.1
jax-while	stable	3	184	1403.1	4	jax-0.11.1
jax-while	stable	3	185	1389.3	4	jax-0.11.1
jax-while	stable	3	186	1411.0	4	jax-0.11.1
jax-while	stable	3	187	1352.3	4	jax-0.11.1
jax-while	stable	3	188	1375.9	4	jax-0.11.1
jax-while	stable	3	189	1501.8	4	jax-0.11.1
jax-while	stable	3	190	1457.9	4	jax-0.11.1
jax-while	stable	3	191	1430.3	4	jax-0.11.1
jax-while	stable	3	192	1405.7	4	jax-0.11.1
jax-while	stable	3	193	1386.2	4	jax-0.11.1
jax-while	stable	3	194	1632.0	4	jax-0.11.1
jax-while	stable	3	195	1615.5	4	jax-0.11.1
jax-while	stable	3	196	1502.3	4	jax-0.11.1
jax-while	stable	3	197	1405.0	4	jax-0.11.1
jax-while	stable	3	198	1414.8	4	jax-0.11.1
jax-while	stable	3	199	1395.5	4	jax-0.11.1
ours	varying	3	0	489857.0	2	ddc8008cdeaf
ours	varying	3	1	18860.1	3	ddc8008cdeaf
ours	varying	3	2	36481.9	5	ddc8008cdeaf
ours	varying	3	3	13592.0	6	ddc8008cdeaf
ours	varying	3	4	11541.1	2	ddc8008cdeaf
ours	varying	3	5	3051.0	3	ddc8008cdeaf
ours	varying	3	6	3565.1	5	ddc8008cdeaf
ours	varying	3	7	1431.9	6	ddc8008cdeaf
ours	varying	3	8	1993.9	2	ddc8008cdeaf
ours	varying	3	9	904.1	3	ddc8008cdeaf
ours	varying	3	10	1234.1	5	ddc8008cdeaf
ours	varying	3	11	3300.0	6	ddc8008cdeaf
ours	varying	3	12	1154.9	2	ddc8008cdeaf
ours	varying	3	13	906.0	3	ddc8008cdeaf
ours	varying	3	14	1224.0	5	ddc8008cdeaf
ours	varying	3	15	2594.9	6	ddc8008cdeaf
ours	varying	3	16	750.1	2	ddc8008cdeaf
ours	varying	3	17	906.0	3	ddc8008cdeaf
ours	varying	3	18	1225.0	5	ddc8008cdeaf
ours	varying	3	19	1387.1	6	ddc8008cdeaf
ours	varying	3	20	1921.9	2	ddc8008cdeaf
ours	varying	3	21	900.0	3	ddc8008cdeaf
ours	varying	3	22	1236.9	5	ddc8008cdeaf
ours	varying	3	23	1383.8	6	ddc8008cdeaf
ours	varying	3	24	732.9	2	ddc8008cdeaf
ours	varying	3	25	919.1	3	ddc8008cdeaf
ours	varying	3	26	2437.1	5	ddc8008cdeaf
ours	varying	3	27	1398.1	6	ddc8008cdeaf
ours	varying	3	28	754.8	2	ddc8008cdeaf
ours	varying	3	29	937.0	3	ddc8008cdeaf
