mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	compile_ms	first_run_ms
eager	8	1	256000	200	0.726359	25102.835894	51	32261731.495851	0	34.005000	float64
nojit	8	1	256000	200	0.733742	25184.890032	51	32261731.495851	0	34.005000	float64
torch-compile	8	1	256000	200	2.712721	29896.796942	0	32261731.495851	0	-1	-1	float64	-1	1817.700
torch-eager	8	1	256000	200	1.137716	27482.517958	0	32261731.495851	0	-1	-1	float64	-1	308.308
torch-tensorrt	8	1	256000	200	2.992858	27447.245121	0	32261731.495851	0	-1	-1	float64	-1	2171.297
torch-compile-ro	8	1	256000	200	2.652604	29790.011644	0	32261731.495851	0	-1	-1	float64	-1	1722.933
torch-compile-mat	8	1	256000	200	2.772001	27717.756033	0	32261731.495851	0	-1	-1	float64	-1	1903.696
jax	8	1	256000	200	0.541575	15451.937914	0	32261731.495851	0	-1	-1	float64	1536.233	16.794
iree	8	1	256000	200	1.260797	38539.302349	0	32261731.495851	0	-1	-1	float64	20948.928	85.113
fused	9	1	25600	200	0.024340	754.359961	57	214.208506	0	6.000000	float64
eager	9	1	25600	200	0.024524	762.475729	54	214.208506	0	10.000000	float64
nojit	9	1	25600	200	0.022476	764.815807	54	214.208506	0	10.000000	float64
torch-compile	9	1	25600	200	1.695858	875.980854	0	214.208506	0	-1	-1	float64	-1	1665.642
torch-eager	9	1	25600	200	0.280500	803.383589	0	214.208506	0	-1	-1	float64	-1	253.320
torch-tensorrt	9	1	25600	200	2.191230	926.725864	0	214.208506	0	-1	-1	float64	-1	2159.231
torch-compile-ro	9	1	25600	200	1.801803	872.001648	0	214.208506	0	-1	-1	float64	-1	1743.992
torch-compile-mat	9	1	25600	200	1.760201	871.003866	0	214.208506	0	-1	-1	float64	-1	1704.051
jax	9	1	25600	200	0.008033	239.611864	0	214.208506	0	-1	-1	float64	370.655	0.762
fused	9	1	256000	200	0.021410	572.910309	57	2158.224764	0	6.000000	float64
eager	9	1	256000	200	0.021023	602.985620	54	2158.224764	0	10.000000	float64
nojit	9	1	256000	200	0.019382	570.679903	54	2158.224764	0	10.000000	float64
torch-compile	9	1	256000	200	1.766936	645.115376	0	2158.224764	0	-1	-1	float64	-1	1725.767
torch-eager	9	1	256000	200	0.318948	585.826635	0	2158.224764	0	-1	-1	float64	-1	280.956
torch-tensorrt	9	1	256000	200	2.182151	1539.901495	0	2158.224764	0	-1	-1	float64	-1	2115.306
torch-compile-ro	9	1	256000	200	1.795691	706.427097	0	2158.224764	0	-1	-1	float64	-1	1718.302
torch-compile-mat	9	1	256000	200	2.040751	666.086674	0	2158.224764	0	-1	-1	float64	-1	1974.702
jax	9	1	256000	200	0.011467	334.068537	0	2158.224764	0	-1	-1	float64	844.482	0.970
fused	10	1	25600	200	0.258937	3927.744627	76	0.000000	0	79.000000	float64
eager	10	1	25600	200	0.346149	4827.594757	51	0.000000	0	235.000000	float64
nojit	10	1	25600	200	0.138649	4820.314646	51	0.000000	0	238.000000	float64
torch-compile	10	1	25600	200	1.991253	3186.447620	0	0.000000	0	-1	-1	float64	-1	1886.467
torch-eager	10	1	25600	200	0.431444	3539.268970	0	0.000000	0	-1	-1	float64	-1	316.691
torch-tensorrt	10	1	25600	200	2.596503	4091.384411	0	0.000000	0	-1	-1	float64	-1	2465.897
torch-compile-ro	10	1	25600	200	2.052884	3104.200363	0	0.000000	0	-1	-1	float64	-1	1909.306
torch-compile-mat	10	1	25600	200	2.159912	3158.947229	0	0.000000	0	-1	-1	float64	-1	2014.292
jax	10	1	25600	200	0.051708	1525.502205	0	0.000000	0	-1	-1	float64	4654.743	7.072
iree	10	1	25600	200	0.339502	10446.645021	0	0.000000	0	-1	-1	float64	1521.447	25.437
fused	10	1	191488	200	2.724917	93928.965330	76	0.000000	0	79.000000	float64
eager	10	1	191488	200	2.943909	99355.930090	51	0.000000	0	235.000000	float64
nojit	10	1	191488	200	2.739747	99369.574785	51	0.000000	0	238.000000	float64
torch-compile	10	1	191488	200	4.212682	78678.791523	0	0.000000	0	-1	-1	float64	-1	1897.531
torch-eager	10	1	191488	200	2.688121	78949.930668	0	0.000000	0	-1	-1	float64	-1	379.552
torch-tensorrt	10	1	191488	200	4.858968	79073.551893	0	0.000000	0	-1	-1	float64	-1	2544.668
torch-compile-ro	10	1	191488	200	4.396321	78710.200787	0	0.000000	0	-1	-1	float64	-1	2049.210
torch-compile-mat	10	1	191488	200	4.285898	76019.313335	0	0.000000	0	-1	-1	float64	-1	2009.883
jax	10	1	191488	200	1.216753	41856.579781	0	0.000000	0	-1	-1	float64	4928.295	70.933
iree	10	1	191488	200	4.189465	136402.453184	0	0.000000	0	-1	-1	float64	3765.392	205.772
fused	8	1	256000	200	0.660249	22514.404058	56	32261731.495851	0	5.015000	float64
eager	8	1	256000	200	0.731525	25191.529989	51	32261731.495851	0	34.005000	float64
nojit	8	1	256000	200	0.733798	25320.714712	51	32261731.495851	0	34.005000	float64
torch-compile	8	1	256000	200	2.746707	29793.053865	0	32261731.495851	0	-1	-1	float64	-1	1854.224
torch-eager	8	1	256000	200	1.125621	27460.834980	0	32261731.495851	0	-1	-1	float64	-1	300.604
torch-tensorrt	8	1	256000	200	3.021682	27482.289076	0	32261731.495851	0	-1	-1	float64	-1	2197.500
torch-compile-ro	8	1	256000	200	2.726084	29827.097654	0	32261731.495851	0	-1	-1	float64	-1	1802.770
torch-compile-mat	8	1	256000	200	2.746728	27656.444311	0	32261731.495851	0	-1	-1	float64	-1	1885.095
jax	8	1	256000	200	0.538000	15454.658270	0	32261731.495851	0	-1	-1	float64	1553.225	16.954
iree	8	1	256000	200	1.289659	38558.893204	0	32261731.495851	0	-1	-1	float64	20942.799	115.330
fused	13	1	256000	200	0.142948	4779.731035	52	-0.000000	0	1.005000	float64
eager	13	1	256000	200	0.161846	5464.050770	51	-0.000000	0	6.005000	float64
nojit	13	1	256000	200	0.161592	5467.389822	51	-0.000000	0	6.005000	float64
torch-compile	13	1	256000	200	1.909471	4991.927147	0	-0.000000	0	-1	-1	float64	-1	1709.284
torch-eager	13	1	256000	200	0.461336	4878.505468	0	-0.000000	0	-1	-1	float64	-1	272.485
triton	13	1	256000	200	0.438537	4679.223299	2	-0.000000	0	-1	-1	float64	284.629	4.722
torch-tensorrt	13	1	256000	200	2.413493	4869.807959	0	-0.000000	0	-1	-1	float64	-1	2224.922
torch-compile-ro	13	1	256000	200	2.030059	5054.039955	0	-0.000000	0	-1	-1	float64	-1	1800.822
torch-compile-mat	13	1	256000	200	2.046588	5033.234358	0	-0.000000	0	-1	-1	float64	-1	1820.713
jax	13	1	256000	200	0.191072	3709.818125	0	-0.000000	0	-1	-1	float64	2000.782	4.746
iree	13	1	256000	200	0.203394	5124.162436	0	-0.000000	0	-1	-1	float64	638.959	19.793
fused	8	1	256000	200	0.658567	22351.044416	56	32261731.495851	0	5.015000	float64
eager	8	1	256000	200	0.728874	25042.530298	51	32261731.495851	0	34.005000	float64
nojit	8	1	256000	200	0.729746	25152.074099	51	32261731.495851	0	34.005000	float64
torch-compile	8	1	256000	200	2.794159	29865.932465	0	32261731.495851	0	-1	-1	float64	-1	1901.223
torch-eager	8	1	256000	200	1.138392	27490.084171	0	32261731.495851	0	-1	-1	float64	-1	309.675
torch-tensorrt	8	1	256000	200	3.195838	27518.246174	0	32261731.495851	0	-1	-1	float64	-1	2372.245
torch-compile-ro	8	1	256000	200	2.738017	29693.282843	0	32261731.495851	0	-1	-1	float64	-1	1817.522
torch-compile-mat	8	1	256000	200	2.752553	27631.065845	0	32261731.495851	0	-1	-1	float64	-1	1885.995
jax	8	1	256000	200	0.535624	15448.237658	0	32261731.495851	0	-1	-1	float64	1516.512	16.694
iree	8	1	256000	200	1.269101	38521.858454	0	32261731.495851	0	-1	-1	float64	21189.464	97.862
fused	13	1	256000	200	0.142741	4779.335260	52	-0.000000	0	1.005000	float64
eager	13	1	256000	200	0.161509	5463.955402	51	-0.000000	0	6.005000	float64
nojit	13	1	256000	200	0.161528	5468.094349	51	-0.000000	0	6.005000	float64
torch-compile	13	1	256000	200	1.877150	5015.892982	0	-0.000000	0	-1	-1	float64	-1	1682.253
torch-eager	13	1	256000	200	0.466666	4907.202721	0	-0.000000	0	-1	-1	float64	-1	274.837
triton	13	1	256000	200	0.474240	4716.242552	2	-0.000000	0	-1	-1	float64	317.749	4.760
torch-tensorrt	13	1	256000	200	2.348096	4924.114943	0	-0.000000	0	-1	-1	float64	-1	2155.992
torch-compile-ro	13	1	256000	200	1.997051	5105.358362	0	-0.000000	0	-1	-1	float64	-1	1760.872
torch-compile-mat	13	1	256000	200	1.916457	5001.083612	0	-0.000000	0	-1	-1	float64	-1	1696.195
jax	13	1	256000	200	0.187665	3693.889380	0	-0.000000	0	-1	-1	float64	1974.411	4.788
iree	13	1	256000	200	0.205923	5224.123001	0	-0.000000	0	-1	-1	float64	640.197	19.282
fused	8	1	256000	200	0.655099	22325.924635	56	32261731.495851	0	5.015000	float64
eager	8	1	256000	200	0.727616	25162.534714	51	32261731.495851	0	34.005000	float64
nojit	8	1	256000	200	0.730145	25069.760084	51	32261731.495851	0	34.005000	float64
torch-compile	8	1	256000	200	2.791244	29727.919102	0	32261731.495851	0	-1	-1	float64	-1	1899.544
torch-eager	8	1	256000	200	1.140487	27274.763584	0	32261731.495851	0	-1	-1	float64	-1	315.623
torch-tensorrt	8	1	256000	200	3.109106	27459.459305	0	32261731.495851	0	-1	-1	float64	-1	2286.119
torch-compile-ro	8	1	256000	200	2.666707	29542.384148	0	32261731.495851	0	-1	-1	float64	-1	1752.595
torch-compile-mat	8	1	256000	200	2.682998	27380.052805	0	32261731.495851	0	-1	-1	float64	-1	1831.201
jax	8	1	256000	200	0.548717	15303.013325	0	32261731.495851	0	-1	-1	float64	1506.562	16.706
iree	8	1	256000	200	1.281557	38517.386913	0	32261731.495851	0	-1	-1	float64	21302.001	105.357
fused	13	1	256000	200	0.142074	4750.870466	52	-0.000000	0	1.005000	float64
eager	13	1	256000	200	0.160525	5431.840420	51	-0.000000	0	6.005000	float64
nojit	13	1	256000	200	0.160668	5436.254740	51	-0.000000	0	6.005000	float64
torch-compile	13	1	256000	200	1.891351	4980.018139	0	-0.000000	0	-1	-1	float64	-1	1685.180
torch-eager	13	1	256000	200	0.463399	4884.957075	0	-0.000000	0	-1	-1	float64	-1	270.958
triton	13	1	256000	200	0.479166	4700.949192	2	-0.000000	0	-1	-1	float64	317.129	4.727
torch-tensorrt	13	1	256000	200	2.393432	4882.310629	0	-0.000000	0	-1	-1	float64	-1	2205.033
torch-compile-ro	13	1	256000	200	1.931607	5013.552904	0	-0.000000	0	-1	-1	float64	-1	1705.524
torch-compile-mat	13	1	256000	200	2.037240	5059.632063	0	-0.000000	0	-1	-1	float64	-1	1802.351
jax	13	1	256000	200	0.187105	3706.671000	0	-0.000000	0	-1	-1	float64	1919.922	4.784
iree	13	1	256000	200	0.201257	5131.577253	0	-0.000000	0	-1	-1	float64	640.388	19.208
app	0	1	1000000	200	0.003226	29.109716	53	1000000.000000	0	1.015000	float64
app	0	4	1000000	200	0.003699	116.574764	53	1000000.000000	1	4.015000	float64
app	0	8	1000000	200	0.007894	229.885578	52	1000000.000000	0	8.015000	float64
app	0	4	10000	200	0.000947	19.735098	53	10000.000000	1	4.015000	float64
app	0	4	100000	200	0.000975	21.020174	53	100000.000000	1	4.015000	float64
app	0	4	1000000	200	0.003749	116.699934	53	1000000.000000	1	4.015000	float64
app	0	4	10000000	200	0.034621	1132.860184	53	10000000.000000	0	4.015000	float64
app	1	4	1000000	200	0.004146	119.135380	53	1000122.070313	0	4.160000	float64
app	2	4	1000000	200	0.004185	119.140148	53	1000122.070313	0	4.160000	float64
app	3	4	1000000	200	0.005888	177.134275	53	1533333.333333	0	6.015000	float64
app	4	4	1000000	200	0.005120	144.244432	52	1533317.820224	0	5.015000	float64
app	5	4	1000000	200	0.004669	145.925283	52	1533333.333333	0	5.035000	float64
app	11	1	25600	200	0.814501	20.109415	53	95540.500674	0	2.035000	float64
app	11	1	256000	200	0.006781	163.094997	53	955405.006738	0	2.035000	float64
app	12	1	25600	200	0.007557	94.689131	52	256.065387	0	1.010000	float64
app	12	1	256000	200	0.013504	352.450609	52	2560.654532	0	1.010000	float64
app	13	1	25600	200	0.415212	441.614389	54	0.000000	0	5.005000	float64
app	13	1	256000	200	0.527071	4763.089418	54	-0.000000	0	5.005000	float64
app	6	1	25600	200	0.012064	269.085169	52	256.065463	0	3.005000	float64
app	6	1	256000	200	0.030561	1003.065109	52	2560.654707	0	3.005000	float64
app	7	1	25600	200	2.034982	821.659565	58	25.611041	0	21.010000	float64
app	7	1	256000	200	0.128381	2935.019732	58	0.000000	0	21.010000	float64
app	8	1	25600	200	2.073711	532.765388	58	3221914.952339	0	11.140000	float64
app	8	1	256000	200	1.075493	22385.269403	58	32261731.495851	0	11.140000	float64
app	9	1	25600	200	1.212441	749.930143	58	214.208506	0	7.010000	float64
app	9	1	256000	200	0.027573	557.039976	58	2158.224764	0	7.010000	float64
app	10	1	25600	200	14.690806	4818.174839	90	0.000000	0	212.010000	float64
app	10	1	191488	200	5.325139	97079.324722	90	0.000000	0	212.010000	float64
app	0	1	1000000	200	0.003201	28.995275	53	1000000.000000	0	1.015000	float64
app	0	4	1000000	200	0.003745	116.560459	53	1000000.000000	1	4.015000	float64
app	0	8	1000000	200	0.007996	229.640007	52	1000000.000000	0	8.015000	float64
app	0	4	10000	200	0.000914	18.844604	53	10000.000000	1	4.015000	float64
app	0	4	100000	200	0.000968	20.970106	53	100000.000000	1	4.015000	float64
app	0	4	1000000	200	0.003742	116.720200	53	1000000.000000	1	4.015000	float64
app	0	4	10000000	200	0.034595	1132.384539	53	10000000.000000	0	4.015000	float64
app	1	4	1000000	200	0.004156	119.484663	53	1000122.070313	0	4.160000	float64
app	2	4	1000000	200	0.004197	119.165182	53	1000122.070313	0	4.160000	float64
app	3	4	1000000	200	0.005840	177.400112	53	1533333.333333	0	6.015000	float64
app	4	4	1000000	200	0.005127	144.184828	52	1533317.820224	0	5.015000	float64
app	5	4	1000000	200	0.004698	145.823956	52	1533333.333333	0	5.035000	float64
app	11	1	25600	200	0.002918	20.070076	53	95540.500674	0	2.035000	float64
app	11	1	256000	200	0.006739	163.085461	53	955405.006738	0	2.035000	float64
app	12	1	25600	200	0.007423	89.764595	52	256.065387	0	1.010000	float64
app	12	1	256000	200	0.013066	334.060192	52	2560.654532	0	1.010000	float64
app	13	1	25600	200	0.022143	446.490049	54	0.000000	0	5.005000	float64
app	13	1	256000	200	0.147313	4775.758982	54	-0.000000	0	5.005000	float64
app	6	1	25600	200	0.011494	268.985033	52	256.065463	0	3.005000	float64
app	6	1	256000	200	0.030566	1002.274752	52	2560.654707	0	3.005000	float64
app	7	1	25600	200	0.064625	787.575245	58	25.611041	0	21.010000	float64
app	7	1	256000	200	0.129444	2931.649685	58	0.000000	0	21.010000	float64
app	8	1	25600	200	0.036314	503.125191	58	3221914.952339	0	11.140000	float64
app	8	1	256000	200	0.668305	22391.355038	58	32261731.495851	0	11.140000	float64
app	9	1	25600	200	0.031927	749.369860	58	214.208506	0	7.010000	float64
app	9	1	256000	200	0.026289	554.325581	58	2158.224764	0	7.010000	float64
app	10	1	25600	200	0.233430	4781.883955	90	0.000000	0	212.010000	float64
app	10	1	191488	200	2.779345	97669.190168	90	0.000000	0	212.010000	float64
app	0	1	1000000	200	0.003046	29.129982	53	1000000.000000	0	1.015000	float64
app	0	4	1000000	200	0.003673	116.429329	53	1000000.000000	1	4.015000	float64
app	0	8	1000000	200	0.007994	229.524374	52	1000000.000000	0	8.015000	float64
app	0	4	10000	200	0.000919	18.960238	53	10000.000000	1	4.015000	float64
app	0	4	100000	200	0.000968	21.009445	53	100000.000000	1	4.015000	float64
app	0	4	1000000	200	0.003751	116.690397	53	1000000.000000	1	4.015000	float64
app	0	4	10000000	200	0.034607	1132.730246	53	10000000.000000	0	4.015000	float64
app	1	4	1000000	200	0.004088	119.425058	53	1000122.070313	0	4.160000	float64
app	2	4	1000000	200	0.004194	119.119883	53	1000122.070313	0	4.160000	float64
app	3	4	1000000	200	0.005888	177.619457	53	1533333.333333	0	6.015000	float64
app	4	4	1000000	200	0.005148	144.335032	52	1533317.820224	0	5.015000	float64
app	5	4	1000000	200	0.004653	145.500898	52	1533333.333333	0	5.035000	float64
app	11	1	25600	200	0.002963	20.124912	53	95540.500674	0	2.035000	float64
app	11	1	256000	200	0.006809	163.899660	53	955405.006738	0	2.035000	float64
app	12	1	25600	200	0.007488	90.254545	52	256.065387	0	1.010000	float64
app	12	1	256000	200	0.013176	335.769653	52	2560.654532	0	1.010000	float64
app	13	1	25600	200	0.021439	427.575111	54	0.000000	0	5.005000	float64
app	13	1	256000	200	0.145051	4792.234898	54	-0.000000	0	5.005000	float64
app	6	1	25600	200	0.011500	270.330906	52	256.065463	0	3.005000	float64
app	6	1	256000	200	0.030799	1007.729769	52	2560.654707	0	3.005000	float64
app	7	1	25600	200	0.064447	788.373947	58	25.611041	0	21.010000	float64
app	7	1	256000	200	0.129356	2941.044569	58	0.000000	0	21.010000	float64
app	8	1	25600	200	0.036710	505.989790	58	3221914.952339	0	11.140000	float64
app	8	1	256000	200	0.669310	22530.330420	58	32261731.495851	0	11.140000	float64
app	9	1	25600	200	0.032000	754.745007	58	214.208506	0	7.010000	float64
app	9	1	256000	200	0.026378	557.389259	58	2158.224764	0	7.010000	float64
app	10	1	25600	200	0.234818	4811.224937	90	0.000000	0	212.010000	float64
app	10	1	191488	200	2.794975	97675.070763	90	0.000000	0	212.010000	float64
fused	8	1	256000	200	0.047691	1392.790079	107	32261718.000000	0	5.015000	float32
eager	8	1	256000	200	0.116055	3912.699223	102	32261720.000000	0	34.005000	float32
nojit	8	1	256000	200	0.115875	3911.734819	102	32261722.000000	0	34.005000	float32
torch-compile	8	1	256000	200	1.878679	2007.797956	0	32261731.000113	0	-1	-1	float32	-1	1798.452
torch-eager	8	1	256000	200	0.420755	2651.119232	0	32261724.455585	0	-1	-1	float32	-1	320.910
torch-tensorrt	8	1	256000	200	4.240288	1495.790482	0	32261725.718500	0	-1	-1	float32	-1	4175.602
torch-compile-ro	8	1	256000	200	1.934010	2037.206888	0	32261731.000113	0	-1	-1	float32	-1	1817.753
torch-compile-mat	8	1	256000	200	1.955507	1515.383720	0	32261725.866217	0	-1	-1	float32	-1	1855.078
jax	8	1	256000	200	0.040885	1261.874437	0	32261725.412777	0	-1	-1	float32	1766.436	2.340
iree	8	1	256000	200	0.263296	7282.556295	0	32261724.389252	0	-1	-1	float32	420.220	29.251
fused	8	1	256000	200	0.047301	1393.070221	107	32261720.000000	0	5.015000	float32
eager	8	1	256000	200	0.116258	3914.779425	102	32261720.000000	0	34.005000	float32
nojit	8	1	256000	200	0.115944	3913.639784	102	32261720.000000	0	34.005000	float32
torch-compile	8	1	256000	200	1.814318	2043.029070	0	32261731.000113	0	-1	-1	float32	-1	1727.603
torch-eager	8	1	256000	200	0.407388	2665.289640	0	32261724.455585	0	-1	-1	float32	-1	308.022
torch-tensorrt	8	1	256000	200	4.176814	1492.651701	0	32261725.718500	0	-1	-1	float32	-1	4112.661
torch-compile-ro	8	1	256000	200	1.945283	2025.767565	0	32261731.000113	0	-1	-1	float32	-1	1836.992
torch-compile-mat	8	1	256000	200	2.017825	1528.478861	0	32261725.866217	0	-1	-1	float32	-1	1915.064
jax	8	1	256000	200	0.040586	1259.944439	0	32261725.412777	0	-1	-1	float32	1803.170	2.250
iree	8	1	256000	200	0.263148	7313.630581	0	32261724.389252	0	-1	-1	float32	416.158	29.646
fused	8	1	256000	200	0.047121	1393.790245	107	32261718.000000	0	5.015000	float32
eager	8	1	256000	200	0.115965	3915.175200	102	32261720.000000	0	34.005000	float32
nojit	8	1	256000	200	0.116211	3914.955854	102	32261720.000000	0	34.005000	float32
torch-compile	8	1	256000	200	1.810975	2023.967505	0	32261731.000113	0	-1	-1	float32	-1	1730.172
torch-eager	8	1	256000	200	0.422840	2650.710344	0	32261724.455585	0	-1	-1	float32	-1	323.128
torch-tensorrt	8	1	256000	200	4.184453	1492.348909	0	32261725.718500	0	-1	-1	float32	-1	4119.493
torch-compile-ro	8	1	256000	200	1.873134	2020.226717	0	32261731.000113	0	-1	-1	float32	-1	1766.301
torch-compile-mat	8	1	256000	200	1.943471	1493.428946	0	32261725.866217	0	-1	-1	float32	-1	1849.937
jax	8	1	256000	200	0.040545	1258.281469	0	32261725.412777	0	-1	-1	float32	1820.338	2.348
iree	8	1	256000	200	0.266228	7324.281931	0	32261724.389252	0	-1	-1	float32	408.977	29.973
fused	8	1	256000	200	0.028082	716.038942	107	32340771.718750	0	5.010000	float16
eager	8	1	256000	200	0.065174	2050.485611	102	13726685.640625	0	34.000000	float16
nojit	8	1	256000	200	0.063388	2052.990198	102	13726685.640625	0	34.000000	float16
torch-compile	8	1	256000	200	1.951735	864.982605	0	32303902.171875	0	-1	-1	float16	-1	1904.350
torch-eager	8	1	256000	200	0.462424	1460.618973	0	32296342.671875	0	-1	-1	float16	-1	398.009
torch-tensorrt	8	1	256000	200	4.448660	277.104378	0	32294186.078125	0	-1	-1	float16	-1	4418.936
torch-compile-ro	8	1	256000	200	1.883320	894.680023	0	32303902.171875	0	-1	-1	float16	-1	1796.766
torch-compile-mat	8	1	256000	200	1.931441	805.172920	0	32311264.593750	0	-1	-1	float16	-1	1851.827
jax	8	1	256000	200	0.021621	633.336306	0	32288762.250000	0	-1	-1	float16	609.828	1.531
iree	8	1	256000	200	0.102907	1936.570406	0	32333088.093750	0	-1	-1	float16	542.424	16.836
fused	8	1	256000	200	0.027885	707.174540	107	32340771.718750	0	5.010000	float16
eager	8	1	256000	200	0.065139	2049.820423	102	13726685.640625	0	34.000000	float16
nojit	8	1	256000	200	0.063494	2054.624557	102	13726685.640625	0	34.000000	float16
torch-compile	8	1	256000	200	1.893472	878.962278	0	32303902.171875	0	-1	-1	float16	-1	1842.524
torch-eager	8	1	256000	200	0.458830	1471.619606	0	32296342.671875	0	-1	-1	float16	-1	394.364
torch-tensorrt	8	1	256000	200	4.545608	318.665504	0	32294186.078125	0	-1	-1	float16	-1	4512.655
torch-compile-ro	8	1	256000	200	2.001754	869.873762	0	32303902.171875	0	-1	-1	float16	-1	1926.771
torch-compile-mat	8	1	256000	200	1.935575	801.726580	0	32311264.593750	0	-1	-1	float16	-1	1856.071
jax	8	1	256000	200	0.021627	633.778572	0	32288762.250000	0	-1	-1	float16	581.566	1.529
iree	8	1	256000	200	0.106105	1918.932199	0	32333088.093750	0	-1	-1	float16	542.897	17.516
fused	8	1	256000	200	0.027982	707.634687	107	32340771.718750	0	5.010000	float16
eager	8	1	256000	200	0.065264	2050.260305	102	13726685.640625	0	34.000000	float16
nojit	8	1	256000	200	0.063439	2052.485943	102	13726685.640625	0	34.000000	float16
torch-compile	8	1	256000	200	1.850907	863.755941	0	32303902.171875	0	-1	-1	float16	-1	1803.085
torch-eager	8	1	256000	200	0.460582	1470.448971	0	32296342.671875	0	-1	-1	float16	-1	396.187
torch-tensorrt	8	1	256000	200	4.298297	277.605057	0	32294186.078125	0	-1	-1	float16	-1	4268.859
torch-compile-ro	8	1	256000	200	1.980084	861.405134	0	32303902.171875	0	-1	-1	float16	-1	1905.599
torch-compile-mat	8	1	256000	200	1.941143	777.336359	0	32311264.593750	0	-1	-1	float16	-1	1872.338
jax	8	1	256000	200	0.021620	634.412766	0	32288762.250000	0	-1	-1	float16	617.631	1.531
iree	8	1	256000	200	0.103164	1875.292063	0	32333088.093750	0	-1	-1	float16	543.383	16.913
fused	11	1	256000	200	0.001861	6.834269	103	955405.437500	0	1.040000	float32
eager	11	1	256000	200	0.003176	43.205023	102	955405.437500	0	8.005000	float32
nojit	11	1	256000	200	0.002180	39.259195	102	955405.437500	0	8.005000	float32
torch-compile	11	1	256000	200	1.782307	151.854753	0	955405.029297	0	-1	-1	float32	-1	1757.261
torch-eager	11	1	256000	200	0.243640	146.282911	0	955404.907227	0	-1	-1	float32	-1	220.205
triton	11	1	256000	200	0.318609	18.188953	1	955405.029297	0	-1	-1	float32	289.625	0.247
torch-tensorrt	11	1	256000	200	2.241700	185.432434	0	955404.907227	0	-1	-1	float32	-1	2217.217
torch-compile-ro	11	1	256000	200	1.657141	207.501650	0	955405.029297	0	-1	-1	float32	-1	1592.698
torch-compile-mat	11	1	256000	200	1.768205	246.689320	0	955405.029297	0	-1	-1	float32	-1	1701.328
jax	11	1	256000	200	0.002246	43.166876	0	955405.029297	0	-1	-1	float32	82.884	0.423
iree	11	1	256000	200	0.023218	79.096556	0	955404.907227	0	-1	-1	float32	180.771	9.409
fused	11	1	256000	200	0.002149	7.120371	103	955405.437500	0	1.040000	float32
eager	11	1	256000	200	0.003030	43.334961	102	955405.437500	0	8.005000	float32
nojit	11	1	256000	200	0.002279	39.855242	102	955405.437500	0	8.005000	float32
torch-compile	11	1	256000	200	1.658479	154.864788	0	955405.029297	0	-1	-1	float32	-1	1617.640
torch-eager	11	1	256000	200	0.244875	146.869421	0	955404.907227	0	-1	-1	float32	-1	221.514
triton	11	1	256000	200	0.336176	19.536018	1	955405.029297	0	-1	-1	float32	307.294	0.235
torch-tensorrt	11	1	256000	200	2.219745	185.863972	0	955404.907227	0	-1	-1	float32	-1	2195.747
torch-compile-ro	11	1	256000	200	1.730083	244.934559	0	955405.029297	0	-1	-1	float32	-1	1666.707
torch-compile-mat	11	1	256000	200	1.743219	203.057528	0	955405.029297	0	-1	-1	float32	-1	1680.216
jax	11	1	256000	200	0.002429	47.390461	0	955405.029297	0	-1	-1	float32	76.848	0.452
iree	11	1	256000	200	0.023033	85.767508	0	955404.907227	0	-1	-1	float32	180.388	9.197
fused	11	1	256000	200	0.001946	7.010698	103	955405.437500	0	1.040000	float32
eager	11	1	256000	200	0.003157	43.210983	102	955405.437500	0	8.005000	float32
nojit	11	1	256000	200	0.002300	40.030479	102	955405.437500	0	8.005000	float32
torch-compile	11	1	256000	200	1.665843	161.206722	0	955405.029297	0	-1	-1	float32	-1	1625.715
torch-eager	11	1	256000	200	0.233976	145.382881	0	955404.907227	0	-1	-1	float32	-1	211.043
triton	11	1	256000	200	0.336554	19.845963	1	955405.029297	0	-1	-1	float32	308.186	0.241
torch-tensorrt	11	1	256000	200	2.381491	187.207460	0	955404.907227	0	-1	-1	float32	-1	2357.049
torch-compile-ro	11	1	256000	200	1.806036	220.772028	0	955405.029297	0	-1	-1	float32	-1	1753.040
torch-compile-mat	11	1	256000	200	1.741946	206.280947	0	955405.029297	0	-1	-1	float32	-1	1680.712
jax	11	1	256000	200	0.002416	45.064688	0	955405.029297	0	-1	-1	float32	75.437	0.445
iree	11	1	256000	200	0.023395	80.943108	0	955404.907227	0	-1	-1	float32	180.530	9.540
fused	11	1	256000	200	0.004707	20.635128	103	955000.000000	0	1.035000	float16
eager	11	1	256000	200	0.006305	54.470301	102	955000.000000	0	8.000000	float16
nojit	11	1	256000	200	0.004966	52.369833	102	955000.000000	0	8.000000	float16
torch-compile	11	1	256000	200	1.782761	150.424242	0	955000.000000	0	-1	-1	float16	-1	1758.136
torch-eager	11	1	256000	200	0.234295	145.781040	0	955000.000000	0	-1	-1	float16	-1	211.541
triton	11	1	256000	200	0.337054	18.683672	1	955000.000000	0	-1	-1	float16	308.608	0.095
torch-tensorrt	11	1	256000	200	2.403980	203.789473	0	955000.000000	0	-1	-1	float16	-1	2379.027
torch-compile-ro	11	1	256000	200	1.743072	205.864906	0	955000.000000	0	-1	-1	float16	-1	1676.185
torch-compile-mat	11	1	256000	200	1.711136	203.850269	0	955000.000000	0	-1	-1	float16	-1	1644.752
