system	round	pass	length	us	build_us	binary
torch-compile-static	2	1	128	1791.5	174.3	torch-2.14.0+cu130
torch-compile-static	2	1	32	1020.7	145.7	torch-2.14.0+cu130
torch-compile-static	2	1	48	1356.4	143.8	torch-2.14.0+cu130
torch-compile-static	2	1	64	1396.4	149.5	torch-2.14.0+cu130
torch-compile-static	2	1	96	1635.8	164.7	torch-2.14.0+cu130
torch-compile-static	2	1	128	1821.0	175.0	torch-2.14.0+cu130
torch-compile-static	2	1	32	1019.7	138.0	torch-2.14.0+cu130
torch-compile-static	2	1	48	1373.1	144.2	torch-2.14.0+cu130
torch-compile-static	2	1	64	1416.2	148.8	torch-2.14.0+cu130
torch-compile-static	2	1	96	1635.3	160.9	torch-2.14.0+cu130
torch-compile-static	2	1	128	1817.9	174.8	torch-2.14.0+cu130
torch-compile-static	2	1	32	1019.0	138.0	torch-2.14.0+cu130
torch-compile-static	2	1	48	1358.7	144.0	torch-2.14.0+cu130
torch-compile-static	2	1	64	1413.8	147.6	torch-2.14.0+cu130
torch-compile-static	2	1	96	1638.9	168.3	torch-2.14.0+cu130
torch-compile-static	2	1	128	1806.5	173.1	torch-2.14.0+cu130
torch-compile-static	2	1	32	1015.7	137.6	torch-2.14.0+cu130
torch-compile-static	2	1	48	1360.4	143.3	torch-2.14.0+cu130
torch-compile-static	2	1	64	1411.9	148.1	torch-2.14.0+cu130
torch-compile-static	2	1	96	1636.3	163.1	torch-2.14.0+cu130
torch-compile-static	2	1	128	1814.4	174.0	torch-2.14.0+cu130
torch-compile-static	2	1	32	1014.5	137.1	torch-2.14.0+cu130
torch-compile-static	2	1	48	1365.7	143.3	torch-2.14.0+cu130
torch-compile-static	2	1	64	1400.2	147.6	torch-2.14.0+cu130
torch-compile-static	2	1	96	1637.7	161.2	torch-2.14.0+cu130
torch-compile-static	2	1	128	1801.5	173.6	torch-2.14.0+cu130
torch-compile-static	2	1	32	1028.8	140.9	torch-2.14.0+cu130
torch-compile-static	2	1	48	1360.4	143.1	torch-2.14.0+cu130
torch-compile-static	2	1	64	1428.4	146.6	torch-2.14.0+cu130
torch-compile-static	2	1	96	1634.6	160.9	torch-2.14.0+cu130
torch-compile-static	2	1	128	1821.3	174.0	torch-2.14.0+cu130
torch-compile-static	2	1	32	1013.8	136.6	torch-2.14.0+cu130
torch-compile-static	2	1	48	1360.7	141.6	torch-2.14.0+cu130
torch-compile-static	2	1	64	1429.6	155.4	torch-2.14.0+cu130
torch-compile-static	2	1	96	1635.6	162.4	torch-2.14.0+cu130
torch-compile-static	2	1	128	1818.2	179.5	torch-2.14.0+cu130
torch-compile-static	2	1	32	1017.6	145.2	torch-2.14.0+cu130
torch-compile-static	2	1	48	1364.0	142.8	torch-2.14.0+cu130
torch-compile-static	2	1	64	1400.5	155.4	torch-2.14.0+cu130
torch-compile-static	2	1	96	1634.1	162.8	torch-2.14.0+cu130
torch-compile-static	2	1	128	1795.5	173.8	torch-2.14.0+cu130
torch-compile-static	2	1	32	1015.7	135.7	torch-2.14.0+cu130
torch-compile-static	2	1	48	1348.5	142.6	torch-2.14.0+cu130
torch-compile-static	2	1	64	1393.8	147.8	torch-2.14.0+cu130
torch-compile-static	2	1	96	1634.4	161.9	torch-2.14.0+cu130
torch-compile-static	2	1	128	1819.1	181.0	torch-2.14.0+cu130
torch-compile-static	2	1	32	1016.9	135.7	torch-2.14.0+cu130
torch-compile-static	2	1	48	1360.7	141.9	torch-2.14.0+cu130
torch-compile-static	2	1	64	1410.0	156.2	torch-2.14.0+cu130
torch-compile-static	2	1	96	1631.3	161.4	torch-2.14.0+cu130
torch-compile-static	2	1	128	1817.7	171.4	torch-2.14.0+cu130
torch-compile-static	2	2	32	1017.1	137.1	torch-2.14.0+cu130
torch-compile-static	2	2	48	1358.7	140.7	torch-2.14.0+cu130
torch-compile-static	2	2	64	1382.8	154.3	torch-2.14.0+cu130
torch-compile-static	2	2	96	1633.4	160.2	torch-2.14.0+cu130
torch-compile-static	2	2	128	1789.1	170.9	torch-2.14.0+cu130
torch-compile-static	2	2	32	1019.5	133.0	torch-2.14.0+cu130
torch-compile-static	2	2	48	1353.0	139.7	torch-2.14.0+cu130
torch-compile-static	2	2	64	1392.4	154.5	torch-2.14.0+cu130
torch-compile-static	2	2	96	1628.6	161.6	torch-2.14.0+cu130
torch-compile-static	2	2	128	1797.4	170.9	torch-2.14.0+cu130
torch-compile-static	2	2	32	1014.9	134.7	torch-2.14.0+cu130
torch-compile-static	2	2	48	1361.8	140.7	torch-2.14.0+cu130
torch-compile-static	2	2	64	1416.7	152.6	torch-2.14.0+cu130
torch-compile-static	2	2	96	1632.9	160.2	torch-2.14.0+cu130
torch-compile-static	2	2	128	1808.4	170.0	torch-2.14.0+cu130
torch-compile-static	2	2	32	1034.3	147.6	torch-2.14.0+cu130
torch-compile-static	2	2	48	1357.6	139.0	torch-2.14.0+cu130
torch-compile-static	2	2	64	1403.3	152.6	torch-2.14.0+cu130
torch-compile-static	2	2	96	1632.2	157.6	torch-2.14.0+cu130
torch-compile-static	2	2	128	1827.7	169.5	torch-2.14.0+cu130
torch-compile-static	2	2	32	1013.0	134.5	torch-2.14.0+cu130
torch-compile-static	2	2	48	1358.7	138.5	torch-2.14.0+cu130
torch-compile-static	2	2	64	1390.2	153.1	torch-2.14.0+cu130
torch-compile-static	2	2	96	1625.5	158.3	torch-2.14.0+cu130
torch-compile-static	2	2	128	1816.5	170.2	torch-2.14.0+cu130
torch-compile-static	2	2	32	1033.8	148.5	torch-2.14.0+cu130
torch-compile-static	2	2	48	1350.9	138.5	torch-2.14.0+cu130
torch-compile-static	2	2	64	1416.4	154.0	torch-2.14.0+cu130
torch-compile-static	2	2	96	1629.1	158.1	torch-2.14.0+cu130
torch-compile-static	2	2	128	1805.3	168.6	torch-2.14.0+cu130
torch-compile-static	2	2	32	1008.0	133.5	torch-2.14.0+cu130
torch-compile-static	2	2	48	1352.8	138.5	torch-2.14.0+cu130
torch-compile-static	2	2	64	1408.6	150.7	torch-2.14.0+cu130
torch-compile-static	2	2	96	1628.4	156.9	torch-2.14.0+cu130
torch-compile-static	2	2	128	1779.6	169.3	torch-2.14.0+cu130
torch-compile-static	2	2	32	1010.2	133.0	torch-2.14.0+cu130
torch-compile-static	2	2	48	1389.5	162.8	torch-2.14.0+cu130
torch-compile-static	2	2	64	1398.8	148.8	torch-2.14.0+cu130
torch-compile-static	2	2	96	1632.2	156.6	torch-2.14.0+cu130
torch-compile-static	2	2	128	1803.2	188.8	torch-2.14.0+cu130
torch-compile-static	2	2	32	1039.7	150.7	torch-2.14.0+cu130
torch-compile-static	2	2	48	1386.9	156.6	torch-2.14.0+cu130
torch-compile-static	2	2	64	1412.9	141.4	torch-2.14.0+cu130
torch-compile-static	2	2	96	1625.8	155.9	torch-2.14.0+cu130
torch-compile-static	2	2	128	1802.0	167.1	torch-2.14.0+cu130
torch-compile-static	2	2	32	1011.1	131.1	torch-2.14.0+cu130
torch-compile-static	2	2	48	1390.0	156.4	torch-2.14.0+cu130
torch-compile-static	2	2	64	1398.1	141.6	torch-2.14.0+cu130
torch-compile-static	2	2	96	1627.0	154.5	torch-2.14.0+cu130
torch-compile-static	2	2	128	1826.3	166.9	torch-2.14.0+cu130
torch-compile-static	2	2	32	1008.0	130.9	torch-2.14.0+cu130
torch-compile-static	2	2	48	1366.9	135.4	torch-2.14.0+cu130
torch-compile-static	2	2	64	1419.1	142.1	torch-2.14.0+cu130
torch-compile-static	2	2	96	1629.8	155.4	torch-2.14.0+cu130
torch-compile-static	2	2	128	1790.8	163.8	torch-2.14.0+cu130
torch-compile-static	2	2	32	1006.6	129.5	torch-2.14.0+cu130
torch-compile-static	2	2	48	1345.4	135.4	torch-2.14.0+cu130
torch-compile-static	2	2	64	1388.8	140.7	torch-2.14.0+cu130
torch-compile-static	2	2	96	1629.4	155.0	torch-2.14.0+cu130
torch-compile-static	2	2	128	1796.0	163.8	torch-2.14.0+cu130
torch-compile-static	2	2	32	1008.3	129.7	torch-2.14.0+cu130
torch-compile-static	2	2	48	1364.9	134.9	torch-2.14.0+cu130
torch-compile-static	2	2	64	1376.4	148.3	torch-2.14.0+cu130
torch-compile-static	2	2	96	1626.0	154.3	torch-2.14.0+cu130
torch-compile-static	2	2	128	1789.6	165.0	torch-2.14.0+cu130
torch-compile-static	2	2	32	1005.4	129.0	torch-2.14.0+cu130
torch-compile-static	2	2	48	1355.9	134.9	torch-2.14.0+cu130
torch-compile-static	2	2	64	1390.7	147.1	torch-2.14.0+cu130
torch-compile-static	2	2	96	1630.3	153.1	torch-2.14.0+cu130
torch-compile-static	2	2	128	1794.8	164.0	torch-2.14.0+cu130
torch-compile-static	2	2	32	1006.1	128.3	torch-2.14.0+cu130
torch-compile-static	2	2	48	1342.3	134.9	torch-2.14.0+cu130
torch-compile-static	2	2	64	1423.1	139.5	torch-2.14.0+cu130
torch-compile-static	2	2	96	1635.3	153.1	torch-2.14.0+cu130
torch-compile-static	2	2	128	1789.6	165.5	torch-2.14.0+cu130
torch-compile-static	2	2	32	1005.6	128.0	torch-2.14.0+cu130
torch-compile-static	2	2	48	1343.5	134.2	torch-2.14.0+cu130
torch-compile-static	2	2	64	1382.4	138.5	torch-2.14.0+cu130
torch-compile-static	2	2	96	1628.4	153.1	torch-2.14.0+cu130
torch-compile-static	2	2	128	1801.3	164.5	torch-2.14.0+cu130
torch-compile-static	2	2	32	1004.5	128.3	torch-2.14.0+cu130
torch-compile-static	2	2	48	1319.4	134.9	torch-2.14.0+cu130
torch-compile-static	2	2	64	1346.6	137.8	torch-2.14.0+cu130
torch-compile-static	2	2	96	1572.1	150.9	torch-2.14.0+cu130
torch-compile-static	2	2	128	1730.9	161.2	torch-2.14.0+cu130
torch-compile-static	2	2	32	987.3	125.9	torch-2.14.0+cu130
torch-compile-static	2	2	48	1321.3	131.6	torch-2.14.0+cu130
torch-compile-static	2	2	64	1350.4	136.9	torch-2.14.0+cu130
torch-compile-static	2	2	96	1577.1	150.4	torch-2.14.0+cu130
torch-compile-static	2	2	128	1737.4	162.6	torch-2.14.0+cu130
torch-compile-static	2	2	32	975.6	127.6	torch-2.14.0+cu130
torch-compile-static	2	2	48	1315.8	131.8	torch-2.14.0+cu130
torch-compile-static	2	2	64	1357.3	145.0	torch-2.14.0+cu130
torch-compile-static	2	2	96	1573.1	150.0	torch-2.14.0+cu130
torch-compile-static	2	2	128	1727.6	161.6	torch-2.14.0+cu130
torch-compile-static	2	2	32	974.4	126.4	torch-2.14.0+cu130
torch-compile-static	2	2	48	1303.4	132.1	torch-2.14.0+cu130
torch-compile-static	2	2	64	1355.6	137.6	torch-2.14.0+cu130
torch-compile-static	2	2	96	1564.7	149.7	torch-2.14.0+cu130
torch-compile-static	2	2	128	1720.9	167.4	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1074.8	124.0	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1692.1	140.2	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1616.5	140.2	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1742.6	158.8	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	2029.2	166.4	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1074.3	128.5	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1478.7	132.8	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1522.8	145.9	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1716.1	150.4	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1915.0	171.2	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1073.1	128.5	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1473.4	132.1	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1581.7	141.6	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1717.3	148.5	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1920.5	164.5	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1075.7	124.7	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1527.1	129.9	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1568.8	137.6	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1718.5	147.8	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1920.0	158.8	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1069.3	124.0	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1521.3	131.6	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1526.4	136.4	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1722.3	148.3	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1911.4	163.1	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1072.9	124.7	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1532.8	130.2	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1561.4	135.7	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1718.5	149.0	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1922.8	159.7	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1071.9	125.2	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1470.3	132.8	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1572.8	143.5	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1717.1	149.3	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1920.5	163.8	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1069.5	124.9	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1472.9	129.2	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1529.2	139.0	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1717.8	153.5	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1918.1	183.6	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1077.7	125.9	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1511.6	132.3	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1530.4	145.0	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1712.8	162.6	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1917.1	161.2	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1069.3	124.0	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1529.5	131.6	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1526.6	135.4	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1721.9	149.7	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1915.9	166.2	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1068.1	125.4	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1505.1	130.9	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1533.5	142.1	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1722.1	147.6	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1919.5	160.5	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1073.8	124.7	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1494.4	132.6	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1573.1	135.4	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1716.6	147.8	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1917.1	159.7	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1082.7	126.4	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1477.7	131.1	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1552.1	134.0	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1723.8	149.0	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1925.0	160.2	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1067.4	124.7	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1516.3	131.6	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1534.0	136.1	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1718.5	154.5	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1924.0	169.3	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1075.5	129.9	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1499.7	137.1	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1532.1	136.6	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1714.9	149.0	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1912.6	158.8	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1068.6	125.9	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1466.0	130.4	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1539.9	135.2	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1715.9	155.4	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1919.3	159.5	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1072.2	132.1	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1519.2	131.1	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1541.1	136.1	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1719.0	149.3	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1894.7	159.0	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1038.3	124.9	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1425.7	129.9	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1512.1	134.7	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1667.0	148.8	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1838.0	159.5	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1040.5	124.2	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1487.5	129.9	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1488.2	135.7	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1657.2	159.0	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1869.2	158.8	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1046.4	123.7	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1464.4	129.7	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1504.4	135.4	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1650.8	147.8	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1843.0	158.8	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1037.4	124.5	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1461.5	131.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1497.3	134.0	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1652.2	150.0	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1838.2	158.5	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1036.6	124.9	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1436.2	129.7	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1484.2	134.0	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1645.8	147.8	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1844.2	159.0	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1041.4	126.1	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1460.8	131.1	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1463.7	135.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1653.0	149.7	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1851.1	159.3	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1039.5	125.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1443.4	129.2	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1470.8	134.9	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1645.6	147.3	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1840.4	158.8	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1043.6	123.7	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1420.0	137.8	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1467.0	135.2	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1649.9	149.0	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1838.0	166.7	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1033.5	131.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1456.0	131.1	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1481.3	135.2	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1643.7	148.3	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1824.6	159.3	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1034.3	124.0	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1454.1	131.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1481.3	142.1	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1644.4	148.5	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1833.7	158.3	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1035.5	124.7	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1431.0	130.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1456.5	134.7	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1649.9	148.1	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1837.5	159.3	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1035.7	123.7	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1416.7	129.7	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1509.7	135.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1650.8	149.0	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1828.0	158.8	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1033.5	126.6	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1441.7	129.9	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1487.0	134.0	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1642.9	156.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1838.4	160.9	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1042.8	124.7	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1453.4	133.5	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1466.3	136.1	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1647.7	156.2	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1838.7	182.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1039.3	131.8	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1424.3	130.9	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1508.5	136.6	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1642.9	148.1	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1831.8	159.3	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1038.8	124.7	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1418.4	131.6	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1496.3	141.6	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1644.6	147.8	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1837.7	157.6	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1043.3	124.7	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1439.3	130.7	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1466.0	135.9	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1646.3	147.3	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1846.8	158.8	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1036.2	123.5	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1426.9	129.0	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1499.7	136.1	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1654.9	147.6	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1835.1	159.3	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1038.1	125.6	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1457.5	130.9	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1498.5	135.7	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1645.3	147.8	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1840.4	158.5	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1042.8	124.5	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1446.2	130.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1476.8	134.9	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1648.2	148.5	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1841.1	161.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1034.5	124.2	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1461.7	131.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1516.1	133.5	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1645.3	147.6	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1837.7	159.7	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1035.0	124.2	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1451.0	129.9	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1505.4	143.8	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1643.9	148.8	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1833.0	159.0	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1038.8	124.7	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1451.0	130.2	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1515.9	136.4	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1661.5	147.1	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1837.3	159.5	torch-2.14.0+cu130
ours	3	1	32	8678.0	495.0	fb8a4ec1238c
ours	3	1	48	26654.0	669.0	fb8a4ec1238c
ours	3	1	64	38985.0	1286.0	fb8a4ec1238c
ours	3	1	96	11001.1	2767.8	fb8a4ec1238c
ours	3	1	128	14879.9	3894.1	fb8a4ec1238c
ours	3	1	32	11808.2	280.9	fb8a4ec1238c
ours	3	1	48	8247.1	562.0	fb8a4ec1238c
ours	3	1	64	1537.8	467.1	fb8a4ec1238c
ours	3	1	96	1725.9	690.9	fb8a4ec1238c
ours	3	1	128	2059.0	850.2	fb8a4ec1238c
ours	3	1	32	3172.2	190.0	fb8a4ec1238c
ours	3	1	48	1389.0	336.9	fb8a4ec1238c
ours	3	1	64	2462.9	385.0	fb8a4ec1238c
ours	3	1	96	2223.0	632.0	fb8a4ec1238c
ours	3	1	128	2044.0	850.0	fb8a4ec1238c
ours	3	1	32	973.0	203.1	fb8a4ec1238c
ours	3	1	48	1370.9	289.2	fb8a4ec1238c
ours	3	1	64	1415.0	382.9	fb8a4ec1238c
ours	3	1	96	2976.9	608.0	fb8a4ec1238c
ours	3	1	128	2033.9	862.1	fb8a4ec1238c
ours	3	1	32	974.2	192.9	fb8a4ec1238c
ours	3	1	48	1364.9	281.1	fb8a4ec1238c
ours	3	1	64	1425.0	376.0	fb8a4ec1238c
ours	3	1	96	1697.8	588.2	fb8a4ec1238c
ours	3	1	128	3562.0	807.0	fb8a4ec1238c
