system	regime	round	iter	us	exit_layer	binary
torch-compile-mat	stable	3	126	1369.5	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	127	1380.9	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	128	1362.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	129	1400.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	130	1365.9	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	131	1387.6	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	132	1372.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	133	1361.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	134	1386.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	135	1363.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	136	1395.0	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	137	1439.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	138	1388.5	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	139	1365.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	140	1370.9	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	141	1370.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	142	1381.6	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	143	1426.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	144	1354.7	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	145	1392.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	146	1366.4	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	147	1371.9	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	148	1372.6	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	149	1421.0	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	150	1356.6	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	151	1391.4	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	152	1434.1	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	153	1360.4	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	154	1374.5	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	155	1400.9	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	156	1373.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	157	1365.4	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	158	1362.6	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	159	1408.1	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	160	1376.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	161	1390.0	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	162	1417.6	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	163	1404.0	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	164	1394.5	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	165	1379.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	166	1379.0	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	167	1367.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	168	1419.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	169	1383.1	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	170	1351.4	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	171	1390.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	172	1368.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	173	1382.1	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	174	1381.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	175	1377.1	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	176	1374.7	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	177	1363.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	178	1390.5	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	179	1426.9	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	180	1440.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	181	1393.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	182	1393.6	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	183	1367.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	184	1376.4	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	185	1393.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	186	1401.9	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	187	1380.7	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	188	1385.0	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	189	1374.7	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	190	1358.7	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	191	1398.1	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	192	1391.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	193	1396.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	194	1363.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	195	1359.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	196	1378.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	197	1382.4	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	198	1375.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	3	199	1398.1	4	torch-2.14.0+cu130
jax-perlayer	stable	3	0	10869766.5	4	jax-0.11.1
jax-perlayer	stable	3	1	2174.9	4	jax-0.11.1
jax-perlayer	stable	3	2	1717.8	4	jax-0.11.1
jax-perlayer	stable	3	3	1697.5	4	jax-0.11.1
jax-perlayer	stable	3	4	1700.9	4	jax-0.11.1
jax-perlayer	stable	3	5	1731.6	4	jax-0.11.1
jax-perlayer	stable	3	6	1678.2	4	jax-0.11.1
jax-perlayer	stable	3	7	1721.4	4	jax-0.11.1
jax-perlayer	stable	3	8	1639.8	4	jax-0.11.1
jax-perlayer	stable	3	9	1689.9	4	jax-0.11.1
jax-perlayer	stable	3	10	1640.3	4	jax-0.11.1
jax-perlayer	stable	3	11	1677.5	4	jax-0.11.1
jax-perlayer	stable	3	12	1627.0	4	jax-0.11.1
jax-perlayer	stable	3	13	1659.9	4	jax-0.11.1
jax-perlayer	stable	3	14	1648.7	4	jax-0.11.1
jax-perlayer	stable	3	15	1659.4	4	jax-0.11.1
jax-perlayer	stable	3	16	1630.8	4	jax-0.11.1
jax-perlayer	stable	3	17	1679.4	4	jax-0.11.1
jax-perlayer	stable	3	18	1641.3	4	jax-0.11.1
jax-perlayer	stable	3	19	1628.2	4	jax-0.11.1
jax-perlayer	stable	3	20	1640.6	4	jax-0.11.1
jax-perlayer	stable	3	21	1659.6	4	jax-0.11.1
jax-perlayer	stable	3	22	1642.5	4	jax-0.11.1
jax-perlayer	stable	3	23	1675.6	4	jax-0.11.1
jax-perlayer	stable	3	24	1653.9	4	jax-0.11.1
jax-perlayer	stable	3	25	1675.6	4	jax-0.11.1
jax-perlayer	stable	3	26	1655.3	4	jax-0.11.1
jax-perlayer	stable	3	27	1691.1	4	jax-0.11.1
jax-perlayer	stable	3	28	1668.7	4	jax-0.11.1
jax-perlayer	stable	3	29	1669.9	4	jax-0.11.1
jax-perlayer	stable	3	30	1658.2	4	jax-0.11.1
jax-perlayer	stable	3	31	1705.6	4	jax-0.11.1
jax-perlayer	stable	3	32	1684.2	4	jax-0.11.1
jax-perlayer	stable	3	33	1669.2	4	jax-0.11.1
jax-perlayer	stable	3	34	1611.2	4	jax-0.11.1
jax-perlayer	stable	3	35	1654.1	4	jax-0.11.1
jax-perlayer	stable	3	36	1638.4	4	jax-0.11.1
jax-perlayer	stable	3	37	1683.5	4	jax-0.11.1
jax-perlayer	stable	3	38	1617.2	4	jax-0.11.1
jax-perlayer	stable	3	39	1643.4	4	jax-0.11.1
jax-perlayer	stable	3	40	1734.7	4	jax-0.11.1
jax-perlayer	stable	3	41	1683.7	4	jax-0.11.1
jax-perlayer	stable	3	42	1641.8	4	jax-0.11.1
jax-perlayer	stable	3	43	1636.0	4	jax-0.11.1
jax-perlayer	stable	3	44	1651.3	4	jax-0.11.1
jax-perlayer	stable	3	45	1646.8	4	jax-0.11.1
jax-perlayer	stable	3	46	1654.9	4	jax-0.11.1
jax-perlayer	stable	3	47	1604.6	4	jax-0.11.1
jax-perlayer	stable	3	48	1657.7	4	jax-0.11.1
jax-perlayer	stable	3	49	1665.1	4	jax-0.11.1
jax-perlayer	stable	3	50	1643.7	4	jax-0.11.1
jax-perlayer	stable	3	51	1612.7	4	jax-0.11.1
jax-perlayer	stable	3	52	1730.0	4	jax-0.11.1
jax-perlayer	stable	3	53	1659.4	4	jax-0.11.1
jax-perlayer	stable	3	54	1655.8	4	jax-0.11.1
jax-perlayer	stable	3	55	1640.8	4	jax-0.11.1
jax-perlayer	stable	3	56	1649.1	4	jax-0.11.1
jax-perlayer	stable	3	57	1624.6	4	jax-0.11.1
jax-perlayer	stable	3	58	1673.2	4	jax-0.11.1
jax-perlayer	stable	3	59	1661.3	4	jax-0.11.1
jax-perlayer	stable	3	60	1672.7	4	jax-0.11.1
jax-perlayer	stable	3	61	1653.4	4	jax-0.11.1
jax-perlayer	stable	3	62	1661.1	4	jax-0.11.1
jax-perlayer	stable	3	63	1642.7	4	jax-0.11.1
jax-perlayer	stable	3	64	1751.7	4	jax-0.11.1
jax-perlayer	stable	3	65	1674.2	4	jax-0.11.1
jax-perlayer	stable	3	66	1638.9	4	jax-0.11.1
jax-perlayer	stable	3	67	1654.4	4	jax-0.11.1
jax-perlayer	stable	3	68	1668.2	4	jax-0.11.1
jax-perlayer	stable	3	69	1768.8	4	jax-0.11.1
jax-perlayer	stable	3	70	1689.0	4	jax-0.11.1
jax-perlayer	stable	3	71	1653.7	4	jax-0.11.1
jax-perlayer	stable	3	72	1667.0	4	jax-0.11.1
jax-perlayer	stable	3	73	1666.8	4	jax-0.11.1
jax-perlayer	stable	3	74	1700.9	4	jax-0.11.1
jax-perlayer	stable	3	75	1607.7	4	jax-0.11.1
jax-perlayer	stable	3	76	1645.8	4	jax-0.11.1
jax-perlayer	stable	3	77	1613.4	4	jax-0.11.1
jax-perlayer	stable	3	78	1658.2	4	jax-0.11.1
jax-perlayer	stable	3	79	1629.4	4	jax-0.11.1
jax-perlayer	stable	3	80	1748.3	4	jax-0.11.1
jax-perlayer	stable	3	81	1678.0	4	jax-0.11.1
jax-perlayer	stable	3	82	1655.3	4	jax-0.11.1
jax-perlayer	stable	3	83	1646.8	4	jax-0.11.1
jax-perlayer	stable	3	84	1665.4	4	jax-0.11.1
jax-perlayer	stable	3	85	1642.0	4	jax-0.11.1
jax-perlayer	stable	3	86	1654.4	4	jax-0.11.1
jax-perlayer	stable	3	87	1648.7	4	jax-0.11.1
jax-perlayer	stable	3	88	1664.6	4	jax-0.11.1
jax-perlayer	stable	3	89	1646.0	4	jax-0.11.1
jax-perlayer	stable	3	90	1663.4	4	jax-0.11.1
jax-perlayer	stable	3	91	1664.4	4	jax-0.11.1
jax-perlayer	stable	3	92	1663.4	4	jax-0.11.1
jax-perlayer	stable	3	93	1666.3	4	jax-0.11.1
jax-perlayer	stable	3	94	1667.0	4	jax-0.11.1
jax-perlayer	stable	3	95	1647.9	4	jax-0.11.1
jax-perlayer	stable	3	96	1652.5	4	jax-0.11.1
jax-perlayer	stable	3	97	1650.8	4	jax-0.11.1
jax-perlayer	stable	3	98	1656.8	4	jax-0.11.1
jax-perlayer	stable	3	99	1666.3	4	jax-0.11.1
jax-perlayer	stable	3	100	1650.1	4	jax-0.11.1
jax-perlayer	stable	3	101	1694.4	4	jax-0.11.1
jax-perlayer	stable	3	102	1698.7	4	jax-0.11.1
jax-perlayer	stable	3	103	1654.1	4	jax-0.11.1
jax-perlayer	stable	3	104	1639.8	4	jax-0.11.1
jax-perlayer	stable	3	105	1634.6	4	jax-0.11.1
jax-perlayer	stable	3	106	1649.9	4	jax-0.11.1
jax-perlayer	stable	3	107	1662.0	4	jax-0.11.1
jax-perlayer	stable	3	108	1657.5	4	jax-0.11.1
jax-perlayer	stable	3	109	1670.6	4	jax-0.11.1
jax-perlayer	stable	3	110	1714.0	4	jax-0.11.1
jax-perlayer	stable	3	111	1668.9	4	jax-0.11.1
jax-perlayer	stable	3	112	1749.8	4	jax-0.11.1
jax-perlayer	stable	3	113	1610.8	4	jax-0.11.1
jax-perlayer	stable	3	114	1583.3	4	jax-0.11.1
jax-perlayer	stable	3	115	1609.6	4	jax-0.11.1
jax-perlayer	stable	3	116	1610.3	4	jax-0.11.1
jax-perlayer	stable	3	117	1600.0	4	jax-0.11.1
jax-perlayer	stable	3	118	1601.5	4	jax-0.11.1
jax-perlayer	stable	3	119	1603.8	4	jax-0.11.1
jax-perlayer	stable	3	120	1647.5	4	jax-0.11.1
jax-perlayer	stable	3	121	1708.7	4	jax-0.11.1
jax-perlayer	stable	3	122	1661.8	4	jax-0.11.1
jax-perlayer	stable	3	123	1655.3	4	jax-0.11.1
jax-perlayer	stable	3	124	1653.7	4	jax-0.11.1
jax-perlayer	stable	3	125	1650.6	4	jax-0.11.1
jax-perlayer	stable	3	126	1618.1	4	jax-0.11.1
jax-perlayer	stable	3	127	1612.2	4	jax-0.11.1
jax-perlayer	stable	3	128	1628.4	4	jax-0.11.1
jax-perlayer	stable	3	129	1680.9	4	jax-0.11.1
jax-perlayer	stable	3	130	1650.3	4	jax-0.11.1
jax-perlayer	stable	3	131	1684.4	4	jax-0.11.1
jax-perlayer	stable	3	132	1649.9	4	jax-0.11.1
jax-perlayer	stable	3	133	1635.1	4	jax-0.11.1
jax-perlayer	stable	3	134	1651.3	4	jax-0.11.1
jax-perlayer	stable	3	135	1633.4	4	jax-0.11.1
jax-perlayer	stable	3	136	1642.0	4	jax-0.11.1
jax-perlayer	stable	3	137	1647.9	4	jax-0.11.1
jax-perlayer	stable	3	138	1621.0	4	jax-0.11.1
jax-perlayer	stable	3	139	1683.2	4	jax-0.11.1
jax-perlayer	stable	3	140	1635.8	4	jax-0.11.1
jax-perlayer	stable	3	141	1622.0	4	jax-0.11.1
jax-perlayer	stable	3	142	1629.8	4	jax-0.11.1
jax-perlayer	stable	3	143	1618.6	4	jax-0.11.1
jax-perlayer	stable	3	144	1637.5	4	jax-0.11.1
jax-perlayer	stable	3	145	1604.6	4	jax-0.11.1
jax-perlayer	stable	3	146	1627.4	4	jax-0.11.1
jax-perlayer	stable	3	147	1619.8	4	jax-0.11.1
jax-perlayer	stable	3	148	1611.7	4	jax-0.11.1
jax-perlayer	stable	3	149	1628.4	4	jax-0.11.1
jax-perlayer	stable	3	150	1979.8	4	jax-0.11.1
jax-perlayer	stable	3	151	1717.1	4	jax-0.11.1
jax-perlayer	stable	3	152	1693.7	4	jax-0.11.1
jax-perlayer	stable	3	153	1678.7	4	jax-0.11.1
jax-perlayer	stable	3	154	1664.4	4	jax-0.11.1
jax-perlayer	stable	3	155	1638.7	4	jax-0.11.1
jax-perlayer	stable	3	156	1639.4	4	jax-0.11.1
jax-perlayer	stable	3	157	1639.8	4	jax-0.11.1
jax-perlayer	stable	3	158	1625.5	4	jax-0.11.1
jax-perlayer	stable	3	159	1620.1	4	jax-0.11.1
jax-perlayer	stable	3	160	1642.0	4	jax-0.11.1
jax-perlayer	stable	3	161	1740.9	4	jax-0.11.1
jax-perlayer	stable	3	162	1647.5	4	jax-0.11.1
jax-perlayer	stable	3	163	1599.1	4	jax-0.11.1
jax-perlayer	stable	3	164	1635.8	4	jax-0.11.1
jax-perlayer	stable	3	165	1622.0	4	jax-0.11.1
jax-perlayer	stable	3	166	1617.7	4	jax-0.11.1
jax-perlayer	stable	3	167	1615.3	4	jax-0.11.1
jax-perlayer	stable	3	168	1631.5	4	jax-0.11.1
jax-perlayer	stable	3	169	1637.2	4	jax-0.11.1
jax-perlayer	stable	3	170	1626.3	4	jax-0.11.1
jax-perlayer	stable	3	171	1711.6	4	jax-0.11.1
jax-perlayer	stable	3	172	1607.7	4	jax-0.11.1
jax-perlayer	stable	3	173	1609.8	4	jax-0.11.1
jax-perlayer	stable	3	174	1628.2	4	jax-0.11.1
jax-perlayer	stable	3	175	1615.3	4	jax-0.11.1
jax-perlayer	stable	3	176	1574.3	4	jax-0.11.1
jax-perlayer	stable	3	177	1609.6	4	jax-0.11.1
jax-perlayer	stable	3	178	1690.9	4	jax-0.11.1
jax-perlayer	stable	3	179	1612.9	4	jax-0.11.1
jax-perlayer	stable	3	180	1662.3	4	jax-0.11.1
jax-perlayer	stable	3	181	1652.2	4	jax-0.11.1
jax-perlayer	stable	3	182	1730.0	4	jax-0.11.1
jax-perlayer	stable	3	183	1640.8	4	jax-0.11.1
jax-perlayer	stable	3	184	1618.6	4	jax-0.11.1
jax-perlayer	stable	3	185	1612.4	4	jax-0.11.1
jax-perlayer	stable	3	186	1627.0	4	jax-0.11.1
jax-perlayer	stable	3	187	1629.1	4	jax-0.11.1
jax-perlayer	stable	3	188	1617.0	4	jax-0.11.1
jax-perlayer	stable	3	189	1620.5	4	jax-0.11.1
jax-perlayer	stable	3	190	1612.7	4	jax-0.11.1
jax-perlayer	stable	3	191	1784.3	4	jax-0.11.1
jax-perlayer	stable	3	192	1830.6	4	jax-0.11.1
jax-perlayer	stable	3	193	1797.2	4	jax-0.11.1
jax-perlayer	stable	3	194	1807.5	4	jax-0.11.1
jax-perlayer	stable	3	195	1788.4	4	jax-0.11.1
jax-perlayer	stable	3	196	1795.5	4	jax-0.11.1
jax-perlayer	stable	3	197	1792.0	4	jax-0.11.1
jax-perlayer	stable	3	198	1814.1	4	jax-0.11.1
jax-perlayer	stable	3	199	1792.9	4	jax-0.11.1
jax-while	stable	3	0	7281693.2	4	jax-0.11.1
jax-while	stable	3	1	1858.7	4	jax-0.11.1
jax-while	stable	3	2	1478.9	4	jax-0.11.1
jax-while	stable	3	3	1407.1	4	jax-0.11.1
jax-while	stable	3	4	1382.8	4	jax-0.11.1
jax-while	stable	3	5	1440.8	4	jax-0.11.1
jax-while	stable	3	6	1378.8	4	jax-0.11.1
jax-while	stable	3	7	1395.7	4	jax-0.11.1
jax-while	stable	3	8	1381.6	4	jax-0.11.1
jax-while	stable	3	9	1400.2	4	jax-0.11.1
jax-while	stable	3	10	1364.5	4	jax-0.11.1
jax-while	stable	3	11	1328.5	4	jax-0.11.1
jax-while	stable	3	12	1361.1	4	jax-0.11.1
jax-while	stable	3	13	1352.1	4	jax-0.11.1
jax-while	stable	3	14	1383.1	4	jax-0.11.1
jax-while	stable	3	15	1332.0	4	jax-0.11.1
jax-while	stable	3	16	1361.4	4	jax-0.11.1
jax-while	stable	3	17	1348.5	4	jax-0.11.1
jax-while	stable	3	18	1376.6	4	jax-0.11.1
jax-while	stable	3	19	1417.6	4	jax-0.11.1
jax-while	stable	3	20	1348.5	4	jax-0.11.1
jax-while	stable	3	21	1379.3	4	jax-0.11.1
jax-while	stable	3	22	1382.4	4	jax-0.11.1
jax-while	stable	3	23	1352.5	4	jax-0.11.1
jax-while	stable	3	24	1360.9	4	jax-0.11.1
jax-while	stable	3	25	1329.7	4	jax-0.11.1
jax-while	stable	3	26	1358.0	4	jax-0.11.1
jax-while	stable	3	27	1364.0	4	jax-0.11.1
jax-while	stable	3	28	1373.1	4	jax-0.11.1
jax-while	stable	3	29	1453.2	4	jax-0.11.1
jax-while	stable	3	30	1330.4	4	jax-0.11.1
jax-while	stable	3	31	1351.4	4	jax-0.11.1
jax-while	stable	3	32	1379.0	4	jax-0.11.1
jax-while	stable	3	33	1391.9	4	jax-0.11.1
jax-while	stable	3	34	1402.1	4	jax-0.11.1
jax-while	stable	3	35	1331.8	4	jax-0.11.1
jax-while	stable	3	36	1365.7	4	jax-0.11.1
jax-while	stable	3	37	1366.6	4	jax-0.11.1
jax-while	stable	3	38	1412.2	4	jax-0.11.1
jax-while	stable	3	39	1319.6	4	jax-0.11.1
jax-while	stable	3	40	1395.5	4	jax-0.11.1
jax-while	stable	3	41	1355.4	4	jax-0.11.1
jax-while	stable	3	42	1334.7	4	jax-0.11.1
jax-while	stable	3	43	1357.8	4	jax-0.11.1
jax-while	stable	3	44	1386.6	4	jax-0.11.1
jax-while	stable	3	45	1374.2	4	jax-0.11.1
jax-while	stable	3	46	1330.9	4	jax-0.11.1
jax-while	stable	3	47	1372.1	4	jax-0.11.1
jax-while	stable	3	48	1348.0	4	jax-0.11.1
jax-while	stable	3	49	1364.9	4	jax-0.11.1
jax-while	stable	3	50	1319.6	4	jax-0.11.1
jax-while	stable	3	51	1341.1	4	jax-0.11.1
jax-while	stable	3	52	1356.4	4	jax-0.11.1
jax-while	stable	3	53	1349.2	4	jax-0.11.1
jax-while	stable	3	54	1368.3	4	jax-0.11.1
jax-while	stable	3	55	1358.0	4	jax-0.11.1
jax-while	stable	3	56	1346.6	4	jax-0.11.1
jax-while	stable	3	57	1333.5	4	jax-0.11.1
jax-while	stable	3	58	1393.1	4	jax-0.11.1
jax-while	stable	3	59	1335.4	4	jax-0.11.1
jax-while	stable	3	60	1376.4	4	jax-0.11.1
jax-while	stable	3	61	1334.7	4	jax-0.11.1
jax-while	stable	3	62	1370.7	4	jax-0.11.1
jax-while	stable	3	63	1360.2	4	jax-0.11.1
jax-while	stable	3	64	1390.9	4	jax-0.11.1
jax-while	stable	3	65	1338.7	4	jax-0.11.1
jax-while	stable	3	66	1360.9	4	jax-0.11.1
jax-while	stable	3	67	1374.0	4	jax-0.11.1
jax-while	stable	3	68	1367.1	4	jax-0.11.1
jax-while	stable	3	69	1394.7	4	jax-0.11.1
jax-while	stable	3	70	1400.0	4	jax-0.11.1
jax-while	stable	3	71	1375.2	4	jax-0.11.1
jax-while	stable	3	72	1386.9	4	jax-0.11.1
jax-while	stable	3	73	1362.6	4	jax-0.11.1
jax-while	stable	3	74	1373.8	4	jax-0.11.1
jax-while	stable	3	75	1391.9	4	jax-0.11.1
jax-while	stable	3	76	1380.0	4	jax-0.11.1
jax-while	stable	3	77	1396.4	4	jax-0.11.1
jax-while	stable	3	78	1379.3	4	jax-0.11.1
jax-while	stable	3	79	1362.1	4	jax-0.11.1
jax-while	stable	3	80	1358.7	4	jax-0.11.1
jax-while	stable	3	81	1350.9	4	jax-0.11.1
jax-while	stable	3	82	1386.4	4	jax-0.11.1
jax-while	stable	3	83	1378.8	4	jax-0.11.1
jax-while	stable	3	84	1368.0	4	jax-0.11.1
jax-while	stable	3	85	1379.3	4	jax-0.11.1
jax-while	stable	3	86	1421.0	4	jax-0.11.1
jax-while	stable	3	87	1365.9	4	jax-0.11.1
jax-while	stable	3	88	1397.1	4	jax-0.11.1
jax-while	stable	3	89	1394.7	4	jax-0.11.1
jax-while	stable	3	90	1373.5	4	jax-0.11.1
jax-while	stable	3	91	1389.0	4	jax-0.11.1
jax-while	stable	3	92	1356.6	4	jax-0.11.1
jax-while	stable	3	93	1359.0	4	jax-0.11.1
jax-while	stable	3	94	1384.0	4	jax-0.11.1
jax-while	stable	3	95	1370.9	4	jax-0.11.1
jax-while	stable	3	96	1371.9	4	jax-0.11.1
jax-while	stable	3	97	1374.2	4	jax-0.11.1
jax-while	stable	3	98	1415.0	4	jax-0.11.1
jax-while	stable	3	99	1367.3	4	jax-0.11.1
jax-while	stable	3	100	1372.6	4	jax-0.11.1
jax-while	stable	3	101	1384.5	4	jax-0.11.1
jax-while	stable	3	102	1426.9	4	jax-0.11.1
jax-while	stable	3	103	1367.8	4	jax-0.11.1
jax-while	stable	3	104	1422.2	4	jax-0.11.1
jax-while	stable	3	105	1397.1	4	jax-0.11.1
jax-while	stable	3	106	1410.2	4	jax-0.11.1
jax-while	stable	3	107	1388.3	4	jax-0.11.1
jax-while	stable	3	108	1382.1	4	jax-0.11.1
jax-while	stable	3	109	1383.5	4	jax-0.11.1
jax-while	stable	3	110	1454.4	4	jax-0.11.1
jax-while	stable	3	111	1453.2	4	jax-0.11.1
jax-while	stable	3	112	1462.7	4	jax-0.11.1
jax-while	stable	3	113	1405.5	4	jax-0.11.1
jax-while	stable	3	114	1407.1	4	jax-0.11.1
jax-while	stable	3	115	1398.8	4	jax-0.11.1
jax-while	stable	3	116	1405.0	4	jax-0.11.1
jax-while	stable	3	117	1392.8	4	jax-0.11.1
jax-while	stable	3	118	1399.5	4	jax-0.11.1
jax-while	stable	3	119	1413.1	4	jax-0.11.1
jax-while	stable	3	120	1363.8	4	jax-0.11.1
jax-while	stable	3	121	1364.7	4	jax-0.11.1
jax-while	stable	3	122	1339.7	4	jax-0.11.1
jax-while	stable	3	123	1344.0	4	jax-0.11.1
jax-while	stable	3	124	1359.5	4	jax-0.11.1
jax-while	stable	3	125	1346.3	4	jax-0.11.1
jax-while	stable	3	126	1357.1	4	jax-0.11.1
jax-while	stable	3	127	1339.2	4	jax-0.11.1
jax-while	stable	3	128	1373.3	4	jax-0.11.1
jax-while	stable	3	129	1370.2	4	jax-0.11.1
jax-while	stable	3	130	1348.0	4	jax-0.11.1
jax-while	stable	3	131	1338.5	4	jax-0.11.1
jax-while	stable	3	132	1332.8	4	jax-0.11.1
jax-while	stable	3	133	1339.2	4	jax-0.11.1
jax-while	stable	3	134	1351.6	4	jax-0.11.1
jax-while	stable	3	135	1359.2	4	jax-0.11.1
jax-while	stable	3	136	1332.0	4	jax-0.11.1
jax-while	stable	3	137	1313.9	4	jax-0.11.1
jax-while	stable	3	138	1361.4	4	jax-0.11.1
jax-while	stable	3	139	1344.9	4	jax-0.11.1
jax-while	stable	3	140	1322.0	4	jax-0.11.1
jax-while	stable	3	141	1342.8	4	jax-0.11.1
jax-while	stable	3	142	1317.7	4	jax-0.11.1
jax-while	stable	3	143	1291.8	4	jax-0.11.1
jax-while	stable	3	144	1343.3	4	jax-0.11.1
jax-while	stable	3	145	1339.4	4	jax-0.11.1
jax-while	stable	3	146	1344.0	4	jax-0.11.1
jax-while	stable	3	147	1336.1	4	jax-0.11.1
jax-while	stable	3	148	1355.4	4	jax-0.11.1
jax-while	stable	3	149	1323.0	4	jax-0.11.1
jax-while	stable	3	150	1358.0	4	jax-0.11.1
jax-while	stable	3	151	1340.6	4	jax-0.11.1
jax-while	stable	3	152	1334.9	4	jax-0.11.1
jax-while	stable	3	153	1330.1	4	jax-0.11.1
jax-while	stable	3	154	1318.7	4	jax-0.11.1
jax-while	stable	3	155	1372.1	4	jax-0.11.1
jax-while	stable	3	156	1377.1	4	jax-0.11.1
jax-while	stable	3	157	1361.4	4	jax-0.11.1
jax-while	stable	3	158	1330.6	4	jax-0.11.1
jax-while	stable	3	159	1318.7	4	jax-0.11.1
jax-while	stable	3	160	1318.9	4	jax-0.11.1
jax-while	stable	3	161	1327.3	4	jax-0.11.1
jax-while	stable	3	162	1354.2	4	jax-0.11.1
jax-while	stable	3	163	1312.7	4	jax-0.11.1
jax-while	stable	3	164	1331.1	4	jax-0.11.1
jax-while	stable	3	165	1406.0	4	jax-0.11.1
jax-while	stable	3	166	1354.0	4	jax-0.11.1
jax-while	stable	3	167	1352.1	4	jax-0.11.1
jax-while	stable	3	168	1346.6	4	jax-0.11.1
jax-while	stable	3	169	1352.5	4	jax-0.11.1
jax-while	stable	3	170	1341.6	4	jax-0.11.1
jax-while	stable	3	171	1357.3	4	jax-0.11.1
jax-while	stable	3	172	1338.0	4	jax-0.11.1
jax-while	stable	3	173	1340.9	4	jax-0.11.1
jax-while	stable	3	174	1348.0	4	jax-0.11.1
jax-while	stable	3	175	1350.9	4	jax-0.11.1
jax-while	stable	3	176	1356.6	4	jax-0.11.1
jax-while	stable	3	177	1362.1	4	jax-0.11.1
jax-while	stable	3	178	1349.0	4	jax-0.11.1
jax-while	stable	3	179	1398.3	4	jax-0.11.1
jax-while	stable	3	180	1376.9	4	jax-0.11.1
jax-while	stable	3	181	1346.3	4	jax-0.11.1
