system	round	pass	length	us	build_us	binary
torch-compile-static	2	first	128	1780.0	159.0	torch-2.14.0+cu130
torch-compile-static	2	first	32	1003.3	124.0	torch-2.14.0+cu130
torch-compile-static	2	first	48	1384.5	128.5	torch-2.14.0+cu130
torch-compile-static	2	first	64	1385.7	136.1	torch-2.14.0+cu130
torch-compile-static	2	first	96	1643.7	155.4	torch-2.14.0+cu130
torch-compile-static	2	first	128	1781.9	160.7	torch-2.14.0+cu130
torch-compile-static	2	first	32	1004.9	124.0	torch-2.14.0+cu130
torch-compile-static	2	first	48	1372.8	129.5	torch-2.14.0+cu130
torch-compile-static	2	first	64	1447.7	136.1	torch-2.14.0+cu130
torch-compile-static	2	first	96	1637.9	149.0	torch-2.14.0+cu130
torch-compile-static	2	first	128	1794.3	161.9	torch-2.14.0+cu130
torch-compile-static	2	first	32	1001.8	124.7	torch-2.14.0+cu130
torch-compile-static	2	first	48	1350.2	129.9	torch-2.14.0+cu130
torch-compile-static	2	first	64	1387.8	135.4	torch-2.14.0+cu130
torch-compile-static	2	first	96	1634.6	149.7	torch-2.14.0+cu130
torch-compile-static	2	first	128	1788.9	160.9	torch-2.14.0+cu130
torch-compile-static	2	first	32	1003.3	124.0	torch-2.14.0+cu130
torch-compile-static	2	first	48	1345.2	130.4	torch-2.14.0+cu130
torch-compile-static	2	first	64	1390.0	136.1	torch-2.14.0+cu130
torch-compile-static	2	first	96	1633.6	150.2	torch-2.14.0+cu130
torch-compile-static	2	first	128	1782.9	161.2	torch-2.14.0+cu130
torch-compile-static	2	first	32	1002.8	124.5	torch-2.14.0+cu130
torch-compile-static	2	first	48	1348.0	129.2	torch-2.14.0+cu130
torch-compile-static	2	first	64	1445.5	147.1	torch-2.14.0+cu130
torch-compile-static	2	first	96	1636.5	149.0	torch-2.14.0+cu130
torch-compile-static	2	first	128	1787.7	162.1	torch-2.14.0+cu130
torch-compile-static	2	first	32	996.1	125.9	torch-2.14.0+cu130
torch-compile-static	2	first	48	1359.7	128.7	torch-2.14.0+cu130
torch-compile-static	2	first	64	1405.2	141.4	torch-2.14.0+cu130
torch-compile-static	2	first	96	1630.3	148.5	torch-2.14.0+cu130
torch-compile-static	2	first	128	1796.7	161.6	torch-2.14.0+cu130
torch-compile-static	2	first	32	993.0	122.8	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	985.6	122.5	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1353.3	128.0	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1379.5	141.6	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1631.5	147.8	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1811.7	159.7	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	1002.3	125.2	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1363.3	129.7	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1377.8	141.4	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1642.2	148.1	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1792.2	161.4	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	994.0	124.0	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1352.3	129.9	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1391.4	134.2	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1626.7	149.3	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1781.0	160.2	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	994.0	125.6	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1350.6	129.2	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1380.4	134.5	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1628.9	149.7	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1812.7	160.5	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	999.0	129.7	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1351.4	129.7	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1384.5	135.9	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1631.0	150.4	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1780.3	158.8	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	1008.3	123.7	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1395.0	138.5	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1381.2	135.9	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1627.9	156.6	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1792.0	160.7	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	1009.5	123.3	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1350.6	130.4	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1379.3	135.2	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1633.9	153.5	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1782.2	160.0	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	998.7	123.7	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1365.9	130.7	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1406.7	136.4	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1631.0	148.5	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1809.8	161.4	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	993.5	124.5	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1352.8	128.7	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1424.6	136.6	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1637.0	149.0	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1783.8	160.9	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	998.5	123.5	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1363.3	131.1	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1414.5	136.4	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1636.5	149.3	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1788.9	159.0	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	999.9	125.4	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1338.5	129.5	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1423.6	142.8	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1629.8	148.8	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1791.2	159.3	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	996.8	124.9	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1348.0	129.2	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1398.8	141.9	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1621.0	148.5	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1790.0	160.9	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	999.5	123.7	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1347.8	130.2	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1388.3	134.0	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1632.7	148.8	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1787.2	159.0	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	1000.2	124.0	torch-2.14.0+cu130
torch-compile-static	2	new	160	304103.1	173.6	torch-2.14.0+cu130
torch-compile-static	2	new	192	299630.4	291.8	torch-2.14.0+cu130
torch-compile-static	2	new	224	47787.0	295.6	torch-2.14.0+cu130
torch-compile-static	2	new	256	3711.7	330.7	torch-2.14.0+cu130
torch-compile-static	2	new	288	4217.4	244.6	torch-2.14.0+cu130
torch-compile-static	2	new	160	2266.4	204.6	torch-2.14.0+cu130
torch-compile-static	2	new	192	2376.6	198.1	torch-2.14.0+cu130
torch-compile-static	2	new	224	3314.5	210.0	torch-2.14.0+cu130
torch-compile-static	2	new	256	3480.2	227.2	torch-2.14.0+cu130
torch-compile-static	2	new	288	4118.9	234.8	torch-2.14.0+cu130
torch-compile-static	2	new	160	2187.7	186.2	torch-2.14.0+cu130
torch-compile-static	2	new	192	2351.3	200.5	torch-2.14.0+cu130
torch-compile-static	2	new	224	3363.6	208.4	torch-2.14.0+cu130
torch-compile-static	2	new	256	3515.0	221.0	torch-2.14.0+cu130
torch-compile-static	2	new	288	4184.5	241.8	torch-2.14.0+cu130
torch-compile-static	2	new	160	2194.2	192.4	torch-2.14.0+cu130
torch-compile-static	2	new	192	2403.0	199.3	torch-2.14.0+cu130
torch-compile-static	2	new	224	3385.5	208.1	torch-2.14.0+cu130
torch-compile-static	2	new	256	3538.8	229.8	torch-2.14.0+cu130
torch-compile-static	2	new	288	4214.5	234.8	torch-2.14.0+cu130
torch-compile-static	2	new	160	2226.4	188.8	torch-2.14.0+cu130
torch-compile-static	2	new	192	2399.9	196.2	torch-2.14.0+cu130
torch-compile-static	2	new	224	3377.4	208.4	torch-2.14.0+cu130
torch-compile-static	2	new	256	3544.8	229.4	torch-2.14.0+cu130
torch-compile-static	2	new	288	4238.4	232.0	torch-2.14.0+cu130
torch-compile-static	2	new	160	2227.5	187.2	torch-2.14.0+cu130
torch-compile-static	2	new	192	2403.0	197.6	torch-2.14.0+cu130
torch-compile-static	2	new	224	3374.8	208.9	torch-2.14.0+cu130
torch-compile-static	2	new	256	3541.9	222.0	torch-2.14.0+cu130
torch-compile-static	2	new	288	4192.8	232.9	torch-2.14.0+cu130
torch-compile-static	2	new	160	2224.4	208.6	torch-2.14.0+cu130
torch-compile-static	2	new	192	2398.0	220.5	torch-2.14.0+cu130
torch-compile-static	2	new	224	3380.3	219.1	torch-2.14.0+cu130
torch-compile-static	2	new	256	3551.7	222.4	torch-2.14.0+cu130
torch-compile-static	2	new	288	4202.4	234.4	torch-2.14.0+cu130
torch-compile-static	2	new	160	2248.0	202.9	torch-2.14.0+cu130
torch-compile-static	2	new	192	2395.4	199.3	torch-2.14.0+cu130
torch-compile-static	2	new	224	3360.7	218.9	torch-2.14.0+cu130
torch-compile-static	2	new	256	3536.7	222.4	torch-2.14.0+cu130
torch-compile-static	2	new	288	4208.8	238.7	torch-2.14.0+cu130
torch-compile-static	2	new	160	2237.6	199.6	torch-2.14.0+cu130
torch-compile-static	2	new	192	2400.2	202.2	torch-2.14.0+cu130
torch-compile-static	2	new	224	3382.4	208.6	torch-2.14.0+cu130
torch-compile-static	2	new	256	3534.3	222.0	torch-2.14.0+cu130
torch-compile-static	2	new	288	4186.2	232.5	torch-2.14.0+cu130
torch-compile-static	2	new	160	2232.6	204.6	torch-2.14.0+cu130
torch-compile-static	2	new	192	2397.3	201.5	torch-2.14.0+cu130
torch-compile-static	2	new	224	3399.4	225.3	torch-2.14.0+cu130
torch-compile-static	2	new	256	3555.8	222.4	torch-2.14.0+cu130
torch-compile-static	2	new	288	4216.4	239.6	torch-2.14.0+cu130
torch-compile-static	2	new	160	2207.3	189.1	torch-2.14.0+cu130
torch-compile-static	2	new	192	2423.3	200.3	torch-2.14.0+cu130
torch-compile-static	2	new	224	3481.9	210.0	torch-2.14.0+cu130
torch-compile-static	2	new	256	3563.2	222.9	torch-2.14.0+cu130
torch-compile-static	2	new	288	4213.6	240.6	torch-2.14.0+cu130
torch-compile-static	2	new	160	2218.0	195.7	torch-2.14.0+cu130
torch-compile-static	2	new	192	2413.7	198.6	torch-2.14.0+cu130
torch-compile-static	2	new	224	3378.2	207.9	torch-2.14.0+cu130
torch-compile-static	2	new	256	3563.4	246.8	torch-2.14.0+cu130
torch-compile-static	2	new	288	4234.3	241.5	torch-2.14.0+cu130
torch-compile-static	2	new	160	2208.0	194.5	torch-2.14.0+cu130
torch-compile-static	2	new	192	2417.6	196.7	torch-2.14.0+cu130
torch-compile-static	2	new	224	3399.1	206.9	torch-2.14.0+cu130
torch-compile-static	2	new	256	3560.1	229.8	torch-2.14.0+cu130
torch-compile-static	2	new	288	4224.3	230.3	torch-2.14.0+cu130
torch-compile-static	2	new	160	2217.1	186.7	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1404.0	132.3	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1683.0	133.8	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1565.7	141.6	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1750.5	155.4	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	2027.3	167.8	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1068.8	133.5	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1463.9	133.3	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1615.5	136.6	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1720.4	147.6	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1915.7	164.3	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1069.5	124.9	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1484.9	131.4	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1566.4	136.4	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1719.2	154.3	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1920.9	159.5	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1072.2	131.1	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1507.3	130.7	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1563.1	135.4	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1713.5	148.1	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1913.1	158.8	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1064.5	124.5	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1514.9	137.8	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1525.4	135.4	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1720.4	156.4	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1924.3	163.1	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1070.3	130.7	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1456.7	130.9	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1532.6	135.2	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1718.8	147.1	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1912.8	157.6	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1059.5	123.5	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1468.7	129.9	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1527.5	134.5	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1723.8	152.3	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1918.3	159.5	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1076.9	124.0	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1501.3	137.3	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1506.6	134.9	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1715.2	148.3	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1916.4	160.7	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1067.9	124.5	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1503.7	130.9	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1513.7	140.4	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1715.2	153.8	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1915.7	158.3	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1071.2	127.8	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1475.3	129.2	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1541.4	135.2	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1717.1	149.3	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1935.2	171.2	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1071.0	125.9	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1516.3	131.8	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1541.4	145.4	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1726.4	153.3	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1928.1	159.0	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1065.0	124.2	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1492.7	129.5	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1516.3	136.1	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1715.9	147.6	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1905.7	165.0	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1064.5	124.7	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1489.2	129.9	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1534.7	133.5	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1715.9	147.1	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1914.5	158.3	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1062.4	125.2	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1062.9	123.7	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1494.4	130.4	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1517.5	135.9	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1716.1	149.7	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1915.5	169.0	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1065.0	125.9	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1462.7	130.4	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1568.3	143.1	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1702.5	148.5	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1822.7	159.5	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1035.5	124.5	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1405.7	128.5	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1456.7	134.9	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1663.2	155.9	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1832.7	160.5	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1062.6	132.6	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1473.7	130.7	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1467.2	136.6	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1643.4	156.2	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1838.2	158.1	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1044.0	124.9	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1449.1	132.1	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1503.9	135.2	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1647.9	150.7	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1830.1	167.1	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1036.2	128.7	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1433.6	130.9	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1468.4	136.9	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1646.5	148.8	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1830.8	157.6	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1030.0	124.0	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1400.7	129.9	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1525.6	133.3	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1648.9	149.3	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1827.7	159.3	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1034.0	124.9	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1420.3	128.7	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1471.3	141.9	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1642.7	147.8	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1824.9	158.5	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1033.5	123.7	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1465.6	128.7	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1463.7	134.0	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1658.4	147.3	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1831.8	158.8	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1027.1	124.0	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1441.7	130.9	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1475.3	135.2	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1646.8	155.0	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1832.5	160.0	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1043.8	124.9	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1436.5	136.6	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1497.3	136.9	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1645.3	147.8	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1826.3	165.7	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1032.6	129.9	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1447.9	129.2	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1497.0	136.4	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1642.9	148.8	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1825.6	159.5	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1033.8	124.2	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1460.3	130.7	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1518.0	133.0	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1648.7	149.3	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1834.2	158.3	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1029.5	124.2	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2298.1	171.9	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2484.3	186.0	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	2895.6	200.7	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3019.3	213.4	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3630.2	229.6	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2276.2	183.6	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2477.6	184.8	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	2883.9	196.0	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3012.4	208.4	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3674.5	222.4	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2314.3	170.9	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2543.7	183.6	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	2961.6	194.5	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3035.1	204.8	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3698.6	216.7	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2330.1	172.1	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2546.1	185.3	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	2960.0	196.5	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3035.5	206.0	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3679.8	218.4	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2316.2	171.4	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2560.6	183.1	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	2971.9	194.8	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3051.3	205.3	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3696.0	217.9	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2324.6	171.2	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2541.3	182.2	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	2960.9	193.8	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3063.7	205.3	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3736.0	217.4	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2341.0	176.4	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2570.9	191.5	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	3006.9	194.1	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3069.2	214.3	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3716.0	216.5	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2341.7	178.6	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2576.4	184.3	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	2998.1	197.6	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3062.5	207.4	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3730.1	227.5	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2336.5	180.5	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2572.8	183.8	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	2998.4	195.3	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3063.2	204.3	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3734.4	223.2	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2342.7	171.7	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2569.2	183.6	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	2992.2	200.3	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3068.0	207.4	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3710.3	219.3	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2336.5	171.7	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2581.4	182.9	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	2991.9	199.6	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3089.0	206.2	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3739.8	216.7	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2354.6	176.7	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2591.8	183.3	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	3015.8	195.3	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3083.0	206.0	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3744.4	227.2	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2360.1	171.4	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2593.8	185.0	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	3009.6	193.6	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3082.5	206.9	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3728.2	217.4	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2355.3	172.4	torch-2.14.0+cu130
ours	3	first	32	21233.1	773.9	ddc8008cdeaf
ours	3	first	48	22746.1	572.9	ddc8008cdeaf
ours	3	first	64	2785.0	2399.9	ddc8008cdeaf
