model	system	cache	round	iter	us	compiled	launches	binary
distilgpt2	jax	warm	2	280	1185.0			jax-0.11.1
distilgpt2	jax	warm	2	281	1169.6			jax-0.11.1
distilgpt2	jax	warm	2	282	1176.1			jax-0.11.1
distilgpt2	jax	warm	2	283	1193.9			jax-0.11.1
distilgpt2	jax	warm	2	284	1146.4			jax-0.11.1
distilgpt2	jax	warm	2	285	1182.5			jax-0.11.1
distilgpt2	jax	warm	2	286	1171.2			jax-0.11.1
distilgpt2	jax	warm	2	287	1172.4			jax-0.11.1
distilgpt2	jax	warm	2	288	1174.1			jax-0.11.1
distilgpt2	jax	warm	2	289	1190.8			jax-0.11.1
distilgpt2	jax	warm	2	290	1146.5			jax-0.11.1
distilgpt2	jax	warm	2	291	1182.9			jax-0.11.1
distilgpt2	jax	warm	2	292	1182.7			jax-0.11.1
distilgpt2	jax	warm	2	293	1176.4			jax-0.11.1
distilgpt2	jax	warm	2	294	1206.8			jax-0.11.1
distilgpt2	jax	warm	2	295	1145.6			jax-0.11.1
distilgpt2	jax	warm	2	296	1200.2			jax-0.11.1
distilgpt2	jax	warm	2	297	1151.9			jax-0.11.1
distilgpt2	jax	warm	2	298	1177.6			jax-0.11.1
distilgpt2	jax	warm	2	299	1165.7			jax-0.11.1
distilgpt2	torch-eager	warm	3	0	126664.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	1	3336.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	2	3065.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	3	3281.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	4	3037.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	5	3020.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	6	3016.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	7	3027.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	8	2984.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	9	3026.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	10	3006.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	11	3015.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	12	3013.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	13	3027.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	14	3015.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	15	3011.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	16	2992.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	17	3004.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	18	3109.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	19	3003.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	20	3008.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	21	3015.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	22	3031.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	23	3005.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	24	3015.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	25	3007.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	26	2994.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	27	3026.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	28	3029.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	29	3065.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	30	3011.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	31	3103.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	32	3018.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	33	3070.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	34	3023.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	35	3031.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	36	3413.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	37	3180.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	38	3035.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	39	3348.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	40	3006.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	41	3025.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	42	3023.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	43	3020.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	44	3014.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	45	3052.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	46	3021.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	47	3040.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	48	3007.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	49	3022.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	50	3001.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	51	3300.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	52	3295.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	53	3018.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	54	3018.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	55	2990.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	56	2998.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	57	3040.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	58	3015.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	59	3026.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	60	3012.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	61	3009.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	62	3018.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	63	3049.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	64	3013.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	65	3006.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	66	3033.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	67	3008.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	68	3012.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	69	3039.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	70	3004.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	71	2999.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	72	3002.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	73	2989.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	74	3007.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	75	3012.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	76	3010.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	77	3015.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	78	2992.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	79	2996.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	80	3119.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	81	3010.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	82	3041.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	83	3000.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	84	3030.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	85	3007.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	86	2991.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	87	3018.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	88	3199.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	89	3019.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	90	3021.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	91	3022.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	92	3015.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	93	3010.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	94	3014.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	95	3018.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	96	3013.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	97	3027.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	98	3014.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	99	2993.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	100	3018.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	101	2998.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	102	2996.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	103	3002.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	104	3053.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	105	3012.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	106	3014.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	107	3008.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	108	2995.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	109	3028.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	110	3019.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	111	3050.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	112	3016.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	113	3004.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	114	3021.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	115	2993.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	116	3000.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	117	3012.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	118	3055.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	119	3026.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	120	3030.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	121	3023.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	122	2981.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	123	3000.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	124	3054.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	125	2976.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	126	3014.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	127	2997.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	128	2998.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	129	3010.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	130	3122.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	131	3006.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	132	3025.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	133	3026.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	134	3001.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	135	3006.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	136	2999.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	137	3051.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	138	3008.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	139	3001.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	140	3003.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	141	3003.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	142	3024.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	143	3059.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	144	3035.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	145	3027.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	146	2993.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	147	3045.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	148	3033.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	149	2988.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	150	3024.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	151	3037.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	152	3017.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	153	2982.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	154	3047.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	155	3063.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	156	3061.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	157	3032.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	158	3016.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	159	3001.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	160	3034.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	161	2990.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	162	3171.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	163	2991.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	164	3058.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	165	3003.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	166	2983.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	167	3057.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	168	3204.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	169	3058.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	170	3022.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	171	2995.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	172	3011.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	173	3029.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	174	3027.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	175	3048.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	176	2980.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	177	3013.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	178	3001.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	179	3013.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	180	2997.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	181	3002.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	182	3014.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	183	3011.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	184	3053.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	185	3007.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	186	3002.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	187	3030.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	188	3044.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	189	3001.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	190	3001.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	191	2998.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	192	3021.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	193	3029.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	194	3072.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	195	2995.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	196	2989.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	197	3022.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	198	2977.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	199	3041.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	200	3032.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	201	2986.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	202	2979.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	203	3012.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	204	3014.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	205	2986.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	206	2977.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	207	2988.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	208	3022.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	209	3043.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	210	3041.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	211	2990.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	212	3013.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	213	3096.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	214	3022.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	215	3031.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	216	3012.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	217	3008.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	218	2973.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	219	2981.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	220	3009.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	221	3015.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	222	2981.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	223	3006.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	224	2998.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	225	3005.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	226	2988.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	227	3131.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	228	3049.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	229	3004.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	230	2990.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	231	2988.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	232	2986.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	233	2994.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	234	3002.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	235	2985.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	236	2991.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	237	3038.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	238	2983.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	239	3009.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	240	3030.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	241	3004.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	242	3015.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	243	3020.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	244	3042.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	245	2990.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	246	2997.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	247	3009.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	248	3042.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	249	3104.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	250	3041.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	251	3025.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	252	3011.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	253	2994.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	254	3021.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	255	2997.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	256	3018.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	257	3008.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	258	3038.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	259	3044.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	260	2987.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	261	3015.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	262	2978.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	263	2982.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	264	3001.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	265	2992.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	266	3004.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	267	3016.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	268	3054.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	269	2984.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	270	2993.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	271	2982.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	272	2998.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	273	3004.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	274	3000.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	275	3018.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	276	2975.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	277	2993.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	278	2997.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	279	3034.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	280	2998.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	281	3001.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	282	2991.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	283	2989.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	284	2999.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	285	2996.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	286	3062.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	287	3028.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	288	3086.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	289	3056.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	290	3021.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	291	3018.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	292	3011.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	293	3088.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	294	3003.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	295	3018.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	296	3021.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	297	3079.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	298	3021.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	3	299	2998.1			torch-2.14.0+cu130
distilgpt2	ours	warm	3	0	595154.0	0	254	ddc8008cdeaf
distilgpt2	ours	warm	3	1	11444.8	0	93	ddc8008cdeaf
distilgpt2	ours	warm	3	2	1375.0	0	57	ddc8008cdeaf
distilgpt2	ours	warm	3	3	15020.1	0	87	ddc8008cdeaf
distilgpt2	ours	warm	3	4	5106.0	0	77	ddc8008cdeaf
distilgpt2	ours	warm	3	5	2722.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	6	2308.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	7	1989.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	8	1301.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	9	1950.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	10	1285.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	11	1275.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	12	2025.8	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	13	1328.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	14	1299.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	15	1267.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	16	2135.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	17	1287.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	18	1282.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	19	1281.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	20	1273.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	21	1984.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	22	1317.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	23	1337.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	24	1283.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	25	1277.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	26	1339.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	27	1987.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	28	1276.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	29	1273.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	30	1310.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	31	1282.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	32	1278.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	33	1282.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	34	1995.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	35	1277.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	36	1277.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	37	1297.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	38	1300.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	39	1272.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	40	1270.8	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	41	1303.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	42	1943.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	43	1301.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	44	1272.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	45	1282.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	46	1286.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	47	1272.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	48	1277.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	49	1354.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	50	1304.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	51	1930.0	0	39	ddc8008cdeaf
