mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	compile_ms	first_run_ms	binary
torch-compile	13	1	25600	200	1.877234	597.655773	0	0.000000	0	-1	-1	float64	-1	1832.894	torch-2.14.0+cu130
torch-eager	13	1	25600	200	0.295453	594.536066	0	0.000000	0	-1	-1	float64	-1	252.605	torch-2.14.0+cu130
triton	13	1	25600	200	0.383334	1272.190809	2	0.000000	0	-1	-1	float64	324.914	1.350	triton-3.8.0
torch-compile-ro	13	1	25600	200	1.921468	620.495081	0	0.000000	0	-1	-1	float64	-1	1846.741	torch-2.14.0+cu130
torch-compile-mat	13	1	25600	200	2.018832	637.779236	0	0.000000	0	-1	-1	float64	-1	1934.733	torch-2.14.0+cu130
jax	13	1	25600	200	0.004979	123.279095	0	0.000000	0	-1	-1	float64	2054.813	1.014	jax-0.11.1
iree	13	1	25600	200	0.099519	2784.041166	0	0.000000	0	-1	-1	float64	330.315	11.382	iree-3.11.0
fused	13	1	256000	200	0.141720	4742.149115	52	-0.000000	0	1.005000	float64				6cbe459c1039
eager	13	1	256000	200	0.160040	5423.719883	51	-0.000000	0	6.005000	float64				6cbe459c1039
nojit	13	1	256000	200	0.160356	5427.354574	51	-0.000000	0	6.005000	float64				6cbe459c1039
torch-compile	13	1	256000	200	2.005499	5029.357672	0	-0.000000	0	-1	-1	float64	-1	1809.420	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.473085	4862.636328	0	-0.000000	0	-1	-1	float64	-1	282.081	torch-2.14.0+cu130
triton	13	1	256000	200	0.446924	4679.349661	2	-0.000000	0	-1	-1	float64	292.865	4.719	triton-3.8.0
torch-compile-ro	13	1	256000	200	1.995617	5006.918907	0	-0.000000	0	-1	-1	float64	-1	1771.845	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	2.279071	5024.052858	0	-0.000000	0	-1	-1	float64	-1	2053.459	torch-2.14.0+cu130
jax	13	1	256000	200	0.119534	3703.831434	0	-0.000000	0	-1	-1	float64	2004.945	4.777	jax-0.11.1
iree	13	1	256000	200	0.201486	5130.205154	0	-0.000000	0	-1	-1	float64	646.224	19.431	iree-3.11.0
fused	6	1	25600	200	0.012459	278.639793	55	256.065463	0	6.005000	float64				6cbe459c1039
eager	6	1	25600	200	0.012081	278.114080	51	256.065463	0	6.005000	float64				6cbe459c1039
nojit	6	1	25600	200	0.009224	277.639627	51	256.065463	0	6.005000	float64				6cbe459c1039
torch-compile	6	1	25600	200	1.726306	407.205820	0	256.065463	0	-1	-1	float64	-1	1693.287	torch-2.14.0+cu130
torch-eager	6	1	25600	200	0.267550	394.377708	0	256.065463	0	-1	-1	float64	-1	236.337	torch-2.14.0+cu130
triton	6	1	25600	200	0.360792	874.712467	1	256.065463	0	-1	-1	float64	320.332	0.940	triton-3.8.0
torch-compile-ro	6	1	25600	200	1.839313	433.055162	0	256.065463	0	-1	-1	float64	-1	1770.459	torch-2.14.0+cu130
torch-compile-mat	6	1	25600	200	1.937768	433.571339	0	256.065463	0	-1	-1	float64	-1	1865.385	torch-2.14.0+cu130
jax	6	1	25600	200	0.004398	107.209682	0	256.065463	0	-1	-1	float64	1569.102	0.930	jax-0.11.1
iree	6	1	25600	200	0.184380	5379.402637	0	256.065463	0	-1	-1	float64	222.497	16.825	iree-3.11.0
fused	6	1	256000	200	0.034293	1015.934944	55	2560.654707	0	6.005000	float64				6cbe459c1039
eager	6	1	256000	200	0.034409	1016.825438	51	2560.654707	0	6.005000	float64				6cbe459c1039
nojit	6	1	256000	200	0.031992	1016.110182	51	2560.654707	0	6.005000	float64				6cbe459c1039
torch-compile	6	1	256000	200	1.839485	1266.931295	0	2560.654707	0	-1	-1	float64	-1	1763.264	torch-2.14.0+cu130
torch-eager	6	1	256000	200	0.329770	1249.444485	0	2560.654707	0	-1	-1	float64	-1	255.787	torch-2.14.0+cu130
triton	6	1	256000	200	0.357493	850.090981	1	2560.654707	0	-1	-1	float64	319.312	0.895	triton-3.8.0
torch-compile-ro	6	1	256000	200	1.828949	1329.206228	0	2560.654707	0	-1	-1	float64	-1	1711.280	torch-2.14.0+cu130
torch-compile-mat	6	1	256000	200	1.913603	1283.485889	0	2560.654707	0	-1	-1	float64	-1	1813.583	torch-2.14.0+cu130
jax	6	1	256000	200	0.025340	737.642050	0	2560.654707	0	-1	-1	float64	1701.683	1.643	jax-0.11.1
iree	6	1	256000	200	0.069041	910.106897	0	2560.654707	0	-1	-1	float64	243.527	10.899	iree-3.11.0
fused	7	1	25600	200	0.029143	647.965670	57	25.611041	0	16.000000	float64				6cbe459c1039
eager	7	1	25600	200	0.030571	669.330359	51	25.611041	0	26.000000	float64				6cbe459c1039
nojit	7	1	25600	200	0.020540	668.385029	51	25.611041	0	26.000000	float64				6cbe459c1039
torch-compile	7	1	25600	200	1.860945	863.145590	0	25.611041	0	-1	-1	float64	-1	1812.335	torch-2.14.0+cu130
torch-eager	7	1	25600	200	0.281262	805.022717	0	25.611041	0	-1	-1	float64	-1	238.544	torch-2.14.0+cu130
torch-compile-ro	7	1	25600	200	1.936155	880.674124	0	25.611041	0	-1	-1	float64	-1	1857.542	torch-2.14.0+cu130
torch-compile-mat	7	1	25600	200	2.851028	894.619226	0	25.611041	0	-1	-1	float64	-1	2770.162	torch-2.14.0+cu130
jax	7	1	25600	200	0.011922	324.609280	0	25.611041	0	-1	-1	float64	2253.154	1.584	jax-0.11.1
iree	7	1	25600	200	0.376477	11542.073488	0	25.611041	0	-1	-1	float64	332.332	28.208	iree-3.11.0
fused	7	1	256000	200	0.092478	2808.300257	57	0.000000	0	16.000000	float64				6cbe459c1039
eager	7	1	256000	200	0.094148	2834.739685	51	0.000000	0	26.000000	float64				6cbe459c1039
nojit	7	1	256000	200	0.084015	2830.530405	51	0.000000	0	26.000000	float64				6cbe459c1039
torch-compile	7	1	256000	200	1.974742	3075.376749	0	0.000000	0	-1	-1	float64	-1	1838.404	torch-2.14.0+cu130
torch-eager	7	1	256000	200	0.404569	3069.158792	0	0.000000	0	-1	-1	float64	-1	274.102	torch-2.14.0+cu130
torch-compile-ro	7	1	256000	200	2.032228	3059.626818	0	0.000000	0	-1	-1	float64	-1	1869.816	torch-2.14.0+cu130
torch-compile-mat	7	1	256000	200	2.858474	3090.879917	0	0.000000	0	-1	-1	float64	-1	2686.012	torch-2.14.0+cu130
jax	7	1	256000	200	0.063174	1959.069967	0	0.000000	0	-1	-1	float64	2229.926	3.778	jax-0.11.1
iree	7	1	256000	200	0.969987	31690.309048	0	0.000000	0	-1	-1	float64	430.405	43.386	iree-3.11.0
fused	8	1	25600	200	0.016438	465.134382	56	3221914.952339	0	5.015000	float64				6cbe459c1039
eager	8	1	25600	200	0.026231	781.174898	51	3221914.952339	0	34.005000	float64				6cbe459c1039
nojit	8	1	25600	200	0.023010	781.404972	51	3221914.952339	0	34.005000	float64				6cbe459c1039
torch-compile	8	1	25600	200	1.775821	517.401695	0	3221914.952339	0	-1	-1	float64	-1	1753.727	torch-2.14.0+cu130
torch-eager	8	1	25600	200	0.288945	555.886030	0	3221914.952339	0	-1	-1	float64	-1	268.797	torch-2.14.0+cu130
torch-compile-ro	8	1	25600	200	1.848896	524.401665	0	3221914.952339	0	-1	-1	float64	-1	1799.119	torch-2.14.0+cu130
torch-compile-mat	8	1	25600	200	2.555426	505.297184	0	3221914.952339	0	-1	-1	float64	-1	2496.946	torch-2.14.0+cu130
jax	8	1	25600	200	0.009522	266.783237	0	3221914.952339	0	-1	-1	float64	1299.484	1.336	jax-0.11.1
iree	8	1	25600	200	0.041391	917.842388	0	3221914.952339	0	-1	-1	float64	496.122	9.931	iree-3.11.0
fused	8	1	256000	200	0.654536	22328.659296	56	32261731.495851	0	5.015000	float64				6cbe459c1039
eager	8	1	256000	200	0.727662	25092.834234	51	32261731.495851	0	34.005000	float64				6cbe459c1039
nojit	8	1	256000	200	0.732381	25211.049318	51	32261731.495851	0	34.005000	float64				6cbe459c1039
torch-compile	8	1	256000	200	2.800085	29680.597782	0	32261731.495851	0	-1	-1	float64	-1	1913.355	torch-2.14.0+cu130
torch-eager	8	1	256000	200	1.138057	27488.602400	0	32261731.495851	0	-1	-1	float64	-1	309.221	torch-2.14.0+cu130
torch-compile-ro	8	1	256000	200	2.696937	29681.479931	0	32261731.495851	0	-1	-1	float64	-1	1784.388	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	5.587099	27673.393488	0	32261731.495851	0	-1	-1	float64	-1	4657.634	torch-2.14.0+cu130
jax	8	1	256000	200	0.467822	15470.199585	0	32261731.495851	0	-1	-1	float64	1557.059	16.625	jax-0.11.1
iree	8	1	256000	200	1.294937	38568.767309	0	32261731.495851	0	-1	-1	float64	21656.975	122.734	iree-3.11.0
fused	9	1	25600	200	0.024813	756.274462	57	214.208506	0	6.000000	float64				6cbe459c1039
eager	9	1	25600	200	0.024821	763.400793	54	214.208506	0	10.000000	float64				6cbe459c1039
nojit	9	1	25600	200	0.022540	764.620304	54	214.208506	0	10.000000	float64				6cbe459c1039
torch-compile	9	1	25600	200	1.916218	871.940851	0	214.208506	0	-1	-1	float64	-1	1885.706	torch-2.14.0+cu130
torch-eager	9	1	25600	200	0.291451	804.077387	0	214.208506	0	-1	-1	float64	-1	264.176	torch-2.14.0+cu130
torch-compile-ro	9	1	25600	200	1.839203	881.042480	0	214.208506	0	-1	-1	float64	-1	1777.669	torch-2.14.0+cu130
torch-compile-mat	9	1	25600	200	2.319343	875.469446	0	214.208506	0	-1	-1	float64	-1	2258.319	torch-2.14.0+cu130
jax	9	1	25600	200	0.008354	253.715515	0	214.208506	0	-1	-1	float64	374.019	0.766	jax-0.11.1
fused	9	1	256000	200	0.021589	572.949648	57	2158.224764	0	6.000000	float64				6cbe459c1039
eager	9	1	256000	200	0.020844	602.315664	54	2158.224764	0	10.000000	float64				6cbe459c1039
nojit	9	1	256000	200	0.019231	570.244789	54	2158.224764	0	10.000000	float64				6cbe459c1039
torch-compile	9	1	256000	200	1.881452	678.402185	0	2158.224764	0	-1	-1	float64	-1	1835.344	torch-2.14.0+cu130
torch-eager	9	1	256000	200	0.337333	584.925413	0	2158.224764	0	-1	-1	float64	-1	298.571	torch-2.14.0+cu130
torch-compile-ro	9	1	256000	200	1.896055	712.999105	0	2158.224764	0	-1	-1	float64	-1	1821.452	torch-2.14.0+cu130
torch-compile-mat	9	1	256000	200	2.759315	663.107634	0	2158.224764	0	-1	-1	float64	-1	2692.274	torch-2.14.0+cu130
jax	9	1	256000	200	0.011353	327.465534	0	2158.224764	0	-1	-1	float64	764.454	1.053	jax-0.11.1
fused	10	1	25600	200	0.256798	3885.595798	76	0.000000	0	78.000000	float64				6cbe459c1039
eager	10	1	25600	200	0.348421	4827.624559	51	0.000000	0	235.000000	float64				6cbe459c1039
nojit	10	1	25600	200	0.138601	4820.830822	51	0.000000	0	238.000000	float64				6cbe459c1039
torch-compile	10	1	25600	200	2.065597	3177.545071	0	0.000000	0	-1	-1	float64	-1	1961.936	torch-2.14.0+cu130
torch-eager	10	1	25600	200	0.441764	3690.640926	0	0.000000	0	-1	-1	float64	-1	322.893	torch-2.14.0+cu130
torch-compile-ro	10	1	25600	200	2.118401	3092.426062	0	0.000000	0	-1	-1	float64	-1	1980.121	torch-2.14.0+cu130
torch-compile-mat	10	1	25600	200	4.907944	3166.006804	0	0.000000	0	-1	-1	float64	-1	4766.163	torch-2.14.0+cu130
jax	10	1	25600	200	0.050962	1502.887011	0	0.000000	0	-1	-1	float64	4169.401	6.503	jax-0.11.1
iree	10	1	25600	200	0.335812	10437.884331	0	0.000000	0	-1	-1	float64	1535.526	26.252	iree-3.11.0
fused	10	1	191488	200	2.725997	93964.234591	76	0.000000	0	78.000000	float64				6cbe459c1039
eager	10	1	191488	200	2.941501	99353.199005	51	0.000000	0	235.000000	float64				6cbe459c1039
nojit	10	1	191488	200	2.739779	99373.154640	51	0.000000	0	238.000000	float64				6cbe459c1039
torch-compile	10	1	191488	200	4.204095	78673.989773	0	0.000000	0	-1	-1	float64	-1	1895.545	torch-2.14.0+cu130
torch-eager	10	1	191488	200	2.681631	78928.629160	0	0.000000	0	-1	-1	float64	-1	371.462	torch-2.14.0+cu130
torch-compile-ro	10	1	191488	200	4.418458	78678.011894	0	0.000000	0	-1	-1	float64	-1	2061.412	torch-2.14.0+cu130
torch-compile-mat	10	1	191488	200	9.200763	75792.475939	0	0.000000	0	-1	-1	float64	-1	6848.526	torch-2.14.0+cu130
jax	10	1	191488	200	1.214803	41889.160872	0	0.000000	0	-1	-1	float64	4775.803	71.202	jax-0.11.1
iree	10	1	191488	200	4.194696	136367.740631	0	0.000000	0	-1	-1	float64	3962.500	209.352	iree-3.11.0
fused	8	1	256000	200	0.047534	1393.785477	107	32261718.000000	0	5.015000	float32				6cbe459c1039
eager	8	1	256000	200	0.116151	3914.604187	102	32261720.000000	0	34.005000	float32				6cbe459c1039
nojit	8	1	256000	200	0.116176	3918.104172	102	32261722.000000	0	34.005000	float32				6cbe459c1039
torch-compile	8	1	256000	200	1.857142	2035.771608	0	32261731.000113	0	-1	-1	float32	-1	1775.799	torch-2.14.0+cu130
torch-eager	8	1	256000	200	0.431096	2664.831877	0	32261724.455585	0	-1	-1	float32	-1	331.164	torch-2.14.0+cu130
torch-tensorrt	8	1	256000	200	4.313875	1490.328312	0	32261721.388920	0	-1	-1	float32	-1	4247.626	torch_tensorrt-2.14.0+cu130
torch-compile-ro	8	1	256000	200	2.016764	2059.961557	0	32261731.000113	0	-1	-1	float32	-1	1899.202	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	2.806795	1497.299671	0	32261725.866217	0	-1	-1	float32	-1	2649.279	torch-2.14.0+cu130
jax	8	1	256000	200	0.040528	1261.538267	0	32261725.412777	0	-1	-1	float32	1853.785	2.258	jax-0.11.1
iree	8	1	256000	200	0.263810	7307.381630	0	32261724.389252	0	-1	-1	float32	421.311	30.095	iree-3.11.0
fused	8	1	256000	200	0.028162	708.894730	107	32340771.718750	0	5.010000	float16				6cbe459c1039
eager	8	1	256000	200	0.065947	2056.369781	102	32332888.187500	0	34.000000	float16				6cbe459c1039
nojit	8	1	256000	200	0.063658	2059.800625	102	32332888.187500	0	34.000000	float16				6cbe459c1039
torch-compile	8	1	256000	200	1.947622	858.113766	0	32303902.171875	0	-1	-1	float16	-1	1901.353	torch-2.14.0+cu130
torch-eager	8	1	256000	200	0.447169	1445.939541	0	32296342.671875	0	-1	-1	float16	-1	383.966	torch-2.14.0+cu130
torch-tensorrt	8	1	256000	200	4.628901	320.042372	0	32294186.078125	0	-1	-1	float16	-1	4595.100	torch_tensorrt-2.14.0+cu130
torch-compile-ro	8	1	256000	200	2.056712	864.404440	0	32303902.171875	0	-1	-1	float16	-1	1981.583	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	2.358529	778.229237	0	32311264.593750	0	-1	-1	float16	-1	2288.126	torch-2.14.0+cu130
jax	8	1	256000	200	0.021402	635.015965	0	32293071.671875	0	-1	-1	float16	587.768	1.440	jax-0.11.1
iree	8	1	256000	200	0.102974	1876.351833	0	32333088.093750	0	-1	-1	float16	552.317	16.736	iree-3.11.0
fused	11	1	256000	200	0.001935	6.784201	103	955405.437500	0	1.040000	float32				6cbe459c1039
eager	11	1	256000	200	0.003238	42.093992	102	955405.437500	0	8.005000	float32				6cbe459c1039
nojit	11	1	256000	200	0.002058	37.205219	102	955405.437500	0	8.005000	float32				6cbe459c1039
torch-compile	11	1	256000	200	1.744478	143.773556	0	955405.029297	0	-1	-1	float32	-1	1720.062	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.240452	144.566298	0	955404.907227	0	-1	-1	float32	-1	217.469	torch-2.14.0+cu130
triton	11	1	256000	200	0.347595	18.695593	1	955405.029297	0	-1	-1	float32	318.584	0.239	triton-3.8.0
torch-tensorrt	11	1	256000	200	2.729689	210.790634	0	955404.907227	0	-1	-1	float32	-1	2703.751	torch_tensorrt-2.14.0+cu130
torch-compile-ro	11	1	256000	200	1.793360	250.512362	0	955405.029297	0	-1	-1	float32	-1	1725.574	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	1.913143	219.410658	0	955405.029297	0	-1	-1	float32	-1	1858.868	torch-2.14.0+cu130
jax	11	1	256000	200	0.002487	47.609806	0	955405.029297	0	-1	-1	float32	85.033	0.428	jax-0.11.1
iree	11	1	256000	200	0.022801	79.318285	0	955404.907227	0	-1	-1	float32	182.860	9.166	iree-3.11.0
fused	11	1	256000	200	0.005139	22.355318	103	955000.000000	0	1.035000	float16				6cbe459c1039
eager	11	1	256000	200	0.007040	59.015751	102	955000.000000	0	8.000000	float16				6cbe459c1039
nojit	11	1	256000	200	0.005285	55.429935	102	955000.000000	0	8.000000	float16				6cbe459c1039
torch-compile	11	1	256000	200	1.788730	137.300491	0	955000.000000	0	-1	-1	float16	-1	1766.116	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.248584	146.285295	0	955000.000000	0	-1	-1	float16	-1	225.523	torch-2.14.0+cu130
triton	11	1	256000	200	0.352566	19.291639	1	955000.000000	0	-1	-1	float16	322.875	0.102	triton-3.8.0
torch-tensorrt	11	1	256000	200	2.724266	210.348368	0	955000.000000	0	-1	-1	float16	-1	2698.735	torch_tensorrt-2.14.0+cu130
torch-compile-ro	11	1	256000	200	1.784926	206.135511	0	955000.000000	0	-1	-1	float16	-1	1716.870	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	1.811744	203.300714	0	955000.000000	0	-1	-1	float16	-1	1761.011	torch-2.14.0+cu130
jax	11	1	256000	200	0.002241	40.473938	0	955000.000000	0	-1	-1	float16	78.620	0.463	jax-0.11.1
iree	11	1	256000	200	0.040383	177.330971	0	955000.000000	0	-1	-1	float16	171.141	8.807	iree-3.11.0
fused	13	1	256000	200	0.012637	271.099806	103	-0.000000	0	1.005000	float32				6cbe459c1039
eager	13	1	256000	200	0.021421	580.409765	102	-0.000000	0	6.005000	float32				6cbe459c1039
nojit	13	1	256000	200	0.020496	583.059788	102	-0.000000	0	6.005000	float32				6cbe459c1039
torch-compile	13	1	256000	200	1.799300	548.186302	0	-0.000000	0	-1	-1	float32	-1	1741.490	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.362183	637.043715	0	-0.000000	0	-1	-1	float32	-1	300.640	torch-2.14.0+cu130
triton	13	1	256000	200	0.324239	120.553970	2	-0.000000	0	-1	-1	float32	291.924	0.252	triton-3.8.0
torch-tensorrt	13	1	256000	200	4.127679	472.662449	0	-0.000000	0	-1	-1	float32	-1	4070.948	torch_tensorrt-2.14.0+cu130
torch-compile-ro	13	1	256000	200	1.836003	574.160814	0	-0.000000	0	-1	-1	float32	-1	1748.084	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	1.987098	499.196053	0	-0.000000	0	-1	-1	float32	-1	1901.104	torch-2.14.0+cu130
jax	13	1	256000	200	0.009246	215.692520	0	-0.000000	0	-1	-1	float32	4360.314	1.014	jax-0.11.1
iree	13	1	256000	200	0.061739	1324.239969	0	-0.000000	0	-1	-1	float32	438.061	10.794	iree-3.11.0
fused	13	1	256000	200	0.025270	211.139917	103	0.001907	0	1.000000	float16				6cbe459c1039
eager	13	1	256000	200	0.030570	333.155394	102	0.000000	0	6.000000	float16				6cbe459c1039
nojit	13	1	256000	200	0.029107	335.799456	102	0.000000	0	6.000000	float16				6cbe459c1039
torch-compile	13	1	256000	200	2.043517	436.775684	0	0.000000	0	-1	-1	float16	-1	1981.044	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.396578	391.749144	0	0.000000	0	-1	-1	float16	-1	346.035	torch-2.14.0+cu130
triton	13	1	256000	200	0.324940	119.675398	2	0.000000	0	-1	-1	float16	294.216	0.172	triton-3.8.0
torch-tensorrt	13	1	256000	200	4.277972	368.996859	0	0.000000	0	-1	-1	float16	-1	4224.246	torch_tensorrt-2.14.0+cu130
torch-compile-ro	13	1	256000	200	1.901087	375.263691	0	0.000000	0	-1	-1	float16	-1	1819.021	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	2.222955	360.857248	0	0.000000	0	-1	-1	float16	-1	2139.275	torch-2.14.0+cu130
jax	13	1	256000	200	0.005520	99.545717	0	0.001252	0	-1	-1	float16	811.619	0.809	jax-0.11.1
iree	13	1	256000	200	0.053125	601.161718	0	0.000000	0	-1	-1	float16	591.069	8.914	iree-3.11.0
fused	8	1	256000	200	0.047124	1390.260458	107	32261718.000000	0	5.015000	float32				6cbe459c1039
eager	8	1	256000	200	0.116527	3912.320137	102	32261718.000000	0	34.005000	float32				6cbe459c1039
nojit	8	1	256000	200	0.115988	3916.095495	102	32261720.000000	0	34.005000	float32				6cbe459c1039
torch-compile	8	1	256000	200	1.933368	2021.903992	0	32261731.000113	0	-1	-1	float32	-1	1851.965	torch-2.14.0+cu130
torch-eager	8	1	256000	200	0.419929	2659.183741	0	32261724.455585	0	-1	-1	float32	-1	320.472	torch-2.14.0+cu130
torch-tensorrt	8	1	256000	200	4.592248	1502.375603	0	32261721.388920	0	-1	-1	float32	-1	4523.945	torch_tensorrt-2.14.0+cu130
torch-compile-ro	8	1	256000	200	1.986592	2021.282911	0	32261731.000113	0	-1	-1	float32	-1	1876.601	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	2.801708	1499.089003	0	32261725.866217	0	-1	-1	float32	-1	2645.295	torch-2.14.0+cu130
jax	8	1	256000	200	0.040633	1260.231733	0	32261725.412777	0	-1	-1	float32	1815.903	2.247	jax-0.11.1
iree	8	1	256000	200	0.264109	7329.664230	0	32261724.389252	0	-1	-1	float32	407.982	29.938	iree-3.11.0
fused	8	1	256000	200	0.027965	708.205700	107	32340771.718750	0	5.010000	float16				6cbe459c1039
eager	8	1	256000	200	0.065521	2051.634789	102	32332888.187500	0	34.000000	float16				6cbe459c1039
nojit	8	1	256000	200	0.063304	2055.735588	102	32332888.187500	0	34.000000	float16				6cbe459c1039
torch-compile	8	1	256000	200	1.882144	888.116360	0	32303902.171875	0	-1	-1	float16	-1	1829.469	torch-2.14.0+cu130
torch-eager	8	1	256000	200	0.462453	1450.836658	0	32296342.671875	0	-1	-1	float16	-1	399.884	torch-2.14.0+cu130
torch-tensorrt	8	1	256000	200	4.311044	283.041000	0	32294186.078125	0	-1	-1	float16	-1	4279.441	torch_tensorrt-2.14.0+cu130
torch-compile-ro	8	1	256000	200	2.086064	876.070261	0	32303902.171875	0	-1	-1	float16	-1	2007.013	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	2.426942	775.142908	0	32311264.593750	0	-1	-1	float16	-1	2357.983	torch-2.14.0+cu130
jax	8	1	256000	200	0.021494	634.938478	0	32293071.671875	0	-1	-1	float16	584.458	1.453	jax-0.11.1
iree	8	1	256000	200	0.103945	1886.723042	0	32333088.093750	0	-1	-1	float16	546.884	17.680	iree-3.11.0
fused	11	1	256000	200	0.002062	6.824732	103	955405.437500	0	1.040000	float32				6cbe459c1039
eager	11	1	256000	200	0.003099	42.240620	102	955405.437500	0	8.005000	float32				6cbe459c1039
nojit	11	1	256000	200	0.002176	37.724972	102	955405.437500	0	8.005000	float32				6cbe459c1039
torch-compile	11	1	256000	200	1.733934	153.355598	0	955405.029297	0	-1	-1	float32	-1	1708.830	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.242867	144.559145	0	955404.907227	0	-1	-1	float32	-1	220.074	torch-2.14.0+cu130
triton	11	1	256000	200	0.349931	19.427538	1	955405.029297	0	-1	-1	float32	319.635	0.258	triton-3.8.0
torch-tensorrt	11	1	256000	200	2.647880	212.205648	0	955404.907227	0	-1	-1	float32	-1	2621.959	torch_tensorrt-2.14.0+cu130
torch-compile-ro	11	1	256000	200	1.838798	222.436190	0	955405.029297	0	-1	-1	float32	-1	1784.425	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	1.897419	208.101273	0	955405.029297	0	-1	-1	float32	-1	1842.875	torch-2.14.0+cu130
jax	11	1	256000	200	0.002264	40.981770	0	955405.029297	0	-1	-1	float32	74.480	0.417	jax-0.11.1
iree	11	1	256000	200	0.023556	81.187487	0	955404.907227	0	-1	-1	float32	181.544	9.325	iree-3.11.0
fused	11	1	256000	200	0.005179	22.380352	103	955000.000000	0	1.035000	float16				6cbe459c1039
eager	11	1	256000	200	0.007040	58.405399	102	955000.000000	0	8.000000	float16				6cbe459c1039
nojit	11	1	256000	200	0.005282	54.979324	102	955000.000000	0	8.000000	float16				6cbe459c1039
torch-compile	11	1	256000	200	1.741117	144.331455	0	955000.000000	0	-1	-1	float16	-1	1709.023	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.251561	145.766735	0	955000.000000	0	-1	-1	float16	-1	228.644	torch-2.14.0+cu130
triton	11	1	256000	200	0.314160	19.887686	1	955000.000000	0	-1	-1	float16	285.728	0.103	triton-3.8.0
torch-tensorrt	11	1	256000	200	2.589605	208.656788	0	955000.000000	0	-1	-1	float16	-1	2563.454	torch_tensorrt-2.14.0+cu130
torch-compile-ro	11	1	256000	200	1.715579	243.645906	0	955000.000000	0	-1	-1	float16	-1	1643.948	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	1.942898	224.863291	0	955000.000000	0	-1	-1	float16	-1	1885.220	torch-2.14.0+cu130
jax	11	1	256000	200	0.002444	48.764944	0	955000.000000	0	-1	-1	float16	76.554	0.447	jax-0.11.1
iree	11	1	256000	200	0.041420	181.927681	0	955000.000000	0	-1	-1	float16	171.139	9.638	iree-3.11.0
fused	13	1	256000	200	0.012806	271.239281	103	-0.000000	0	1.005000	float32				6cbe459c1039
eager	13	1	256000	200	0.021614	588.095188	102	-0.000000	0	6.005000	float32				6cbe459c1039
nojit	13	1	256000	200	0.020198	582.680702	102	-0.000000	0	6.005000	float32				6cbe459c1039
torch-compile	13	1	256000	200	1.973295	597.648621	0	-0.000000	0	-1	-1	float32	-1	1905.887	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.355652	636.214018	0	-0.000000	0	-1	-1	float32	-1	294.779	torch-2.14.0+cu130
triton	13	1	256000	200	0.357249	139.411688	2	-0.000000	0	-1	-1	float32	323.919	0.208	triton-3.8.0
torch-tensorrt	13	1	256000	200	4.335930	481.321812	0	-0.000000	0	-1	-1	float32	-1	4275.869	torch_tensorrt-2.14.0+cu130
torch-compile-ro	13	1	256000	200	2.005463	569.162369	0	-0.000000	0	-1	-1	float32	-1	1918.320	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	1.889848	492.625237	0	-0.000000	0	-1	-1	float32	-1	1803.474	torch-2.14.0+cu130
jax	13	1	256000	200	0.009169	215.541124	0	-0.000000	0	-1	-1	float32	4317.741	1.057	jax-0.11.1
iree	13	1	256000	200	0.061583	1302.126646	0	-0.000000	0	-1	-1	float32	444.659	11.474	iree-3.11.0
fused	13	1	256000	200	0.024920	210.959911	103	0.001907	0	1.000000	float16				6cbe459c1039
eager	13	1	256000	200	0.030503	332.875252	102	0.000000	0	6.000000	float16				6cbe459c1039
nojit	13	1	256000	200	0.029099	335.544348	102	0.000000	0	6.000000	float16				6cbe459c1039
torch-compile	13	1	256000	200	2.017467	391.788483	0	0.000000	0	-1	-1	float16	-1	1962.004	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.416487	409.345627	0	0.000000	0	-1	-1	float16	-1	361.720	torch-2.14.0+cu130
triton	13	1	256000	200	0.356057	131.894350	2	0.000000	0	-1	-1	float16	323.025	0.189	triton-3.8.0
torch-tensorrt	13	1	256000	200	4.267123	402.107239	0	0.000000	0	-1	-1	float16	-1	4209.434	torch_tensorrt-2.14.0+cu130
torch-compile-ro	13	1	256000	200	1.891923	435.316563	0	0.000000	0	-1	-1	float16	-1	1798.173	torch-2.14.0+cu130
